,X,X,X,X,X,X,X,Y,Y,Y
191,0.06953008065135487,-0.6873949548480686,-0.13590882487909942,-0.940152094947586,0.13974575784298965,-0.0175241225372755,0.18203324323817305,-0.7497414739356125,-0.6923347033298743,-0.04155980925720733
197,-0.0214604290890706,-1.889620601387256,0.9588366615824024,-0.6419107044212585,-1.0389689261028279,-0.39156561166429177,1.491554414108252,-0.7810629796189738,-0.6272016658691114,-0.14792900295571162
202,-0.41318513382126837,0.14850387393083267,0.1289704819472162,1.1688237108288078,-0.24706934075649295,0.23292665453399963,1.6975426215472413,0.711998503598864,0.13196506416835999,0.09389853542984956
208,-0.8025510359945282,-1.5599738997328254,-0.6589106524485445,0.36239154710756905,-0.07775648174330788,1.7357123879342062,-0.0672915444629894,-0.9361325087531678,-0.628163408878635,-0.16141494414756383
213,-0.10431390828194911,-0.2212084244124387,0.4947117454886927,0.19670164999323442,-2.062678943103995,-0.40950605509134913,1.0632074719487612,-0.23934931632739012,-0.792013854149296,-0.46046825021887305
215,-1.132703093670485,1.0457083927755602,-0.5985632009980466,0.3092054976236553,-1.997218041860075,0.38948085576086117,-0.5778456238372993,-0.8648126712712031,-0.6399846599013317,0.3121916559892111
223,-0.18789098139903532,1.256069824481634,0.39446122869327044,-0.04752539680093496,1.1039072439674138,1.315619706810291,1.7720402869023577,1.9979689995223766,2.8545255319570093,2.1349429428167497
228,0.8467845436507333,-1.7577239170151542,-0.8451893076853073,-0.6113256066677014,0.7564005127535257,1.007269994931153,-1.0965667180856735,-0.5000119552374725,-0.7573211050048013,-0.1317855687250547
234,-0.038001177068238495,0.7796513503245025,1.709251651130804,1.8204989764173005,-2.138393967808724,-0.9309171818896134,-0.5012526127673862,0.5839414515483173,-0.04633480234537772,-0.9155005705515867
236,1.9257711294947493,0.014368567163663961,-2.098959562720739,-1.7520347221326087,-0.4056441586011838,1.4681493930852898,1.0345178745097734,0.14423108077543906,-0.5615031625767058,-0.43102804777851883
241,-1.0289362176607237,0.9896537494187586,-0.2029015917295909,0.2223927690411449,-0.2729658323588526,-0.32971241854892824,0.22427797687210338,-0.28301282779783676,-0.7205327771964681,-0.3394422822088253
249,-1.250359455825171,0.9627614721771965,0.8710309217148113,-0.1401173550841677,-0.09450873522727785,-0.8568477430975855,0.9930132438329534,0.17044074570388096,-0.5453997065781261,-0.5883313123205821
250,-0.7577218257586621,0.36461744359316506,-1.208667603948876,-0.662637764038967,-0.20426507374574376,-0.4005197192032457,-0.956416019367755,-1.7114656721608863,0.22945565577701574,2.0354417491197867
257,1.0262498162271856,0.07287893321531244,-0.4838584713092273,0.036275629053393606,-0.36965774645301747,-1.4738485304387063,-0.20099868051871092,-0.21331471047095116,-0.8574431146552774,0.070858487573544
263,0.11103495812029555,0.05614498300575522,-0.4653837528260275,-2.2218492507467764,-0.6978783533101329,-1.320223384000649,0.007241379622234306,-1.5684095180600073,-0.14158329442293313,2.0124478058478723
266,1.1141870068155149,-1.9419199290551457,-1.7033538198514209,1.3336578029882387,-0.5170750697987433,-0.8331858656141349,-0.08389066974238013,-0.8412727513993102,-0.7197334973069746,0.4541993804245014
271,0.28835298018561034,0.28537831236785477,-0.06952118809239148,0.5978318524599897,0.4182103265683642,-0.3472461632807541,-0.1005129433332912,0.6013803054214201,0.011003597441315774,-0.7505298144599339
275,0.9327587665146732,1.6997604327513798,-0.5692010179981543,-1.584019412023673,-1.0107503987525022,1.296198360755712,0.09012105979634265,0.42666706069653726,-0.1858252077161604,-0.6425976199380394
284,2.1159916308880913,-0.03573644455006924,-0.5024998432627154,1.6674738333851618,-0.8203592985060527,-0.3648873253191479,0.07351379832073245,0.71307489325175,0.0412307865120286,-0.8942315710748746
285,0.044689092204174996,-0.6560069499920544,-0.5789327459324692,1.7782223425830836,-0.16183198775506752,-0.025804778490943543,-0.4274956511934509,-0.3219422230077386,-0.7736381467199264,-0.371715148092172
293,-0.9099062311739194,1.4666495968703683,0.27224582081473736,0.9619897262608764,-2.342246288566307,-0.9437626174016281,-2.291888336422885,-0.6444201342181166,-0.9061016727383391,0.7691988615001941
298,0.19469657001311783,1.5725472129659106,0.1874794009542948,0.35345981745440697,0.5593572311438353,-0.4366681800436806,0.9401980126571682,1.445083130778627,1.688753065084531,-0.13876429175722843
