,X,X,X,X,X,X,X,Y,Y,Y
63,-0.3720628387724981,0.20891096417735713,-0.13433586425962266,0.870340381107401,7.0344869100478356,0.8878137526633526,-0.37238837501325167,0.9668157219913349,0.5247708443701748,-0.16380674656391733
66,-0.1603054167220369,0.10807526240277013,0.22710741764354828,0.25607435281740515,0.27873666729148067,1.210324563273704,-0.2853222599048494,0.7155901942432183,-0.01510033217070128,-0.4376555979254968
71,-1.2226477272383898,1.8329632767756283,0.04145486909045427,1.2894362145479064,-1.3047207523328535,2.0148453048730213,-0.017626735468915362,0.5824186723532685,-0.0456641091678146,-0.4683999624927813
78,-1.5129281981756715,0.11642237439331063,3.36996648467621,-1.241622058433082,0.2613897995326524,0.2014473209158145,-0.46237816397518294,-0.4791273263350561,-0.7242275079824457,-0.2073438651593029
84,-1.6889592705197543,0.40032436148949735,-0.3144131624387212,-0.09816072848273914,1.080298316639945,0.005533692913008049,0.13117739517694338,-0.37447170608528296,-0.7602656034947902,-0.42634750296873986
87,0.08532100391070566,0.6278821658382161,-0.01701646046066976,0.5470708377032837,-0.5451279788072498,0.09874405325525694,1.043074801160459,0.8327819976661617,0.3013338516971853,-0.442052354860815
93,-0.8464876491381941,-1.789829213738582,0.6323562630948263,2.261533366413294,-0.3955656061111089,-0.1046252694697731,0.9102186645878401,-0.2979478664846556,-0.7525031631849904,-0.3750920876564407
99,-0.06172501633704747,0.13314155768577576,-0.058805684466061214,0.6574094737132896,-0.6347170163326236,1.5625259205614306,-0.991540454706966,0.145265295189197,-0.433603348550945,-0.7269710739139787
104,1.885013189334758,-0.43646411487576886,-1.7894116055524587,0.43382389825638457,-0.8800763030504013,-0.25084552619716977,0.5440525942283602,-0.15254834665834696,-0.7323925530044163,-0.4825519912098904
105,-0.407284623232056,-0.5977738403849959,0.7054811447180913,-1.6091005376893968,0.29616782486137533,0.03091590452330352,0.6023680845344087,-0.44198298875161707,-0.7613565801455074,-0.3204414606211202
110,0.1181370275056632,1.9867196685111674,0.23568527664894817,0.452278148171627,-0.8318245602038133,0.19282221329458735,2.4572281140663432,1.4146603918950695,1.447720784303028,-0.12167801974024428
119,-1.395527645858632,-0.4273585172585312,1.674470014591837,-0.16567359601404455,1.1585323572328812,2.1645510716517147,0.3523554057906545,0.5721908578872721,-0.23863144923138283,0.3586310808605121
122,0.8927457209712022,-0.8695686645145341,-0.9672520296411766,0.2820934435660535,-0.18584599513596242,-1.1706631160498688,-0.6150215759977319,-0.9411427940375527,-0.6927179538679098,0.9791695472872172
129,0.43298821562900824,-0.3205697520392838,-0.11750026252088767,0.002369925973701953,0.6430072605241863,0.5575925750225798,0.5827110101877446,0.6950656774896798,0.08928834413883197,-0.33865197873373554
133,-0.713684833673096,-1.1292542079140246,-0.07554607537749956,0.1874800487875309,-0.5548562333138383,1.1108086727436657,-0.33725971011838196,-1.081507936553564,-0.6009989194807115,0.0028820423144638196
137,0.7230160609517066,-0.6896295758436722,1.1249239086966099,-1.2599090205846746,-1.7211261267594982,1.2281118416302195,-0.938983590191727,-0.34316432063526114,-0.7951993299356674,-0.10147332551833278
143,0.3536124732700951,-0.05806071614686182,-0.5928110075269143,-0.781321797205698,0.5048924172552548,0.4239338177177654,-1.4382662914297764,-0.4744338204922222,-0.7554792197567449,-0.0021487986674915507
147,0.052596629825134605,-0.32931411556464785,1.0789472545274585,-0.48432526627111494,-0.17734419960285583,-0.5843936155430349,0.29155455290285737,-0.07012587851582572,-0.6635730348072398,-0.48089858259195484
151,-0.823358218898427,-0.08300733906402538,1.4984430182587083,-0.8513587053964143,-0.4137181783363625,-0.4489787671536299,1.0866860421795699,-0.419184281960031,-0.7849450945050566,-0.42833317820618316
155,-0.49772032011470935,0.6482167644421092,0.18445462584304723,1.1987742107691535,1.2090871836879011,0.7020769513540797,0.13949928333814682,1.4558391324090332,1.4344094796303717,0.5242739176206128
163,-0.602184044520588,-1.0115858599344192,0.5527119459476515,-1.745493862732685,0.48598274220615995,0.14989791901350757,-1.1367849503788654,-1.3705849598670694,-0.29652463673608087,0.8130077739965288
167,0.48743136874755016,-1.8789963113845394,0.31375515129206405,0.11133719698378851,1.0507914995615801,-1.2406457083775924,-0.3547693145081491,-0.2940150554089227,-0.7276564688071491,-0.30597144825204553
174,-1.0801648619778492,-0.7323509077735316,0.6528895827672276,1.5960108831940532,0.21835255836470074,-2.3454453523212457,-0.7948660366407385,-0.7933277653465244,-0.6600107531449846,0.27395726670167553
178,0.21750121594238603,-1.3634073090202046,-1.4507658245498116,0.8461624484372953,-0.7517266099720807,-2.504716008554824,1.0719222848714554,-1.2986830260126074,-0.3950465272707888,0.4822647618570005
184,0.044425696018794814,-0.4182882161731726,0.19295590852454353,-1.3584122498849545,-0.8200624982057473,1.8059994964936612,-0.6451925616669331,-0.7483716926488088,-0.7036694104517839,-0.030624838714028085
185,-2.4814226763691623,-2.6828625016851655,-1.2086302558661792,-0.2167916797384568,-0.2544013251578017,0.35998305359109567,1.1643583761724237,-2.0011559515405137,0.6810609236638677,0.4136113083574767
194,0.8106341493434216,0.02492114312683237,-0.06717352678627021,0.027466687278730383,-0.708064042758743,1.2462964058349808,-1.0613629837281535,0.2598745077926529,-0.38191770529009317,-0.7195528502036856
195,-1.353548902482639,-0.6077208069558675,-0.2621741464861205,-1.4017657826615917,0.6637124224496056,0.6385318743086146,-0.10854457894567794,-1.3132404994266098,-0.2798082271470124,0.20755314539872974
203,0.37979984978118625,-0.5488887724001841,0.44854876671581995,-1.0778188875216872,2.330460469579468,-0.6353371122876545,0.5536390058296196,0.21885340390004884,-0.4696403677899592,-0.5683846497389214
209,-0.020880849114078795,-0.8105448406217847,-0.3675251486771775,1.7676640183108432,1.1750508961286816,-1.8367277906681283,0.44160068433059046,0.048596263457815085,-0.6140750772016712,-0.4646365277722928
214,-0.09447138875901112,1.3428602971531214,1.0070144192859976,0.7764128547710136,-0.676185322369947,-1.582673871028561,1.2145422069714598,1.0887861695130898,0.800455324532646,-0.7191017913912202
218,0.36231379825622845,1.4295560898280542,0.6020451727568685,0.6888842735684965,-0.8084128094600769,-2.7758603337540357,0.1896549932970385,0.8187166899034828,0.25431493862841914,-1.1000798137189152
224,0.371042642430114,-0.5682791866711197,-0.877783348294874,-0.0645904535254632,0.3136894457497039,-0.2421254852707157,0.7917597849328286,-0.30097561301210474,-0.7502235504834751,-0.3653294841974003
226,0.2342457426113422,-0.06637147674355616,2.677603498590761,0.8342573461215653,1.1423240313661087,1.3652984685581884,-0.24262742143527266,1.9679687276241946,3.214195249943653,0.9479193781455538
230,-0.470193867460857,-0.9842909379350692,1.4255158256008953,0.8950381263922867,0.34015551712961317,-0.7764784994614126,0.41448868158947433,0.23314983739532588,-0.47789633110982155,-0.5187978599694522
238,-0.9962278814324228,-0.11635278240744445,-0.6956078743324686,-0.5512853749194428,-0.14345855871451124,-1.297414836765893,0.3261514037674625,-1.6948720352658797,0.23221815989291092,1.336011460182981
242,1.9916952713951002,-0.3823400481801509,0.34904739706093224,0.5373817870388844,0.30491693363322897,-0.36623265281558026,-1.0469897022679278,0.7578267844063727,0.1767759310069983,-0.9956922183696297
247,-0.61199682522025,-2.1227805172613357,-0.6128417246155993,0.576453781341035,-0.38653833808940197,0.6179227055842768,-0.5087701007261939,-1.387136986239831,-0.2013666466176669,0.39875169249562864
251,0.4966429056476704,0.473337896121503,-1.110497160041755,-1.3174715260962648,0.6953166460314876,-1.0753220817183173,-2.003824826378507,-0.9093479338911831,-0.8195866245503962,1.314429628105273
258,-0.563493707459633,0.919166925019062,-1.095156288877948,-0.44703406102153087,1.8821413088569998,-0.5545482567448816,0.8030922791376379,-0.05850347139475754,-0.6149572773902321,-0.3924336324891945
261,-0.8941649312443085,-0.5107094359529707,-0.7498287845769748,-0.24255630821925936,-0.1265797316877377,1.9542619199393287,-0.5276321576639496,-1.1690851223358887,-0.4861733326328224,0.13809354576686222
269,-0.3633307293693322,-0.8817389709732737,0.5046890183369287,-0.6412298357179187,0.7385720831183031,-0.21607267394916058,0.7805280724167746,-0.2962444176128617,-0.7706227418179131,-0.3564902608898972
270,0.32766541379978326,0.7216373813716999,-1.7494580601437206,-0.45629673397839665,-0.1519130223091977,0.2974728502530987,0.3611432194474718,-0.06903103725884471,-0.6285887017975829,-0.6002567714408027
279,0.1345906546533067,0.17511344549196964,-0.03372449891260459,0.24744056932483366,-0.2717158336960594,-7.034483825301131,-0.5466838398993953,-0.5089449229206128,-0.8359787425210229,0.3270238753372361
283,0.9424813575566452,-1.6450760935138573,-0.27950077519236144,0.9075938356530344,-1.4097096021179716,0.66996618954569,1.4092975930496425,0.21214933284236911,-0.4648233499168567,-0.44827774185894165
289,-0.6824453026114267,-0.6177282701177533,-0.9540044721453823,-1.4973978030970951,1.5278819916043382,0.013993226557598742,1.1324685033965545,-1.010871730597538,-0.5960019600072166,-0.30551571952072176
290,-2.136714237815687,-0.21732546998387037,1.9827530740879364,1.902578829320386,-0.5067140024313582,0.6594159023140983,-0.3812411023147543,0.20552800673674831,-0.49761244056338766,-0.37131282368702023
299,-0.3286702418610442,-0.9978454715283961,1.224824490172732,0.019099958562339984,-1.4809948501287615,0.3509722114694029,0.5632765692468966,-0.3666445220032749,-0.7926597288531039,-0.45935373234748256
