,Input,Input,Input,Input,Input,Output
41,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,0.2553123234447152
7,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.6201023564382651
25,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,-0.7559091745454533
51,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.30559123677261824
19,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,0.8419096633645688
3,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,-0.8247980112160764
11,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-1.535329768595556
38,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.6056406921388251
47,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.6056406921388251
14,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,-0.2548510121980529
4,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.363620013388348
24,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,-1.3625282713020783
16,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.5584651161896874
48,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.3991902262715485
23,-2.0753292330637696,-1.473493040071721,-0.23075474224669676,-0.2457289976204636,-0.9857231605253944,-1.9806885281500408
35,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.8942351725047482,0.2271467528871203,0.014048281852553171
8,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.6811466584007636
21,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-3.2325230639267484
0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-1.704719119012728
13,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.7145201572945673
37,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.443190809389392
2,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,-0.8237502263602621
9,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,0.6995356681285466
10,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.6949849691419853
5,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.09912575346697758
50,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,-0.0625768281729117
49,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.17362275156656626
34,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-0.1933816408553292
15,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.22848445821035585
33,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.272074158333992,0.30658288946825146,-0.3991138915463841
31,1.7450144077742424,0.6431253510784287,0.19753823483065974,-0.1297136388302325,0.7475822416445619,1.629688023253386
29,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.8868187166301725
