,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
30,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.02490312622903925,-0.6398036242760412,0.01086666494202154
6,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582612067027441,-0.6196237470179113,0.010555679903116236
41,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5458333366447805,-0.8943528891685233,0.011639915852826073
35,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2587638875536884,1.375123171854753,0.01095314709670427
47,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24089907133308955,-0.3385164749979879,0.010410843500932649
10,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39472267431026187,0.9952158157351504,0.011394660856626321
13,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.4290188765384425,-0.9039153428210298,0.011060513582230112
45,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964827547378709,-0.7151172538842445,0.010630367414043931
36,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6953646231843256,0.7828416466696098,0.01053420195710022
29,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.0358541306420383,-0.4660838072591673,0.010459050831442914
18,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.42515006533869765,0.5170621902370272,0.010474355609492293
31,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6779422630812112,-0.7513031249152959,0.011729841512427222
5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2623347867849916,-0.8254777775922122,0.01075537305036237
33,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19839379000291513,2.59240855554156,0.013681303319487966
28,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414965533532946,-0.33851729936476715,0.010410843412015359
15,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.3811715405115794,-0.7435484770822427,0.010480715450258872
21,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09615368063169033,1.5338067616219317,0.01277737026138285
