,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
13,34,0,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.22204555429651954,-2.085749598524956,0.013124120676482942
14,8,0,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.26113286517264733,-0.08177338291213232,0.011119456973208543
15,50,0,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.6118085236426484,-0.4945385669666536,0.011008168276032829
16,4,0,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.1359922338723812,0.8873393691952742,0.01164902940847345
17,24,0,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.3040849102439551,-0.6736552006747019,0.011685720416739374
18,42,0,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,1.2205204501769906,0.9111524013285931,0.012655725759591448
19,40,0,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,-1.194472551039677,0.8738340432883263,0.012340172850432648
20,16,0,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.39130495889965866,0.4095258424856638,0.01044535071367383
21,19,0,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.37316482114055455,-0.6884502982002516,0.011936934668691638
22,38,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.33583599500787265,0.32258561433476984,0.010420421138801705
23,22,0,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,0.25308068221818825,-1.3121341248652099,0.012267349533527228
24,46,0,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.2940196389291478,0.5492820157709275,0.010488591467788072
25,25,0,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.6528200248276198,-0.3602295777087079,0.011521325069562157
26,39,0,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.5704747379993963,0.7224785548748399,0.010844662017093118
27,43,0,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.6096727571830061,0.8853768279196572,0.011239278942796726
28,20,0,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.10093774196079994,-0.9957171782948536,0.013888065097057737
29,48,0,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3583790680774733,0.05961537215418389,0.010491461565311831
30,1,0,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.21424854255482,0.9517561115320065,0.012587752743827871
31,49,0,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.9478678967049488,-0.21791643805184435,0.010714315199146307
32,3,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.33058464228605394,0.9225555264413856,0.011452663108806856
33,14,0,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-1.9322003358538689,0.8507620642511142,0.011109723212540813
34,12,0,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.17635135558165907,0.8877594158298621,0.012440689367530296
35,30,0,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,0.17940543561553118,0.6328144272654868,0.011348695242339491
36,6,0,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,1.14445263876234,0.5862627849880369,0.010849531662548302
37,41,0,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.06898954630456,0.9075265584949364,0.01407087978281176
38,35,0,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,-0.168116648270996,-1.4559853192372856,0.012578026299573369
39,47,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.33583599500787265,0.32258561433476984,0.010420421138801705
40,10,0,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,-0.14509697412397765,-0.7027883041877628,0.013469383691714172
41,13,0,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-1.5273640484971953,0.8881094168307584,0.01170329426143084
42,45,0,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.15386203891994307,0.7206383690068492,0.010741165299870084
43,36,0,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.8828835129913163,-0.8475387657352655,0.011639795037991185
44,29,0,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,0.005590922857974248,0.4547376519295199,0.01059299068834506
45,18,0,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.7285530981284235,-0.3462479496739661,0.011000724614656468
46,31,0,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,0.3742565034479977,0.7379712720675116,0.013049017577743393
47,5,0,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.9755303569981538,0.7918903728294993,0.011485855101041066
48,33,0,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.27987917335701545,-2.7284650972634807,0.013816368654365498
49,28,0,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.33645662090364525,0.32258646848111994,0.010420421139792552
50,15,0,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.3080678698429702,0.699107181842038,0.010772460772505224
51,21,0,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-0.13383219410371763,-1.6255566109968034,0.013842958733215236
52,32,1,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.27001349139449593,0.2413191744708456,0.010139570762080406
53,23,1,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.037737440198869446,0.17962962406454608,0.010109403113131884
54,44,1,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.015064096279514732,0.2292001305904705,0.010130488943562369
55,26,1,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.04811695554018445,0.2130063712829724,0.010107104420283728
56,9,1,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.012690516014986209,1.6823563229991123,0.010957803417831554
57,0,1,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.011254887437242279,-3.759120169386733,0.012152299849753884
58,7,1,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.06526788092783316,0.3225170058722142,0.010107624074248329
59,11,1,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.13418161254489772,0.353895693377126,0.01010910496398753
60,17,1,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.03266153163987658,0.21098704263567924,0.010107165340408014
61,37,1,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.028144105877207674,0.2308625552104786,0.01010729941737932
62,2,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.010959085771316329,-2.3983834522950933,0.010641015320405406
63,51,1,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.05979574483293857,0.2281993577198591,0.010140594607974292
64,27,1,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06301861781468521,0.224131894094171,0.010106899790767454
65,34,1,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14580372328295796,0.2371365298749879,0.010120621579464023
66,8,1,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.028800773369403086,1.0025044554495253,0.010282596915158121
67,50,1,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06360884426002555,0.22834232533932666,0.01012520565875383
68,4,1,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,-0.01337839052297607,-1.7180562999565154,0.010417813338121586
69,24,1,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03580370884975593,0.1907552361371927,0.01010835694339175
70,42,1,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1527166158160781,0.2294860655965749,0.010169370246170092
71,40,1,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.038470361109991004,0.2245885706797708,0.01011215621385892
72,16,1,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07438921033341597,0.23453849329962395,0.010106840578815305
73,19,1,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07798905880164844,0.16419771610526368,0.0101084927140512
74,38,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0705033706088411,0.2287712280813139,0.01010689799101718
75,22,1,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.04415564827521597,0.16850398204405792,0.010110727854203043
76,46,1,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.0629565344029027,0.2289141954388469,0.010110109765258016
77,25,1,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.03905808480268058,0.20188081890228204,0.010107590331295487
78,39,1,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.05872987004085772,0.22667989987530746,0.010108517186766015
79,43,1,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.08308771466489727,0.2293430980935227,0.010147627603980138
80,20,1,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.13482593659716596,0.14095906034344807,0.010109472206186758
81,48,1,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.07029181155860324,0.2286282604327425,0.010108345606594156
82,1,1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.00862082241449047,-3.0787448475020938,0.01113732497962783
83,49,1,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.06736639785550996,0.22848529295879416,0.010114450971065895
84,3,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.011029918727055004,-2.3983834522950933,0.010641015320405406
85,14,1,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.011572607470836374,0.2819592726591509,0.010106928856689977
86,12,1,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.11084278520605126,0.3298088431765791,0.010108089085656193
87,30,1,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.09592376499530814,0.2463828489999287,0.01010733910022234
88,6,1,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.09137810289821185,-0.3575857936521061,0.010165544493330856
89,41,1,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13635306332555128,0.2224972405238077,0.010117813072686749
90,35,1,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08490956016334042,0.23504520606365986,0.010114163581629582
91,47,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0705033706088411,0.2287712280813139,0.01010689799101718
92,10,1,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,-0.027756526887776897,2.36205232370412,0.012400469000339856
93,13,1,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.07222221565047901,0.3058301660348661,0.010107368434831534
94,45,1,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.037104364436935884,0.22905716294189915,0.010117977211304724
95,36,1,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.026262194743366475,0.2329538811754901,0.010109721854890836
96,29,1,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.08123145869648014,0.2352573865209706,0.010106977809633702
97,18,1,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.021411669713699143,0.18754024695954288,0.010107719993600365
98,31,1,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.10609326924455716,0.25750828097807243,0.010107984621914716
99,5,1,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.06303454386057337,-1.0377836436091457,0.010284542186774787
100,33,1,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.20784891500638886,0.2392278525512665,0.010129092440809128
101,28,1,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.07050800767161239,0.2287712671386544,0.010106897901029659
102,15,1,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.06137852024707237,0.2581957733200397,0.010106757249553391
103,21,1,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.054032463018891246,0.1573783102503512,0.010112330247671969
104,32,2,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-3.282919642046331,-0.045193758139788535,0.1710271754523804
105,23,2,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,0.25382325819505386,-2.0271648773576767,0.1831051635619637
106,44,2,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.28750573981196265,0.8786679233750618,0.17384974437786824
107,26,2,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.7045027367464614,-0.2893691807540222,0.1723864387633241
108,9,2,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.05448304518388958,0.7091009973268712,0.17556524540873067
109,0,2,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.07565053664988022,-1.6894102731326368,0.20236268714050715
110,7,2,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.7711853403394533,0.4891275637908308,0.16983568773465402
111,11,2,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,0.39137566241121163,-1.61023193010746,0.1913817559590751
112,17,2,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.3722470145729557,0.6421804088355998,0.1702433833689419
113,37,2,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.3462809671805709,0.3843773157086901,0.1698432754175403
114,2,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.12894874607162746,-0.801077242859634,0.17582942208708147
115,51,2,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.18450777142329136,-0.2721074285174581,0.18147641151842175
116,27,2,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.8157362892159365,0.2490359511707254,0.17006192473535328
117,34,2,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-1.9243106112090904,0.1343662230585494,0.17031962615845408
118,8,2,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.24299749735099763,0.6396032753726361,0.17096218471797767
119,50,2,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.05605986817363028,-0.07238127409345907,0.17489241840849054
120,4,2,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,0.18614931823797398,-0.3958396848944403,0.17308509002919148
121,24,2,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,0.43594499157463673,-1.4410852130250191,0.18019920687514385
122,42,2,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,-0.6061243511894014,1.0829050405995275,0.19008982325163185
123,40,2,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-1.2135510905422342,0.6089735544748578,0.16999611573854134
124,16,2,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.9572226604950014,0.3958877786323853,0.16984275891800318
125,19,2,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.4839307187569198,0.9286237349012084,0.17918695419745895
126,38,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8447953421086178,0.4621795838804701,0.16981758907462086
127,22,2,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,-0.026231273656038036,-2.6000873826816644,0.1891927919407521
128,46,2,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.9468059340100261,0.6151644013204702,0.17011105099022164
129,25,2,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.5735877725825038,-0.8570495089445558,0.1763293069232132
130,39,2,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.3496076950721355,0.537070991631083,0.16986450109240686
131,43,2,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.24570743532103298,0.9882986425469084,0.17949700323712653
132,20,2,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.42941367378077155,0.9675187951257272,0.1943080100934024
133,48,2,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.6067143177314668,0.2959502821973245,0.170162366466384
134,1,2,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-0.16805378232211113,-1.237784349699936,0.18297770840424055
135,49,2,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.3277505619465049,0.11739606684912475,0.17155328242158366
136,3,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.1349078446307721,-0.801077242859634,0.17582942208708147
137,14,2,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.145362645752403,-0.2798768495709965,0.17216140531433544
138,12,2,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.02331067321874111,-1.1404311987237319,0.17991021845085076
139,30,2,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.5887519238044335,1.195445511398276,0.17623604515599772
140,6,2,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,1.1480842082079756,0.2610989500371943,0.17019326620846742
141,41,2,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-2.481943504560587,0.6778148841688392,0.1702305310123993
142,35,2,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,-1.2130519089586287,0.22037929758208466,0.17009248673180105
143,47,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8447953421086178,0.4621795838804701,0.16981758907462086
144,10,2,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-0.016022047848463363,0.6980112168648418,0.18888020754143325
145,13,2,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.12543278104611763,-0.6925948959440121,0.17479690052071756
146,45,2,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.7681128581608659,0.754173699538427,0.1711960026040953
147,36,2,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.4107414819445847,0.3037476334029918,0.16993519330535511
148,29,2,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.820251135073603,0.7470163244194623,0.1704385233166004
149,18,2,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.19263743837147035,0.8204067788682607,0.17261992389585845
150,31,2,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.21606324398964663,1.587354627288846,0.19593057654252735
151,5,2,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.7964153844068194,-0.03737167958350085,0.17138974927279124
152,33,2,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-2.6075773416414294,0.04580730643384357,0.17062627093551774
153,28,2,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.8447892808784332,0.4621813575489142,0.16981758915131634
154,15,2,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.8345264505630855,0.08613541738924367,0.17057463034882125
155,21,2,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.41621111914985226,-3.144370662579064,0.21179732422272488
156,32,3,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.07776869426748616,-3.8633499551792743,0.013700129240921748
157,23,3,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.22726332217118717,0.22509252820736947,0.01028643228391825
158,44,3,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.46051096645586465,0.7663703662201442,0.0105889332645264
159,26,3,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.30319753834648094,0.2093911919355378,0.0101767766623321
160,9,3,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-1.134598568265298,0.22345136260264556,0.010194661803375641
161,0,3,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,-0.9234863769653631,0.08604358967795632,0.010553086646474077
162,7,3,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.4167475117313857,0.20079926247126426,0.010184917990601472
163,11,3,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,1.232839689647927,0.07993993386662622,0.012053245039420358
164,17,3,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.307540440046732,0.2065214954845942,0.010176665426565158
165,37,3,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.25874824249492523,-0.4915390769365331,0.010527923175328231
166,2,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.8958762668379234,0.13208005222622887,0.010257638220804352
167,51,3,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.7161235745469525,-0.8580789699235538,0.012733870471546841
