,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
40,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,1.6129586165487553,1.6190050294768525,0.01152369608025844
16,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.20152833573606885,0.19726776777497435,0.010205107977135676
19,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.2171571987566435,0.21596909174633083,0.010881072831033076
38,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.20003773269138492,0.010196606668195144
22,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,0.2255906154997641,0.22894620718545866,0.010874261733210572
46,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.4100502713001731,0.4093028051285046,0.010306846762001965
25,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.21651970565972434,0.21630116540740119,0.010216655533600067
39,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.9031820281864316,0.901750070271305,0.01075592848337257
43,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,0.9128472461070246,0.915512583497275,0.0112930389982912
20,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.21952209250316973,0.2148906243026545,0.012015346807746949
48,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,-0.02406196338996873,-0.03096099555011733,0.010341155159949836
1,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.09904103826394063,0.0985790775703208,0.011013974977621733
49,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,-0.276591486933021,-0.2842643255991675,0.010640303968652336
3,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12290795723984588,0.12556561091253116,0.010500790730989173
14,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,0.15803485509325355,0.16622000215602384,0.01034810481456736
12,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,0.11402726711424707,0.12018664621513153,0.01106444529055483
30,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.18752405189788648,0.18642479344339336,0.01026348283020056
6,0.16364821852647204,-0.24643097131601546,-0.020381030414285926,-0.02761470681713637,-0.4018882933787928,0.1947811910557044,0.18759402160065974,0.010219038893892468
41,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.034201269424167735,2.358825539912554,2.355099743222979,0.013623426392115612
35,-1.862434591696888,0.4549479360427192,-0.06276486508244294,0.415006224850924,-0.07174907812404836,-1.8540784373393788,-1.8536996303602677,0.011442432285890303
47,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.20003773269138492,0.010196606668195144
10,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,0.2128685153580503,0.22453249563011468,0.011077595380483468
13,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,0.134797203496909,0.14507627586891658,0.01055369094979551
45,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,0.595231733800601,0.597620708338809,0.010599163540531142
36,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,-1.174017253009631,-1.1740584780831682,0.011156493764998185
29,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.1990873541037428,0.19529765879354954,0.010208758232847198
18,0.212922406144646,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.2140725547394379,0.2134168426839551,0.010358656840165023
31,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,0.17305809967179006,0.17661212628632939,0.010404286525345875
5,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.1740472421866612,0.1701240055405151,0.010247741457525134
33,-3.2236632637083438,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-3.20258198020079,-3.201724116675564,0.01177327812470227
28,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.20408859027038515,0.200037704933834,0.010196606715928844
15,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.183534578968968,0.18361489706546763,0.010259851068309655
21,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,0.22850354766670225,0.2313211950466325,0.01153616273026097
