,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
83,0.9704110156479802,-0.5140002934542618,-0.0155333297180117,-1.699983143290865,0.421481657831057,-0.6779759591584745,-0.2015776063723872,-0.4500045383740536,-0.7702924733454871,0.1704907250568128,-0.48947040894166327,-0.7871592090503483,0.16548341734587005,0.06393792693287659,0.11792354052135325,0.1128660302754327,0.6172528960634244,0.1430311168600557,0.04436505562145803
88,-1.0150229402395814,-1.239980422836167,-0.8078671239130993,-0.706699125872493,-0.2066516612687161,-1.1508174599490102,-0.6301617312084746,-2.6435911977614377,2.851009354146312,4.47613141797117,-2.7098560442514366,2.6892404939182715,4.362628730816875,0.06564340371403879,0.10434848620574291,0.11299597517681557,1.0094669493170594,1.5502751032639093,1.0044843365145202
91,-0.7011948710425144,0.0163532925372452,-0.4438949361738694,0.7156927672146731,0.2957299068782411,0.5888302801658839,-0.5296702870479504,-0.0882702073310925,-0.7295194319836312,-0.5079392626876195,-0.18269155994528602,-0.7131470848971345,-0.45575402752947586,0.05054605737004203,0.0702229899200697,0.08312997246063503,1.868026064287178,-0.23314796343949887,-0.627754750945637
95,-1.9023739094218457,-0.9606636036605692,-1.470017427704171,-0.3257940656527038,0.8095982754947993,-0.1474106647451609,1.7760504750658344,-1.5220312892568384,-0.0474914505905825,0.0065028433837204,-1.4030771360606498,-0.19187178281712808,-0.21298227890397115,0.13077126535786598,0.2681669761545975,0.24347361580136032,-0.9096352541260583,0.5383971371005456,0.9014739505358151
103,-0.6182071456914113,0.3272548500147714,-0.878802259452829,1.4641692572712413,-0.7385997160499876,-0.1226487804928459,-0.2189402426481655,-0.5023467110840084,-0.6917882518780535,-0.0836492212911134,-0.5203823089337045,-0.8233783237466772,-0.25725766725329646,0.057458374322247804,0.09103572030589105,0.09505007085353918,0.31388980392215426,1.4454773513788337,1.8264946506951367
108,-0.8964556510830783,0.8563837402451165,-0.4530554928481538,-0.749973270702103,-0.891177817822526,-1.367406282988738,1.4386435036517324,-1.1218256755223313,-0.3958923666128919,0.4696911193619147,-0.9741129406196549,-0.6456783680585692,0.16482892924267478,0.07809187075267303,0.12680192561705544,0.1670504276105197,-1.8915251162377902,1.9698912317785802,1.824971025096866
114,-0.501065699937813,-0.5829767423342647,-0.4076133008958079,-2.2746418693629105,0.2433475223424868,0.5598929356351359,-1.924225468020584,-1.6498681749699138,0.2758296470870487,1.7194627136559788,-1.665152873287538,0.5722073797428396,1.626708422839186,0.1127865969847369,0.20862860465115468,0.2565449859711407,0.13551874714060821,-1.420599697492875,0.3615517585178102
115,-1.4153022490508578,0.4367178203861038,0.2522072293307391,0.5923308125110628,0.5058618346912126,-0.5880198847081635,-0.3789252175470362,-0.1957444380509408,-0.6652409727062013,-0.4002967700717879,-0.2612664587727993,-0.7033863756248799,-0.3982246414998135,0.05815342919791552,0.09370939317350221,0.09357464374508634,1.1267094928979202,0.40706061182204767,-0.022144124615843617
123,-0.1730141379923248,-1.448955453684433,0.5687302932319106,-0.2138694747064283,1.0868080052619429,2.049240513841902,0.6389025437688272,0.5828562910806947,-0.2777825925244702,0.1560298820428149,0.46943773194270244,-0.4154404332510325,0.0637745557022974,0.09860273882527519,0.1887714251792663,0.1829782324220323,1.1502576955693982,0.729230287877712,0.5041874386879753
126,-0.3457949249559952,0.2564786966458007,0.0839751996642598,-0.8893355066067832,0.0305202024556663,-0.5212402793643233,-0.2102510015521119,-0.6716463321229977,-0.6520122891737627,0.2772691982761994,-0.733099336546073,-0.6997596855284757,0.31297032978949213,0.048011964547579965,0.06342626549378698,0.0768461638598602,1.2799518828723444,0.7528016348272956,-0.4645792284231491
132,-1.4622761612587425,0.3451938845673152,0.1089440584651284,0.3069653110988478,2.033131046255793,1.6816082333032447,-0.6510124985584301,0.5100246740691599,-0.239116733036216,-0.2736061858737755,0.5305401646309978,-0.0382016830363478,-0.1799689961533026,0.12331871764133404,0.22258649757051824,0.23426083680982454,-0.1663615301409978,-0.9026380853861801,-0.3997133750379649
138,0.6460568707473487,1.445533280613484,-0.3896746775021168,0.1786916995798258,-1.389706708745855,1.4346851329110104,1.213919384879937,1.308326305951389,1.182922712367955,-0.201444011647553,1.3855644331283485,1.0481780944716816,-0.11226836281406602,0.10624455718347664,0.1748074602732575,0.2234154829164033,-0.7269843201809849,0.7708173191558406,-0.3991471301335653
144,1.248050586752046,1.3551769183713205,-0.762760686769792,-0.6238610954074848,0.4122993271607348,-0.7628033120520903,-1.4424381167962537,0.1043898622730096,-0.704432758694897,-0.286661629082352,0.35820603713585125,-0.6305702488126175,-0.49776873825214996,0.08936832362432727,0.1743252321090292,0.1525845990311021,-2.8401134156862424,-0.4237052146076206,1.3835413961193221
148,1.0835051415731605,-1.7142617079131024,1.0684459954331582,0.7264541419829925,0.458578548567095,-1.4327802138081829,0.2877110748536145,0.6564802416392309,0.0317399176732246,-0.8600305078269456,0.6621130284611147,-0.1817857950248412,-0.8805570049549354,0.1041128910413762,0.19960661276841138,0.18220581500625235,-0.05410268378432865,1.0697326593373122,0.11265555452928577
153,-0.2326411144889788,2.0527588371495047,-0.796439130512921,-0.2737143184328144,0.741367017913732,-0.1308936400221251,3.2394410522388943,0.6709645041525067,0.1019496717155511,-0.2368821277394256,1.044928160592428,0.6113998418273391,0.18384913315405405,0.2044634937905079,0.39345956774690233,0.5367555732764969,-1.828999639530186,-1.2947967513640384,-0.7838414388978313
156,-1.7293247775748375,-0.4194539571050883,-1.7776618785443308,-0.6038247736899219,0.3578976906439277,-0.5686841535649017,-1.011487659257184,-2.443679278768006,2.036546055270359,3.2603139859006323,-2.4103581684231976,2.1214385092475228,3.575798979282987,0.1167921928597966,0.22876100096320043,0.1964341737202565,-0.2853025491593323,-0.37109670625553887,-1.6060596148185469
160,-0.0972159792279949,0.7967403208096341,0.9842798045370226,-0.6339734568318673,0.7303315029186813,-0.2899301860378845,0.7468823928025285,1.060010689631378,0.5901116125718772,-0.5415761735889624,1.0004121682916112,0.5816430565564188,-0.5003547982017414,0.05585339408426287,0.08411882434957987,0.09451494715990261,1.0670528141916282,0.10067373243668816,-0.43613604647613713
165,0.3790598898981956,0.3362108425817942,0.8576684137736992,0.1534520647930979,-0.684383084829673,0.2566759376427566,1.4881884655452569,1.178422987143814,0.9747452888361268,-0.3425002649691105,1.2118578503075752,1.0582054395417442,-0.18418828700186818,0.05827008187115779,0.08789490160366105,0.10235591472331881,-0.5737912508461825,-0.9495448448416157,-1.5466812874974538
173,0.8325996234815434,0.8936750623297717,0.4461815555700266,-2.9611003855138587,0.6977436979142426,0.2230044235252166,0.7246204484003725,1.2592467755743542,1.1484498500902998,-0.4084728406802096,1.0140109700265318,0.314809174155766,-1.460326683609812,0.17202604976481445,0.367673999041402,0.3485604004580301,1.4255736609838838,2.267336494035472,3.0177089581817125
177,-0.2931076337320759,-0.4287280618945803,1.8303528015832868,0.6734457558426921,0.384956073642956,0.3077477596054971,-0.1412490502231859,0.825545663676098,0.2339320124994982,-0.4490313000625106,0.8282947577064483,0.3542464201886666,-0.26377269310260243,0.06077021361740653,0.09577852466689975,0.10529034836225992,-0.04523752454875125,-1.25617311508608,-1.7595022700704817
180,-0.9089959142258924,-0.0854692718544984,-0.25862632691466,1.568926620390448,0.1234267865035896,0.0576246171140052,0.174280245751913,-0.0252364523724212,-0.686230973317606,-0.4665537940279725,-0.03356271270370286,-0.674815515413081,-0.3792072408338803,0.06040980791982925,0.09744360574256505,0.09876968510269238,0.1378296110845372,-0.11714937904374415,-0.8843457696891167
186,-0.0386679896141337,-1.4736095000601213,-0.1318916252817679,-0.9017265849738774,0.9069410282849948,-0.7197420659256958,-0.1756454584982769,-1.1848775872102684,-0.2930568893542664,0.6844231091906231,-1.1953955159701004,-0.2701348367297321,0.6696284440109957,0.057083784608287606,0.0867400253360434,0.09746080544217861,0.18425422967321992,-0.26426153941886615,0.15180117907403
190,1.797779966255507,0.4274120048343541,-0.1990905554076856,-1.1551472938560376,-0.6116795853151754,-0.6677194138806914,-1.3959512597681698,-0.4366102251628997,-0.9978218627581196,0.8829858440977773,-0.34403916549269914,-1.1560209649984436,0.820351634688779,0.09002252523252863,0.1747431102019764,0.18150628697654175,-1.0283099638794742,0.9053238325532265,0.3450801096332999
199,1.6839910181234674,-1.169913749399874,-1.7024078996238314,1.2738016665021266,-0.0959022278182037,0.7528123746787344,-2.701628385907914,-0.0938298744363883,-0.6642957009194909,-0.3213160588272281,-0.17737554093486635,-0.600777689230541,0.1330296187550053,0.20293879104987042,0.3819104140612191,0.45967105644517,0.41167913766642794,-0.16631652175572287,-0.988414804916977
200,0.2820928675328356,0.663889564108481,1.228600177498175,0.4042315780244935,1.2536884333663214,-0.6987066476841283,0.0205577753457214,1.6269886213634015,1.884154185353084,-0.6259461719656358,1.6135771081278378,2.0306849863036183,-0.6201928746552386,0.06214740842663967,0.09420061172170492,0.10021310172639873,0.21580164925774734,-1.5555185711896153,-0.05741063006017736
205,0.9571355666689244,1.4218444476058194,-0.4166316783370873,0.7928994530388525,0.6040848207012885,-0.8773014642668456,2.4385088442347134,1.7720946291852684,2.411274407318229,-0.0247014737165624,1.8147568392656772,2.5790449588107136,0.21079315090007544,0.1206796218072848,0.20314649191088513,0.30265264133808856,-0.35351627260265023,-0.8258599492137967,-0.778101996980659
211,0.3611895703842026,1.042672715881005,-0.5278107731467612,-0.965890872557274,-1.3679280574043968,0.7419981633717814,0.0886035316154121,-0.0748528049042423,-0.7026254378789291,-0.4302865086941654,-0.11344780766715225,-0.7132619704269566,-0.398593708147027,0.05831890041246542,0.09009583169033744,0.09715612301359834,0.6617923604516457,0.11805798723947276,-0.32620487071826204
216,0.2995008093272719,-2.3485225030512256,0.0010355138572242,0.9770863698662128,0.3940375439830393,-0.1805704234957647,0.4894629197019622,0.1598804254068042,-0.530323145816649,-0.4840565386281684,-0.007800606858600262,-0.8044585364523167,-0.5827309639264616,0.09289674534644903,0.1943779580037662,0.16372128981366038,1.8050259095736345,1.4103213834068375,0.6026975808130981
222,-0.1223985872943902,1.787155999820605,-0.4994534565927261,0.2551674367512146,-1.6915336748943597,-0.7519078377147904,-0.4436202638051734,-0.4604942423825778,-0.8183008799454805,0.2704586035556856,-0.42676261845221136,-0.7980247884359652,0.1867741756702352,0.09008721046559531,0.1682638367870893,0.166430557807711,-0.37443299394034063,-0.12050177802121187,0.5028188872751177
225,-0.1056025457895383,-1.2042080955612129,-0.0569840765930935,0.4223067939108351,0.564147418687519,-0.1556840001833079,1.8650510961990605,0.0223430499936941,-0.6927993858837497,-0.3232146197477117,0.019672486927999444,-0.7185812053327129,-0.24725699807427493,0.07769044050684402,0.13562588895527897,0.15856639490577829,0.034374410136848124,0.19009511862049017,-0.4790272347338889
232,-0.5881817263037165,0.3542048692234013,0.3038760660148474,-0.3698733864832029,0.7750315477012548,0.8082724208708607,0.9952164579173036,0.7208890231954624,0.0220631549014564,0.0729631147941126,0.7418467201697908,-0.09698907471711532,0.08245779780614251,0.05165115264382867,0.0757981439753413,0.08928329693267799,-0.4057546811945621,1.570648348029496,-0.10634332891166816
235,-0.0888362448536902,0.522321283228039,-0.6357746900388916,-1.1714711529476178,1.4412802739656068,0.7857988627083109,-1.7424654079296202,-0.15207443632394,-0.6835240339675805,-0.3983397189087735,-0.17165376497856524,-0.5862133046556267,-0.34819452332938444,0.08900297269161266,0.15634631962494205,0.1620514858322591,0.21998510906445645,-0.622404988779984,-0.3094399000530905
243,1.3870965759813274,0.7736659108884578,-0.0238190665510994,-0.488200040732535,-1.3262168624458164,1.588283842013568,1.7363624020168102,1.3511443771678844,1.265387719260383,-0.2425560820103981,1.5347613906747024,1.5090887904685184,0.04792856014562649,0.15447040012167446,0.2906367890583905,0.3237888143386782,-1.1886873689858066,-0.8385073066547486,-0.8971423016861295
245,0.5175306421031005,0.3905467269115581,0.0424688232406259,-1.2050911609561306,-0.9556470448356786,-0.4749420310127403,0.702711970378764,-0.1894436852686388,-0.679800030940431,-0.3185896032122346,-0.2890209621227654,-0.7155986563013017,-0.29025222883794544,0.05599104453427323,0.08122565064784672,0.09811468847760156,1.7784500661203664,0.44073054602019085,-0.28881887935421896
253,1.3446859817672785,1.013908487705402,1.3421012425163608,1.0903453265275096,-1.594228611184819,2.121106710031292,-1.546109577316389,2.006887657729436,3.016423788520882,-1.0538801429022815,1.59819961249358,1.7578091960828037,-1.4272212951647099,0.25361498800600946,0.4908954767094698,0.4702939626681989,1.6114506814012592,2.563915644272626,0.7938463639726276
255,-0.5296518119161664,-1.074462937370008,0.6281882775815163,0.6944143251023913,-0.8421565326276796,0.7637153510128359,1.348952370742488,0.0432534649656155,-0.7578268885677535,-0.281393438921131,-0.030364131582432265,-0.785991273819703,-0.29938360795755914,0.06181345491848825,0.10180963036978787,0.11563362982363301,1.1909639518633173,0.2766377321050303,0.15557903928007055
264,0.0698643275842796,1.1509396360928754,-2.0294685475273275,-0.9527446639588896,-1.9021486475463372,-1.7890217589359867,0.0120651939979562,-1.5808393270879917,0.0434177286592234,2.6771897586543063,-1.6623090125458835,-0.023868983610069172,2.6830428300966074,0.17674193637234267,0.3291132690440488,0.3318538274195732,0.46095277176470106,0.20444849417568411,-0.01763749867769598
265,0.316999993646768,0.1525662238668995,1.5544575940830194,0.924917035366752,-0.1894818357195581,0.3771420481473891,-0.0219025542751502,1.477590850219946,1.629706007287017,-0.4183003879475565,1.4747255022928965,1.6737802311673118,-0.29795048630200277,0.057179783641680075,0.08444223659239446,0.09705214899539097,0.05011120617393998,-0.5219452451625893,-1.2400539595601243
274,1.8889574100979305,7.034486910047836,0.4830967336586681,-0.3877034571236844,0.1574342930238476,0.1563739182375907,-0.2802700158855402,1.808424436163516,2.391095841987465,-1.0945230600142923,0.24780520740045073,-0.29286796283029193,0.03459974046182124,0.6814149805909651,1.2383951071552832,0.8742792527575174,2.2902625759850483,2.1672919969645945,-1.2914898722745711
276,1.559779068021822,-1.75232807520199,-0.2757969293692875,-0.0463112244038511,1.14972995909023,-0.1972227668127763,-0.6615444149247003,-0.0288955472206548,-0.5880835639737185,-0.5250744747639163,-0.016504282357212213,-0.6138873152432911,-0.4773394487188012,0.0780114298259182,0.14703360497476756,0.13530253714199358,-0.15883909436211568,0.17549560370230163,-0.3528021503027656
281,-1.7678031943321133,-0.7867862668987659,-1.4460370974543026,1.4173211898823357,1.0279183706109392,0.2398061926087414,-1.0257532509185543,-1.1782733314431189,-0.3721341443621367,0.0293949878238384,-1.0321431827641798,-0.5816875813579933,0.08160810472343025,0.17712013755162076,0.3647496990200922,0.3016558300695247,-0.8250340740411302,0.5745129812548888,-0.17308837322175386
286,0.061502755552043,0.1183461304265067,0.7218401818204891,-0.0629317421798431,0.3668870929487094,-0.0487516244690188,1.0979993929611738,0.9736760815187444,0.4801713387370344,-0.2174986577250202,0.95714119124788,0.48965409360288087,-0.22074151123933555,0.04875219101018935,0.0635997794003086,0.07877403521962972,0.3391619930970604,-0.14910043643642693,0.04116652784479004
292,-0.4358782011561103,0.985959589458882,0.618128902535682,-0.8770794938470579,0.106478861962003,-0.2984707872202057,2.0350215067564648,0.414194563045288,-0.1760985330495267,-0.5616653661439711,0.5827903778163338,-0.15150316370047737,-0.3885264744564558,0.08103029164381267,0.13829638695035487,0.17733364991484302,-2.0806517087726597,-0.17784535005877253,-0.976345390571152
297,-0.0804627440251298,-0.3918430539824202,-1.6681361963135055,1.2023798717900145,-1.145663840742151,-0.1061834742404873,0.1915498004530435,-0.8451805494850215,-0.5585721894475716,0.0412381458326676,-0.9313156825492398,-0.7105748034210145,-0.13451563290573915,0.08187422188106047,0.14597004419886897,0.13327609786047068,1.0520421579010262,1.0413274504894663,1.3187194220107403
