,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
25,25,0,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14633499027528418,-0.3660964631742729,0.011306019491860823
26,39,0,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.1554576688938014,0.7179518721098361,0.01067765244198642
27,43,0,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.24998354738167827,0.8893968689131384,0.01132971036689182
28,20,0,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21821622566131627,-0.9972635717912652,0.013510560081306813
29,48,0,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3174800954777804,0.06000293442795624,0.010622265750864224
30,1,0,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23589314298373126,0.9515852363534804,0.012157126831488427
31,49,0,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6925395931203329,-0.21536704691447994,0.01098329157010755
32,3,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05883223026934872,0.9270006810140784,0.01120270356278784
33,14,0,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8701942352171883,0.8392254558035006,0.011410788618270927
34,12,0,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.4611075924334023,0.8842427221101445,0.012384584959694862
35,30,0,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.14162136522072893,0.6364247890609818,0.011116572555429314
36,6,0,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577990184424738,0.5883872343397911,0.010745809497196578
37,41,0,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08744694259815043,0.90776020435311,0.013772802509865114
38,35,0,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.015616140511456576,-1.4582939383948317,0.012425831725516824
39,47,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590952627568525,0.3228355824717255,0.010441576448879645
40,10,0,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11129751153539293,-0.7060595152744327,0.011831749439146229
41,13,0,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.29380841876299735,0.8736446879738935,0.01160777509843644
42,45,0,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.17724966814005874,0.7203479542648665,0.010962346817267038
43,36,0,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136595411766293,-0.845078234710428,0.010952074004246413
44,29,0,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.22869177752794215,0.4572079259143038,0.010542790025389187
45,18,0,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.32518401252356466,-0.3505894505988465,0.01129548481267667
46,31,0,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17886563424860122,0.7450009471551766,0.011997807206523992
47,5,0,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.44711513776475703,0.7980937178260206,0.011186056807716022
48,33,0,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12830592882756459,-2.726387385019009,0.013944808393947595
49,28,0,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.3597162258323613,0.3228364532278647,0.010441576337406264
50,15,0,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4702870502169492,0.6970801195183185,0.010962602259877795
51,21,0,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09484454039209418,-1.6286677808170111,0.01326946469297511
52,32,1,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.254317147178892,0.2414694183662505,0.010174606926861448
53,23,1,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.04613644717375842,0.17972099671897013,0.01024950291623433
54,44,1,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.0017013680089722634,0.22933545287742166,0.010159103593156974
55,26,1,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.06017242936850857,0.21312879017568773,0.010116626387445015
56,9,1,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,0.003977460847130604,1.6821733222013793,0.01104740427593962
57,0,1,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.20362036457730293,-3.756748555353624,0.012318938752657192
58,7,1,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.08598779925392698,0.3227266760359271,0.010110427011707805
59,11,1,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.10613526463870174,0.3541624461486208,0.01026711750960602
60,17,1,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.044217289012609816,0.2111041735552135,0.010114740864413978
61,37,1,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.04188521931286723,0.2310015702605597,0.010110391254090164
62,2,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.14771981679139756,-2.399842165024893,0.010664300590180096
63,51,1,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.07299814928316976,0.2283380291592039,0.01020622925777745
64,27,1,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.0761240283706749,0.22426445436758516,0.010108281775012823
65,34,1,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.13119705527656791,0.2372822938095851,0.010136358402428434
66,8,1,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.06974939431027653,1.0029267392164911,0.010300168445511359
67,50,1,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.07695441458537888,0.2284805184599463,0.010165053618855809
68,4,1,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.14503797039418065,-1.7197121123253964,0.010455460659900408
69,24,1,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.045520849125437884,0.1908570596469872,0.010187423733402494
70,42,1,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1384224971422374,0.229620430457544,0.010248817766587093
71,40,1,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.02536826040178492,0.2247208028938985,0.010122337241619723
72,16,1,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.08851572998926324,0.2346815577702728,0.010110116703338456
73,19,1,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07127963217705104,0.1642619531685341,0.010158789366408882
74,38,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0840074133689105,0.22890798597563844,0.01011015855661736
75,22,1,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.05104744823536648,0.16858480398059328,0.010328972312991685
76,46,1,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.07639953478351748,0.2290504750144464,0.01011494443052303
77,25,1,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.049980584767796016,0.20199299154774053,0.010143053910318115
78,39,1,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.07199511949644251,0.2268143968531149,0.010114142230543608
79,43,1,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.06945252606594889,0.2294779416988604,0.010198327140396252
80,20,1,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.129999518696946,0.14099637832532608,0.010197738346359637
81,48,1,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.08379713964939807,0.2287654968758943,0.010116936822029332
82,1,1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.029975533182092073,-3.0789834372590117,0.011162525640733771
83,49,1,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.08081580679964603,0.2286230077179425,0.01013525595785799
84,3,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.14779049508490882,-2.399842165024893,0.010664300590180096
85,14,1,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,-0.0075802886252269615,0.2821530744004121,0.010136582479373569
86,12,1,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.08593531516858388,0.33005172983575903,0.010211425727171746
87,30,1,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.11059186667191252,0.24653537151425556,0.010145922739808836
88,6,1,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.046739133854264314,-0.3580389270291562,0.010179366933955752
89,41,1,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.12330183569009175,0.2226272040998083,0.010134733385124882
90,35,1,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.07065452767732308,0.2351887241802615,0.010123499343187698
91,47,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0840074133689105,0.22890798597563844,0.01011015855661736
92,10,1,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,0.12844343908244676,2.36007940455238,0.012680485762031938
93,13,1,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.05029686507272061,0.3060487280445159,0.010167920652113634
94,45,1,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.05045978976134607,0.2291929639859518,0.010131277999440216
95,36,1,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.012282449400135943,0.23309514964876146,0.01011484003196217
96,29,1,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.09523559422423572,0.23539998187789024,0.010118064734707256
97,18,1,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.012395083722667434,0.18763109505107425,0.01013103851009165
98,31,1,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.12115037582711374,0.2576706210420525,0.010191707533410622
99,5,1,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,0.05326883530243439,-1.0389814554782788,0.010316171556126763
100,33,1,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.19277430489930647,0.2393758585540127,0.010153401264228527
101,28,1,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.08401207600540615,0.22890802531583174,0.0101101585903518
102,15,1,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.07798154633924019,0.2583644020496649,0.010117349182419959
103,21,1,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05914070041304034,0.15744848362919586,0.010425434340152938
104,32,2,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-0.043118496125783536,-0.6060547907832614,0.014087712407195562
105,23,2,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.14770117983048148,-1.9789019378214192,0.01209597872320383
106,44,2,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.2984952336903527,0.932163611147658,0.0117686582652797
107,26,2,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.018730975074475086,-0.1681350953049332,0.011351915039323618
108,9,2,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,0.08415850898204688,0.6984071552096722,0.01340937396021514
109,0,2,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.0371385445760527,-1.7041962359968963,0.0140792543649882
110,7,2,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,-0.23176965809935748,0.6225311866589465,0.010479500382402055
111,11,2,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.08904814541335512,-1.5340754687917408,0.014085636460959691
112,17,2,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,-0.7847341541099849,0.7145230091989703,0.011430634319282445
113,37,2,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-0.8409312325923399,0.4532198850081386,0.01192615427997591
114,2,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.26676051797603045,-0.826876290600083,0.011718616621151824
115,51,2,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.045941109288267085,-0.3049657377200248,0.013615236163947076
116,27,2,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,-0.2441108402257187,0.3903392464462172,0.010559186362110765
117,34,2,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-0.3263031741329805,-0.18926075483044255,0.012629009925619744
118,8,2,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.2470090915603801,0.6781436940991199,0.012157302723853984
119,50,2,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.2718911230557326,-0.06574522236628866,0.011653172629425996
120,4,2,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.5061313613448385,-0.35743805092072023,0.012214146246938149
121,24,2,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,-0.0818334844075381,-1.3615457044257226,0.012006905039780556
122,42,2,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.41818481044280337,0.9619287656181256,0.0137695202013708
123,40,2,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.5963333903115229,0.4106799764985567,0.01342435925308092
124,16,2,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.4300994900326536,0.553920809725426,0.010565709956820449
125,19,2,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.010787598681405221,0.8420542798780701,0.013405811411075335
126,38,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.175472006411183,0.6074709512676861,0.010430490687911742
127,22,2,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.2965927780644454,-2.6088389465558137,0.01277440401525333
128,46,2,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.9171356401490531,0.7665451145124393,0.010556169559261093
129,25,2,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.13115805798918,-0.7574676456694789,0.011882389446130685
130,39,2,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.6809540056225138,0.5882959743071439,0.011984589205805665
131,43,2,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.8665150284515494,0.9545774674732144,0.011981988654097605
132,20,2,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.03349717262412287,0.8845517642400509,0.014075384178044431
133,48,2,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.5639432352153878,0.4051503740528944,0.010568701615987173
134,1,2,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-0.06070574090929085,-1.267721750522128,0.013387451394211995
135,49,2,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.13550420236866934,0.17512778775540028,0.01110693367825769
136,3,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.177348525956159,-0.826876290600083,0.011718616621151824
137,14,2,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,-0.9499266391175624,-0.24300840210771926,0.012466868074501907
138,12,2,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.07744333394925733,-1.1372823590199914,0.013493590138621107
139,30,2,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,-0.4507328737566162,1.304583314490387,0.011932771661417395
140,6,2,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.8595087687217051,0.4465095277895301,0.011617826237878536
141,41,2,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,0.18609493827908993,0.25269124165145485,0.014084648499839838
142,35,2,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.10384534395868728,0.012749217857418673,0.01250960269967717
143,47,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.175472006411183,0.6074709512676861,0.010430490687911742
144,10,2,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-0.050116860132865995,0.6956907272774586,0.014082249638191687
145,13,2,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,0.42121230285016226,-0.7198254555148367,0.012595306890066372
146,45,2,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,1.0626247110440414,0.8739602385503673,0.01102111755193403
147,36,2,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,0.5075427445609415,0.22763051266369416,0.01244759712205492
148,29,2,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,-0.26637112711464805,0.8896798986915968,0.010741337067634957
149,18,2,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,0.4159193819343237,0.7819468767465025,0.012518873600855813
150,31,2,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.16364626123956877,1.6274158839230068,0.013884456101646
151,5,2,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,-0.13586972239424835,0.10081468364961664,0.012430511764338143
152,33,2,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,0.18187229687115858,-0.4015735927428352,0.013524331296006055
153,28,2,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.17557218684731035,0.6074727406355578,0.01043049072793324
154,15,2,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.522765057838588,0.2221784344922355,0.012062825591658844
155,21,2,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.15116080674058907,-3.230408982134321,0.013985647721867842
156,32,3,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.04849423403013347,-3.8629488338991114,0.013698945771297195
157,23,3,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.276396973696508,0.2256539433696503,0.010489058174697658
158,44,3,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.41160291354969614,0.7659727732204259,0.010881183646249005
159,26,3,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2201085469746264,0.21023314849560396,0.010193230127103985
160,9,3,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-0.8045919099653845,0.22029434179614785,0.010452289881864486
161,0,3,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.6428771955680297,0.06853280822866736,0.01207874497628427
162,7,3,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.3180974074967953,0.20180092402841865,0.010194605791151144
163,11,3,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.26631739043547537,0.09156365810645184,0.01215089494731221
164,17,3,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.2409207228790129,0.2071937575428251,0.010200343398842545
165,37,3,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.15748162046843056,-0.4904843759478581,0.010600479123196659
166,2,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.2547528880102388,0.1255655848430024,0.010500792644573324
167,51,3,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.6416265661186847,-0.8588862205272676,0.01295422396000162
