model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,240,0,154,-1.268632,2.280860,0.756100,-0.081106,-0.111288,-0.382643,0.527229,0.353039,-0.266655,-0.578387,0.372042,-0.270874,-0.570725,0.096670,0.203066,0.150197,-0.196570,0.020775,-0.051018
gpr.v.a,240,0,158,-0.046275,0.530908,-0.313890,0.095053,-0.655903,-0.243431,0.344996,-0.052824,-0.719370,-0.508422,-0.082898,-0.629575,-0.447461,0.044541,0.056069,0.075349,0.675204,-1.601524,-0.809051
gpr.v.a,240,0,162,-0.651730,-0.460638,0.145634,-2.485832,-1.211831,0.249974,-0.209451,-1.695930,0.273989,1.434878,-1.558066,0.379005,1.711001,0.115928,0.221619,0.199680,-1.189227,-0.473857,-1.382829
gpr.v.a,240,0,169,0.541165,0.259383,-0.296596,0.389364,0.224617,0.740289,-1.280992,0.624906,-0.048398,-0.798260,0.515562,-0.104744,-0.773579,0.048329,0.067212,0.085531,2.262487,0.838342,-0.288562
gpr.v.a,240,0,170,-1.306505,0.098020,0.170706,0.453461,1.514860,0.345195,0.380351,0.454063,-0.329858,-0.027988,0.441370,-0.511930,-0.211807,0.058813,0.094868,0.106153,0.215817,1.919216,1.731636
gpr.v.a,240,0,179,-0.307293,0.898391,-0.969786,-0.199621,0.122911,-1.825918,0.614921,-0.487867,-0.761375,-0.114224,-0.584154,-0.586231,0.047301,0.069432,0.128281,0.149676,1.386793,-1.365318,-1.079163
gpr.v.a,240,0,182,-0.298638,-0.136344,1.264815,0.111898,-1.558801,1.573332,-0.868567,0.063731,-0.583371,-0.427468,0.056277,-0.597661,-0.481974,0.081621,0.148162,0.156439,0.091319,0.096448,0.348414
gpr.v.a,240,0,189,0.136025,0.837545,0.823756,1.136271,0.382047,-0.893270,-0.167328,1.258780,1.214414,-0.918247,1.305888,1.092301,-0.904486,0.053513,0.081828,0.093008,-0.880309,1.492318,-0.147964
gpr.v.a,240,0,191,0.069530,-0.687395,-0.135909,-0.940152,0.139746,-0.017524,0.182033,-0.749741,-0.692335,-0.041560,-0.708368,-0.716429,-0.040453,0.044851,0.059652,0.076310,-0.922465,0.403907,-0.014509
gpr.v.a,240,0,197,-0.021460,-1.889621,0.958837,-0.641911,-1.038969,-0.391566,1.491554,-0.781063,-0.627202,-0.147929,-0.772447,-0.952627,-0.403972,0.116362,0.235221,0.205209,-0.074045,1.383486,1.247718
gpr.v.a,240,0,202,-0.413185,0.148504,0.128970,1.168824,-0.247069,0.232927,1.697543,0.711999,0.131965,0.093899,0.762457,0.241257,0.240933,0.065763,0.108870,0.127744,-0.767279,-1.003883,-1.151013
gpr.v.a,240,0,208,-0.802551,-1.559974,-0.658911,0.362392,-0.077756,1.735712,-0.067292,-0.936133,-0.628163,-0.161415,-1.050020,-0.645213,-0.161524,0.069010,0.125395,0.127982,1.650303,0.135967,0.000852
gpr.v.a,240,0,213,-0.104314,-0.221208,0.494712,0.196702,-2.062679,-0.409506,1.063207,-0.239349,-0.792014,-0.460468,-0.298635,-0.816078,-0.505090,0.076212,0.133023,0.148316,0.777907,0.180904,0.300858
gpr.v.a,240,0,215,-1.132703,1.045708,-0.598563,0.309205,-1.997218,0.389481,-0.577846,-0.864813,-0.639985,0.312192,-0.860857,-0.837475,0.441228,0.063542,0.113229,0.124607,-0.062261,1.744172,-1.035551
gpr.v.a,240,0,223,-0.187891,1.256070,0.394461,-0.047525,1.103907,1.315620,1.772040,1.997969,2.854526,2.134943,1.842377,2.595923,1.858211,0.085234,0.167694,0.178107,1.825484,1.542104,1.553745
gpr.v.a,240,0,228,0.846785,-1.757724,-0.845189,-0.611326,0.756401,1.007270,-1.096567,-0.500012,-0.757321,-0.131786,-0.579969,-0.617497,-0.060104,0.096198,0.200604,0.169115,0.831170,-0.697018,-0.423862
gpr.v.a,240,0,234,-0.038001,0.779651,1.709252,1.820499,-2.138394,-0.930917,-0.501253,0.583941,-0.046335,-0.915501,0.603684,-0.141128,-0.916423,0.178641,0.343852,0.344461,-0.110513,0.275682,0.002678
gpr.v.a,240,0,236,1.925771,0.014369,-2.098960,-1.752035,-0.405644,1.468149,1.034518,0.144231,-0.561503,-0.431028,0.088969,-0.553189,-0.640932,0.218898,0.444036,0.390750,0.252456,-0.018723,0.537181
gpr.v.a,240,0,241,-1.028936,0.989654,-0.202902,0.222393,-0.272966,-0.329712,0.224278,-0.283013,-0.720533,-0.339442,-0.235959,-0.693209,-0.377109,0.045850,0.058611,0.076870,-1.026250,-0.466190,0.490004
gpr.v.a,240,0,249,-1.250359,0.962761,0.871031,-0.140117,-0.094509,-0.856848,0.993013,0.170441,-0.545400,-0.588331,0.031900,-0.592164,-0.516532,0.070209,0.129054,0.119794,1.973247,0.362364,-0.599357
gpr.v.a,240,0,250,-0.757722,0.364617,-1.208668,-0.662638,-0.204265,-0.400520,-0.956416,-1.711466,0.229456,2.035442,-1.617044,0.059286,1.951190,0.054525,0.089242,0.098484,-1.731726,1.906834,0.855485
gpr.v.a,240,0,257,1.026250,0.072879,-0.483858,0.036276,-0.369658,-1.473849,-0.200999,-0.213315,-0.857443,0.070858,-0.279430,-0.858035,0.015804,0.053770,0.088118,0.097451,1.229591,0.006720,0.564949
gpr.v.a,240,0,263,0.111035,0.056145,-0.465384,-2.221849,-0.697878,-1.320223,0.007241,-1.568410,-0.141583,2.012448,-1.404663,0.227195,2.350157,0.088996,0.176724,0.148792,-1.839939,-2.086741,-2.269677
gpr.v.a,240,0,266,1.114187,-1.941920,-1.703354,1.333658,-0.517075,-0.833186,-0.083891,-0.841273,-0.719733,0.454199,-0.789858,-0.370207,0.553341,0.135941,0.293557,0.217625,-0.378217,-1.190661,-0.455563
gpr.v.a,240,0,271,0.288353,0.285378,-0.069521,0.597832,0.418210,-0.347246,-0.100513,0.601380,0.011004,-0.750530,0.636806,0.023232,-0.703661,0.044091,0.056590,0.076520,-0.803456,-0.216088,-0.612501
gpr.v.a,240,0,275,0.932759,1.699760,-0.569201,-1.584019,-1.010750,1.296198,0.090121,0.426667,-0.185825,-0.642598,0.439170,-0.028686,-0.919687,0.117526,0.236642,0.188639,-0.106388,-0.664037,1.468884
gpr.v.a,240,0,284,2.115992,-0.035736,-0.502500,1.667474,-0.820359,-0.364887,0.073514,0.713075,0.041231,-0.894232,0.808119,0.105837,-0.787207,0.130727,0.264804,0.207539,-0.727039,-0.243976,-0.515682
gpr.v.a,240,0,285,0.044689,-0.656007,-0.578933,1.778222,-0.161832,-0.025805,-0.427496,-0.321942,-0.773638,-0.371715,-0.264681,-0.759753,-0.409088,0.056073,0.091565,0.100361,-1.021186,-0.151646,0.372382
gpr.v.a,240,0,293,-0.909906,1.466650,0.272246,0.961990,-2.342246,-0.943763,-2.291888,-0.644420,-0.906102,0.769199,-0.771622,-0.963178,1.316087,0.214574,0.416086,0.471663,0.592809,0.137174,-1.159490
gpr.v.a,240,0,298,0.194697,1.572547,0.187479,0.353460,0.559357,-0.436668,0.940198,1.445083,1.688753,-0.138764,1.481625,1.678719,-0.131461,0.051847,0.074371,0.090559,-0.704803,0.134917,-0.080649
gpr.v.a,240,1,2,0.267938,0.418364,-1.340257,-0.014359,-2.355397,-0.477229,0.715085,-0.669479,-0.767411,0.083484,-0.587636,-0.617161,0.090650,0.093225,0.175955,0.202892,-0.877916,-0.853909,-0.035318
gpr.v.a,240,1,7,-0.398433,-1.194409,-1.008055,0.094519,2.724657,0.875337,0.056618,-0.419332,-0.789236,-0.359289,-0.433241,-1.262926,-0.576465,0.127933,0.236369,0.240900,0.108722,2.004029,0.901521
gpr.v.a,240,1,10,0.003605,-0.364552,-0.994270,1.566805,-0.000801,-0.028307,-1.565517,-0.510743,-0.784256,0.043213,-0.507779,-0.851711,-0.089636,0.068769,0.114550,0.117103,-0.043113,0.588873,1.134466
gpr.v.a,240,1,15,-0.235224,-0.473261,1.156945,-0.251180,0.141839,-1.449340,-0.728729,-0.669959,-0.759862,0.284403,-0.628782,-0.981018,0.311800,0.056953,0.087246,0.097354,-0.723011,2.534854,-0.281420
gpr.v.a,240,1,23,-0.969766,0.787809,-0.296912,-1.123811,-2.002854,-1.499500,0.814529,-1.535870,-0.000938,1.348514,-1.491724,0.283942,1.675122,0.098001,0.185363,0.217327,-0.450460,-1.536876,-1.502845
gpr.v.a,240,1,28,1.170604,-0.409252,0.684218,0.596321,1.583986,0.107248,-1.351061,1.222287,1.242743,-0.919358,1.223739,1.334764,-0.765067,0.078189,0.124864,0.131183,-0.018567,-0.736975,-1.176147
gpr.v.a,240,1,34,0.788166,0.482636,0.582142,-1.925207,7.034487,-1.936951,-0.346001,0.480426,-0.159917,-0.772812,-1.122110,-0.335724,0.136127,0.894363,1.350276,1.316221,1.791819,0.130201,-0.690567
gpr.v.a,240,1,39,-0.452040,-0.225826,-2.212889,0.388311,-0.092925,-1.105988,0.487532,-1.177832,-0.354213,0.354655,-1.107734,-0.320724,0.706060,0.080577,0.147372,0.133522,-0.869956,-0.227243,-2.631814
gpr.v.a,240,1,40,-0.592429,-2.209296,0.244281,-1.297805,0.175716,-0.330279,-1.311068,-1.987835,0.746868,2.454399,-2.033327,1.088710,2.819450,0.098425,0.205267,0.157528,0.462200,-1.665353,-2.317372
gpr.v.a,240,1,47,-0.201789,-0.016556,-0.563202,1.729101,-0.785436,0.141349,0.704477,0.071836,-0.531167,-0.503833,0.121237,-0.392104,-0.333045,0.057462,0.084353,0.095513,-0.859727,-1.648590,-1.788100
gpr.v.a,240,1,53,0.640628,1.713272,1.207331,-0.531914,-0.076140,-0.859217,-1.152663,0.793883,0.029600,-1.067816,0.870417,0.127014,-1.210314,0.080973,0.143655,0.137866,-0.945186,-0.678112,1.033605
gpr.v.a,240,1,59,0.777081,1.528567,-0.674488,0.636784,1.110777,0.537936,-0.075419,1.738397,2.498135,-0.063804,1.804683,2.387663,-0.157166,0.082878,0.152107,0.136334,-0.799795,0.726281,0.684808
gpr.v.a,240,1,63,-0.372063,0.208911,-0.134336,0.870340,7.034487,0.887814,-0.372388,0.966816,0.524771,-0.163807,-0.812693,0.014839,0.022985,0.858154,1.310776,1.308293,2.073647,0.389030,-0.142775
gpr.v.a,240,1,66,-0.160305,0.108075,0.227107,0.256074,0.278737,1.210325,-0.285322,0.715590,-0.015100,-0.437656,0.650574,0.079781,-0.357811,0.047859,0.057961,0.073124,1.358483,-1.636988,-1.091902
gpr.v.a,240,1,71,-1.222648,1.832963,0.041455,1.289436,-1.304721,2.014845,-0.017627,0.582419,-0.045664,-0.468400,0.838025,0.246649,-0.020918,0.157662,0.346014,0.354579,-1.621231,-0.844802,-1.262010
gpr.v.a,240,1,78,-1.512928,0.116422,3.369966,-1.241622,0.261390,0.201447,-0.462378,-0.479127,-0.724228,-0.207344,-0.878504,-1.128523,-0.276839,0.281987,0.582907,0.389609,1.416293,0.693585,0.178372
gpr.v.a,240,1,84,-1.688959,0.400324,-0.314413,-0.098161,1.080298,0.005534,0.131177,-0.374472,-0.760266,-0.426348,-0.331754,-0.692910,-0.386376,0.058892,0.092288,0.092336,-0.725364,-0.729842,-0.432892
gpr.v.a,240,1,87,0.085321,0.627882,-0.017016,0.547071,-0.545128,0.098744,1.043075,0.832782,0.301334,-0.442052,0.770361,0.274670,-0.460131,0.047616,0.055182,0.066985,1.310936,0.483206,0.269896
gpr.v.a,240,1,93,-0.846488,-1.789829,0.632356,2.261533,-0.395566,-0.104625,0.910219,-0.297948,-0.752503,-0.375092,-0.201224,-0.513389,-0.426010,0.146653,0.358410,0.261333,-0.659542,-0.667152,0.194841
gpr.v.a,240,1,99,-0.061725,0.133142,-0.058806,0.657409,-0.634717,1.562526,-0.991540,0.145265,-0.433603,-0.726971,0.293765,-0.332054,-0.411047,0.055879,0.074421,0.096040,-2.657507,-1.364525,-3.289492
gpr.v.a,240,1,104,1.885013,-0.436464,-1.789412,0.433824,-0.880076,-0.250846,0.544053,-0.152548,-0.732393,-0.482552,-0.179408,-0.746402,-0.299346,0.118995,0.244125,0.181805,0.225719,0.057388,-1.007709
gpr.v.a,240,1,105,-0.407285,-0.597774,0.705481,-1.609101,0.296168,0.030916,0.602368,-0.441983,-0.761357,-0.320441,-0.568145,-0.651274,-0.229485,0.057723,0.090147,0.092307,2.185660,-1.221145,-0.985366
gpr.v.a,240,1,110,0.118137,1.986720,0.235685,0.452278,-0.831825,0.192822,2.457228,1.414660,1.447721,-0.121678,1.013999,1.781638,0.239819,0.140699,0.216160,0.266697,2.847638,-1.544769,-1.355460
gpr.v.a,240,1,119,-1.395528,-0.427359,1.674470,-0.165674,1.158532,2.164551,0.352355,0.572191,-0.238631,0.358631,0.686629,-0.319078,0.321365,0.106346,0.213393,0.220237,-1.076099,0.376986,0.169210
gpr.v.a,240,1,122,0.892746,-0.869569,-0.967252,0.282093,-0.185846,-1.170663,-0.615022,-0.941143,-0.692718,0.979170,-0.925463,-0.772294,0.845085,0.060511,0.098968,0.093445,-0.259129,0.804059,1.434908
gpr.v.a,240,1,129,0.432988,-0.320570,-0.117500,0.002370,0.643007,0.557593,0.582711,0.695066,0.089288,-0.338652,0.701783,0.072043,-0.238755,0.046393,0.052963,0.065023,-0.144792,0.325602,-1.536341
gpr.v.a,240,1,133,-0.713685,-1.129254,-0.075546,0.187480,-0.554856,1.110809,-0.337260,-1.081508,-0.600999,0.002882,-0.983807,-0.614214,0.018197,0.050950,0.068297,0.077193,-1.917590,0.193495,-0.198395
gpr.v.a,240,1,137,0.723016,-0.689630,1.124924,-1.259909,-1.721126,1.228112,-0.938984,-0.343164,-0.795199,-0.101473,-0.241554,-0.467678,-0.087304,0.112583,0.228950,0.226595,-0.902533,-1.430537,-0.062531
gpr.v.a,240,1,143,0.353612,-0.058061,-0.592811,-0.781322,0.504892,0.423934,-1.438266,-0.474434,-0.755479,-0.002149,-0.409649,-0.801220,-0.069396,0.050675,0.067306,0.074728,-1.278456,0.679593,0.899902
gpr.v.a,240,1,147,0.052597,-0.329314,1.078947,-0.484325,-0.177344,-0.584394,0.291555,-0.070126,-0.663573,-0.480899,-0.021286,-0.679574,-0.485727,0.048136,0.061843,0.068207,-1.014622,0.258732,0.070797
gpr.v.a,240,1,151,-0.823358,-0.083007,1.498443,-0.851359,-0.413718,-0.448979,1.086686,-0.419184,-0.784945,-0.428333,-0.341585,-0.641897,-0.340382,0.054904,0.077875,0.089141,-1.413371,-1.836888,-0.986652
gpr.v.a,240,1,155,-0.497720,0.648217,0.184455,1.198774,1.209087,0.702077,0.139499,1.455839,1.434409,0.524274,1.373718,1.428204,0.446314,0.057518,0.084123,0.091011,1.427751,0.073764,0.856602
gpr.v.a,240,1,163,-0.602184,-1.011586,0.552712,-1.745494,0.485983,0.149898,-1.136785,-1.370585,-0.296525,0.813008,-1.356869,-0.302780,0.928571,0.067918,0.117904,0.123996,-0.201954,0.053058,-0.931994
gpr.v.a,240,1,167,0.487431,-1.878996,0.313755,0.111337,1.050791,-1.240646,-0.354769,-0.294015,-0.727656,-0.305971,-0.393109,-0.686257,-0.213698,0.068867,0.121096,0.117759,1.438919,-0.341877,-0.783577
gpr.v.a,240,1,174,-1.080165,-0.732351,0.652890,1.596011,0.218353,-2.345445,-0.794866,-0.793328,-0.660011,0.273957,-0.919561,-0.504296,0.268361,0.121954,0.260792,0.339902,1.035087,-0.597083,0.016463
gpr.v.a,240,1,178,0.217501,-1.363407,-1.450766,0.846162,-0.751727,-2.504716,1.071922,-1.298683,-0.395047,0.482265,-1.258362,-0.690486,0.276983,0.109715,0.219257,0.264839,-0.367504,1.347458,0.775118
gpr.v.a,240,1,184,0.044426,-0.418288,0.192956,-1.358412,-0.820062,1.805999,-0.645193,-0.748372,-0.703669,-0.030625,-0.497229,-0.670635,0.055023,0.074668,0.139228,0.177730,-3.363443,-0.237269,-0.481897
gpr.v.a,240,1,185,-2.481423,-2.682863,-1.208630,-0.216792,-0.254401,0.359983,1.164358,-2.001156,0.681061,0.413611,-1.941968,1.084041,0.834872,0.244084,0.499653,0.321650,-0.242488,-0.806520,-1.309687
gpr.v.a,240,1,194,0.810634,0.024921,-0.067174,0.027467,-0.708064,1.246296,-1.061363,0.259875,-0.381918,-0.719553,0.387888,-0.316935,-0.524369,0.056728,0.085971,0.097801,-2.256634,-0.755867,-1.995716
gpr.v.a,240,1,195,-1.353549,-0.607721,-0.262174,-1.401766,0.663712,0.638532,-0.108545,-1.313240,-0.279808,0.207553,-1.343932,-0.114803,0.315566,0.065981,0.116891,0.109095,0.465165,-1.411612,-0.990084
gpr.v.a,240,1,203,0.379800,-0.548889,0.448549,-1.077819,2.330460,-0.635337,0.553639,0.218853,-0.469640,-0.568385,0.238518,-0.612921,-0.640498,0.081170,0.156474,0.160014,-0.242267,0.915684,0.450669
gpr.v.a,240,1,209,-0.020881,-0.810545,-0.367525,1.767664,1.175051,-1.836728,0.441601,0.048596,-0.614075,-0.464637,0.012934,-0.744933,-0.656431,0.073833,0.137681,0.137192,0.483007,0.950442,1.397995
gpr.v.a,240,1,214,-0.094471,1.342860,1.007014,0.776413,-0.676185,-1.582674,1.214542,1.088786,0.800455,-0.719102,0.930415,0.756323,-0.861206,0.084261,0.151486,0.167703,1.879527,0.291330,0.847359
gpr.v.a,240,1,218,0.362314,1.429556,0.602045,0.688884,-0.808413,-2.775860,0.189655,0.818717,0.254315,-1.100080,0.570113,-0.094728,-1.032358,0.080261,0.157188,0.236591,3.097453,2.220544,-0.286241
gpr.v.a,240,1,224,0.371043,-0.568279,-0.877783,-0.064590,0.313689,-0.242125,0.791760,-0.300976,-0.750224,-0.365329,-0.266168,-0.754490,-0.389831,0.047388,0.053897,0.065356,-0.734536,0.079153,0.374886
gpr.v.a,240,1,226,0.234246,-0.066371,2.677603,0.834257,1.142324,1.365298,-0.242627,1.967969,3.214195,0.947919,1.870749,3.191976,1.087252,0.105986,0.192101,0.202189,0.917286,0.115664,-0.689121
gpr.v.a,240,1,230,-0.470194,-0.984291,1.425516,0.895038,0.340156,-0.776478,0.414489,0.233150,-0.477896,-0.518798,0.202964,-0.532376,-0.551792,0.058058,0.093572,0.094235,0.519937,0.582219,0.350126
gpr.v.a,240,1,238,-0.996228,-0.116353,-0.695608,-0.551285,-0.143459,-1.297415,0.326151,-1.694872,0.232218,1.336011,-1.653247,0.403797,1.413864,0.051957,0.068861,0.079956,-0.801159,-2.491665,-0.973700
gpr.v.a,240,1,242,1.991695,-0.382340,0.349047,0.537382,0.304917,-0.366233,-1.046990,0.757827,0.176776,-0.995692,0.682704,0.241333,-0.829465,0.077237,0.146167,0.129936,0.972629,-0.441667,-1.279299
gpr.v.a,240,1,247,-0.611997,-2.122781,-0.612842,0.576454,-0.386538,0.617923,-0.508770,-1.387137,-0.201367,0.398752,-1.435568,0.150277,0.581234,0.076750,0.154538,0.130756,0.631026,-2.275457,-1.395600
gpr.v.a,240,1,251,0.496643,0.473338,-1.110497,-1.317472,0.695317,-1.075322,-2.003825,-0.909348,-0.819587,1.314430,-1.041259,-0.788486,1.583646,0.082277,0.143394,0.167724,1.603262,-0.216890,-1.605118
gpr.v.a,240,1,258,-0.563494,0.919167,-1.095156,-0.447034,1.882141,-0.554548,0.803092,-0.058503,-0.614957,-0.392434,0.069002,-0.680674,-0.363658,0.099368,0.188016,0.186094,-1.283165,0.349527,-0.154628
gpr.v.a,240,1,261,-0.894165,-0.510709,-0.749829,-0.242556,-0.126580,1.954262,-0.527632,-1.169085,-0.486173,0.138094,-0.881232,-0.724562,0.166138,0.059763,0.098668,0.107023,-4.816570,2.416066,-0.262039
gpr.v.a,240,1,269,-0.363331,-0.881739,0.504689,-0.641230,0.738572,-0.216073,0.780528,-0.296244,-0.770623,-0.356490,-0.313647,-0.759891,-0.373312,0.049126,0.057784,0.070847,0.354240,-0.185724,0.237434
gpr.v.a,240,1,270,0.327665,0.721637,-1.749458,-0.456297,-0.151913,0.297473,0.361143,-0.069031,-0.628589,-0.600257,-0.121806,-0.712033,-0.513454,0.057264,0.085176,0.083035,0.921619,0.979662,-1.045373
