,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
38,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590952627568525,0.3228355824717255,0.010441576448879645
22,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-0.004865380081704874,-1.308972922243484,0.011627751958063516
46,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.34364446225069933,0.5498517679758379,0.010631930621595096
25,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14633499027528418,-0.3660964631742729,0.011306019491860823
39,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.1554576688938014,0.7179518721098361,0.01067765244198642
43,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.24998354738167827,0.8893968689131384,0.01132971036689182
20,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21821622566131627,-0.9972635717912652,0.013510560081306813
48,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3174800954777804,0.06000293442795624,0.010622265750864224
1,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23589314298373126,0.9515852363534804,0.012157126831488427
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6925395931203329,-0.21536704691447994,0.01098329157010755
3,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05883223026934872,0.9270006810140784,0.01120270356278784
14,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8701942352171883,0.8392254558035006,0.011410788618270927
12,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.4611075924334023,0.8842427221101445,0.012384584959694862
30,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.14162136522072893,0.6364247890609818,0.011116572555429314
6,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577990184424738,0.5883872343397911,0.010745809497196578
41,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08744694259815043,0.90776020435311,0.013772802509865114
35,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.015616140511456576,-1.4582939383948317,0.012425831725516824
47,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590952627568525,0.3228355824717255,0.010441576448879645
10,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11129751153539293,-0.7060595152744327,0.011831749439146229
13,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.29380841876299735,0.8736446879738935,0.01160777509843644
45,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.17724966814005874,0.7203479542648665,0.010962346817267038
36,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136595411766293,-0.845078234710428,0.010952074004246413
29,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.22869177752794215,0.4572079259143038,0.010542790025389187
18,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.32518401252356466,-0.3505894505988465,0.01129548481267667
31,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17886563424860122,0.7450009471551766,0.011997807206523992
5,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.44711513776475703,0.7980937178260206,0.011186056807716022
33,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12830592882756459,-2.726387385019009,0.013944808393947595
28,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.3597162258323613,0.3228364532278647,0.010441576337406264
15,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4702870502169492,0.6970801195183185,0.010962602259877795
21,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09484454039209418,-1.6286677808170111,0.01326946469297511
