,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
14,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-1.9322003358538689,0.8507620642511142,0.011109723212540813
12,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.17635135558165907,0.8877594158298621,0.012440689367530296
30,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,0.17940543561553118,0.6328144272654868,0.011348695242339491
6,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,1.14445263876234,0.5862627849880369,0.010849531662548302
41,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.06898954630456,0.9075265584949364,0.01407087978281176
35,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,-0.168116648270996,-1.4559853192372856,0.012578026299573369
47,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.33583599500787265,0.32258561433476984,0.010420421138801705
10,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,-0.14509697412397765,-0.7027883041877628,0.013469383691714172
13,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-1.5273640484971953,0.8881094168307584,0.01170329426143084
45,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.15386203891994307,0.7206383690068492,0.010741165299870084
36,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.8828835129913163,-0.8475387657352655,0.011639795037991185
29,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,0.005590922857974248,0.4547376519295199,0.01059299068834506
18,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.7285530981284235,-0.3462479496739661,0.011000724614656468
31,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,0.3742565034479977,0.7379712720675116,0.013049017577743393
5,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.9755303569981538,0.7918903728294993,0.011485855101041066
33,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.27987917335701545,-2.7284650972634807,0.013816368654365498
28,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.33645662090364525,0.32258646848111994,0.010420421139792552
15,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.3080678698429702,0.699107181842038,0.010772460772505224
21,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-0.13383219410371763,-1.6255566109968034,0.013842958733215236
