,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
21,19,0,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,0.9285915218944456,-0.7268867369452181,0.03659520236091546
22,38,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.0755647530070175,0.32183135055443296,0.036330281142568005
23,22,0,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-1.4089343274171564,-1.256116689992453,0.037555196615020416
24,46,0,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,0.28322210805029713,0.535890575421277,0.03639401085026014
25,25,0,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.4839592387774617,-0.3501205002576597,0.036429574551657316
26,39,0,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.10513633523470732,0.7201275426639029,0.03648209254577455
27,43,0,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.06178695870296491,0.8899590537109816,0.03674005709509797
28,20,0,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,3.5283908820008216,-1.1256302684253257,0.03721665893975719
29,48,0,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,-0.22811240706306213,0.07166583914178659,0.03634412908879473
30,1,0,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.7839395585776292,0.9249904088777612,0.03758275751144316
31,49,0,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.14715822963985328,-0.20240419521552155,0.03639950981323496
32,3,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.2309085340279825,0.9177755803242746,0.03709702930737285
33,14,0,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.13499559738028824,0.8342309945061714,0.0365577935380337
34,12,0,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,-0.9369686090034499,0.9250852274594904,0.03749525742667082
35,30,0,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.4364588481945086,0.6507592735439403,0.036449779241831015
36,6,0,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,1.2405536877965904,0.5535206876997734,0.03640219111275336
37,41,0,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.484325045958167,0.924821519489882,0.037713731221832206
38,35,0,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.04428109687943911,-1.459791622827268,0.03820429225679962
39,47,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.0755647530070175,0.32183135055443296,0.036330281142568005
40,10,0,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,1.8480514793831115,-0.7724486052297976,0.036636389722029164
41,13,0,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-1.0869229016866295,0.91039834669823,0.036952134055727504
42,45,0,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.5025110827282983,0.7039620304018825,0.03647480986661356
43,36,0,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.24431570828921062,-0.8462329345035613,0.03671786789622673
44,29,0,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.058160787941283515,0.4569117110454641,0.03636186160863936
45,18,0,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.7410034221509993,-0.3272717355718271,0.0364246983144222
46,31,0,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-1.3062203288086105,0.7905540549650993,0.03651688934363463
47,5,0,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,1.3973079728480933,0.75209825023002,0.036496551882317936
48,33,0,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.4336804891138036,-2.743854699565617,0.044402542017200286
49,28,0,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.07574297032954941,0.3218322122102109,0.03633028124201975
50,15,0,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.3170608137949125,0.6651825512639675,0.03645673752556515
51,21,0,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-1.7613165108607995,-1.5594703076849186,0.038572815523562405
52,32,1,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.26716158183506516,0.2413566822433495,0.010107415563492428
53,23,1,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.04062924402365173,0.17965884821023792,0.010109150465138413
54,44,1,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.010781463483751974,0.22924376226728785,0.010107624456667814
55,26,1,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.051729393350214564,0.21304292923014145,0.010108006441519251
56,9,1,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.004314932000344989,1.6822648735760597,0.011033952958387569
57,0,1,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.05581620143506605,-3.7585729131242265,0.012255026530509515
58,7,1,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.07085298844131108,0.32257347190898145,0.010107819826143113
59,11,1,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.1280748765284272,0.3539574561218615,0.010108877680085787
60,17,1,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.03627086828944622,0.21102355532639194,0.01010806216002765
61,37,1,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.03205425483579999,0.2309020856337156,0.010107591950959796
62,2,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.04619029749672283,-2.3987584591814084,0.010643418911518857
63,51,1,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.06345330630399272,0.2282343568003853,0.010107644904841643
64,27,1,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.0668664331861795,0.22417083919572175,0.010107731556049895
65,34,1,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14220202880303456,0.2371748499936075,0.010107480193513518
66,8,1,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.03760498834804951,1.0025954395969163,0.010294668547970232
67,50,1,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06730401833933986,0.2283785576291848,0.010107641957967659
68,4,1,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.02603904719225704,-1.7184671545473975,0.010425919721438559
69,24,1,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.0389380569523486,0.19078693326446228,0.010108716947583762
70,42,1,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.14908889246395346,0.22953216372843602,0.01010761869787872
71,40,1,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.03445748152870526,0.22462930235633394,0.010107721433283515
72,16,1,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07844300338900713,0.2345795179717243,0.0101075242847631
73,19,1,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07529134301332562,0.16422488484386122,0.010109835521726791
74,38,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07444891135830005,0.22881115999189205,0.010107633162331035
75,22,1,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.046803791468050374,0.16853070553770522,0.01010963474843515
76,46,1,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06704467306551821,0.2289553607333801,0.010107630282939378
77,25,1,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.042432779938545606,0.2019149605475832,0.010108335259505887
78,39,1,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.06272502503328387,0.2267202322254889,0.010107676330612315
79,43,1,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.07897785395900363,0.2293879630160518,0.010107621622264215
80,20,1,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.132594726077938,0.1409814080761862,0.010111045632207018
81,48,1,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.07412541396791869,0.22866695921402425,0.010107636041721872
82,1,1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.01639273550589403,-3.078831752573024,0.01115847758821607
83,49,1,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.07111844732762304,0.2285227584216045,0.010107638988597584
84,3,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.04626111445633617,-2.3987584591814084,0.010643418911518857
85,14,1,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.006654814244570935,0.2820089745509904,0.010107213527336338
86,12,1,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.10511764259478995,0.32986672082915897,0.01010801867847273
87,30,1,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.10024045696214719,0.24642648016015303,0.010107347986098376
88,6,1,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.08135665457032708,-0.3576870353936101,0.010173309529443344
89,41,1,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13241942705229004,0.22253837042080704,0.010107768470318742
90,35,1,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08113414259415537,0.2350839306454873,0.010107515444033065
91,47,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07444891135830005,0.22881115999189205,0.010107633162331035
92,10,1,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,0.019041706118622038,2.3614678272424503,0.012619799346967702
93,13,1,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.06689321611248539,0.3058840214580414,0.01010746917067107
94,45,1,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.041337067464422776,0.22909956150397195,0.010107627403546902
95,36,1,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.0223966627494024,0.2329930092091672,0.010107552764008805
96,29,1,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.08531353636244296,0.23529868954210545,0.010107511754769387
97,18,1,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.018254429810705297,0.18757213906792455,0.010108836901146908
98,31,1,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.11064525249916618,0.2575542101258179,0.010107241445054784
99,5,1,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.03495832179431463,-1.0380719496679376,0.010297272531680416
100,33,1,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.20454287628260664,0.23926576717349235,0.010107446855002207
101,28,1,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.07445356993705135,0.2288111992747872,0.010107633139835792
102,15,1,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.06586971624057485,0.2582411963303457,0.01010723672086933
103,21,1,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.0564372397868748,0.15740250616363485,0.0101101688456156
104,32,2,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-2.006852846134464,-0.13449500103219592,0.2352774552620486
105,23,2,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,1.1063078097775483,-2.257914978145978,0.25058708575118954
106,44,2,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.3362964104632849,0.8491819702545644,0.2363056815994561
107,26,2,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,1.079042833519577,-0.4226104805481974,0.2360314250456421
108,9,2,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.659857114667751,0.8554986858664222,0.2363587726358085
109,0,2,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-2.2525442700094103,-1.1635201183225412,0.2402612050274714
110,7,2,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.754145019732835,0.4428893627692592,0.2349852999517065
111,11,2,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.4998534380064233,-1.4142103612156165,0.2423098415867715
112,17,2,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.34667350785133666,0.6239982204505132,0.2352495294504804
113,37,2,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.4994691359270522,0.32585090942691863,0.23492923090168874
114,2,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.9525723759822047,-0.5982410721512377,0.2367370290121002
115,51,2,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.004895409790569346,-0.3044375652980769,0.2356639227146587
116,27,2,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.8752926530512363,0.18211872395732695,0.2349418904832255
117,34,2,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-1.05982893367667,0.05570162307644111,0.23502213991051504
118,8,2,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.08595894274485767,0.6609165643399173,0.23534600839488026
119,50,2,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.2234152254042748,-0.11513377827803595,0.2352433680830001
120,4,2,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.1838756414831456,-0.3202789941108861,0.23570832399480485
121,24,2,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,1.3546706749274244,-1.694152408037077,0.2448005577095445
122,42,2,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,-0.4655245212861726,1.0795642181592324,0.2403251455728017
123,40,2,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.7271305667706829,0.5736565756544323,0.23514620432116734
124,16,2,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.9384277389868044,0.33799835446810805,0.23493205982978665
125,19,2,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.9795608869069474,1.0772499761726788,0.24025082662418096
126,38,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8277441140605981,0.4111511598798998,0.23496335275020386
127,22,2,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.424344348594662,-2.7159361675525293,0.2613114027297595
128,46,2,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.8837922455828757,0.5684142636572922,0.2351370372619035
129,25,2,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,1.2931655850464912,-1.065659400028334,0.2395286644376209
130,39,2,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.43676253705170043,0.4938033388879815,0.2350329543773228
131,43,2,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.11272758225340332,0.970997335289196,0.2377629371598089
132,20,2,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-1.4186153522612441,1.2378464942969014,0.24937430365921046
133,48,2,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.6605957956917626,0.24399893659154606,0.23492624490213296
134,1,2,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-1.6271485999081288,-0.8808262432007972,0.2382746127176057
135,49,2,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.44884151412591217,0.06813993894670567,0.23501126633814404
136,3,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.956998320078009,-0.5982410721512377,0.2367370290121002
137,14,2,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.29165600763773425,-0.32359953022085186,0.2357178190143488
138,12,2,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,-0.3596614458922034,-1.0501284815111926,0.23941651206987424
139,30,2,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.8483358438420163,1.0948869307004916,0.24084552457636435
140,6,2,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,1.073381523787498,0.20432077458671216,0.23493452340966856
141,41,2,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-1.6796799022854367,0.6505694774632058,0.2353169514505047
142,35,2,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,-0.5699155075462967,0.14795396882321565,0.2349570860901425
143,47,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8277441140605981,0.4111511598798998,0.23496335275020386
144,10,2,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-1.3791003611468884,1.0243314403086303,0.2388125479807385
145,13,2,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.131534981552133,-0.6833268302588991,0.23714852632799416
146,45,2,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.7257791600368825,0.714730912283958,0.2355270687459926
147,36,2,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.017512780234502135,0.23806242667584065,0.2349270847083649
148,29,2,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.7922754649297208,0.7002592564860173,0.2354729742397161
149,18,2,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.35798306215698783,0.8718185461811991,0.23650512053273154
150,31,2,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,1.0699278860737345,1.345239554054336,0.2658576086308748
151,5,2,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.6399633579964188,-0.051358109205853715,0.2351444981849623
152,33,2,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-1.5336502212562324,-0.03851131607540737,0.235126999933272
153,28,2,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.8277393321783989,0.41115302693985,0.2349633538820368
154,15,2,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.8882964631912849,0.01968374554244079,0.2350574625928147
155,21,2,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.6525636685176638,-3.04085623895206,0.2937136010193006
156,32,3,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,-0.017580268731847024,-3.8617115588337403,0.03259080915718688
157,23,3,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.44504725497060743,0.23326320136774115,0.023611879001922853
158,44,3,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-2.330475412895287,0.8244863838091305,0.027029822812895902
159,26,3,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.34024956991865424,0.20450253736597546,0.023436409350318342
160,9,3,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-0.49358830524081304,0.223501264047691,0.023535302615074624
161,0,3,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,-0.7822949498064322,0.09509156959946807,0.02402369039850745
162,7,3,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.5210321694979805,0.1928473934881083,0.023408167339607246
163,11,3,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,-0.22527105860889532,0.1001970436710664,0.0239595399609741
164,17,3,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.28670812568730325,0.20293332045939394,0.02343118519082827
165,37,3,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,1.7653278358169302,-0.5371795587953301,0.0273969301884108
166,2,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.2502558318672352,0.1288108969893571,0.023657468258711
167,51,3,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.3749418109749944,-0.8552168866208198,0.03195458012932844
