,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
49,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.2619492407595147,0.5553903481649201,0.011725119448788849
3,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.042768850110795176,-1.3326130975810602,0.011571352129772141
14,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.1123171434290457,-0.7863350231165498,0.012804065730074142
12,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.07785108352896843,-2.51455608961102,0.0138910941372104
30,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.0352014586167588,0.19887345607995144,0.010672799876121972
6,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.582875020010194,0.2748735914024394,0.01067726403879671
41,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3805437114915313,-1.0546116932206644,0.013998822454349164
35,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.01382323401633038,0.7286550973281987,0.012527930517562244
47,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703236089145133,0.4524824597294952,0.010436020088959531
10,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.1457094111354033,0.6022956242877804,0.013142433570017318
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20561357600821475,-1.6293925844729955,0.013303039955240266
45,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9399723955914966,0.14582957804157104,0.011334970202077486
36,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17657515810684143,0.6613160971412952,0.01245328547071092
29,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.6154656965589681,0.3822094461667405,0.01047643264691035
18,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1868877168663735,0.7249158127977111,0.012720529739024235
31,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.28117960759448246,-0.07448927181111742,0.011032770254434556
5,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7057112079465004,-0.11307578278682227,0.01141074584334914
33,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.0641327120672463,0.8665037628587946,0.013650573239058288
28,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.3701746096798253,0.4524821024350416,0.010436020077278596
15,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.5838508178394007,-0.0579465565432713,0.0121621886131592
21,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,0.10855408943794351,0.6791667818152263,0.01376676532426508
