,Input,Input,Input,Input,Input,Output
4,-1.7192032462329898,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-1.7181956735317483
24,0.22884180509494734,0.11202722607382176,-2.0553613292317903,0.20531294487664725,0.07469198148172243,0.1903933194682421
42,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.8092910555669617,0.2310390974055507
40,0.22884180509494734,0.11202722607382176,0.2485664890533867,1.628816029354733,0.07469198148172243,0.2249775889809186
16,0.22884180509494734,-0.07440789971332258,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.23378665341000016
19,0.22884180509494734,2.199440912090191,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.16498606793793585
38,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.22805865770654746
22,0.22884180509494734,0.11202722607382176,-3.4038704402111155,0.20531294487664725,0.07469198148172243,0.1680575363011213
46,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-0.7021046259280149,0.2282776979655933
25,0.22884180509494734,0.11202722607382176,-1.3811067661567644,0.20531294487664725,0.07469198148172243,0.20148603578197155
39,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.91706448711569,0.07469198148172243,0.2260862279746229
43,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.032494448157227,0.23018624128040785
20,0.22884180509494734,2.9506495022897585,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.14232207940215022
48,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.8514885888914555,0.22791772650819456
1,-3.0804491967655068,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-3.078648834601272
49,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,1.6282851963011928,0.2278039188305873
3,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-2.398266082760936
14,0.22884180509494734,-1.6073626335503393,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.282076236179545
12,0.22884180509494734,-3.1541969201339444,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3309292519239441
30,0.22884180509494734,0.11202722607382176,1.315911455801887,0.20531294487664725,0.07469198148172243,0.2454133149793511
6,-0.35795729570047324,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.358514701822834
41,0.22884180509494734,0.11202722607382176,0.2485664890533867,2.3405675715937755,0.07469198148172243,0.22387683533042385
35,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.9299416818404809,0.07469198148172243,0.2359039952447961
47,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.22805865770654746
10,2.364534605364562,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,2.3617081297528912
13,0.22884180509494734,-2.3790353175161303,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.30656014257762537
45,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-1.4789012333377525,0.2286817418280863
36,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.218190139601438,0.07469198148172243,0.2332193846596445
29,0.22884180509494734,0.11202722607382176,0.641656892726859,0.20531294487664725,0.07469198148172243,0.2344363819704811
18,0.22884180509494734,1.444870273007767,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.1877566701216044
31,0.22884180509494734,0.11202722607382176,1.9901660037061852,0.20531294487664725,0.07469198148172243,0.2564358918440598
5,-1.0385802633097232,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-1.0384319250347038
33,0.22884180509494734,0.11202722607382176,0.2485664890533867,-3.3534447663185665,0.07469198148172243,0.24133317342508814
28,0.22884180509494734,0.11202722607382176,0.2485688708576001,0.20531294487664725,0.07469198148172243,0.2280586499039124
15,0.22884180509494734,-0.8391661812596529,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.2575754355155657
21,0.22884180509494734,0.11202722607382176,-4.078124988115416,0.20531294487664725,0.07469198148172243,0.15683191614020905
