,Input,Input,Input,Input,Input,Output
42,0.22944022652029838,-3.19016107895977,0.8628115198770138,-0.029062274687070903,-1.9247069543386834,0.2310390974055507
40,0.22453730173448605,-0.9165541182777351,-0.3117881272535702,0.285018950857169,1.310110083144058,0.2249775889809186
16,0.23448765810109207,-0.11047493342940805,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,0.23378665341000016
19,0.16413303674150337,-0.03201997483673068,0.10498249172847761,2.227067941758347,0.024670247897830774,0.16498606793793585
38,0.22871921271686338,-0.10404233333835373,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746
22,0.1684387902713052,0.6414206049803786,3.200675477115391,-0.38869113286587764,0.9294022902799741,0.1680575363011213
46,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805163,-0.26608499033714444,0.2282776979655933
25,0.20182281609870792,0.2285742283863825,1.2939379713862453,-0.07665088941252024,0.49696821676357444,0.20148603578197155
39,0.22662825722567465,-0.5102982258080444,-0.27702249772878557,0.2298842412382507,0.729340291903649,0.2260862279746229
43,0.22929602375961142,-2.5729373298354896,0.6417978422608117,0.01170008657420954,-1.5100514633382998,0.23018624128040785
20,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784974,0.14232207940215022
48,0.22857500995617627,0.5131814157859267,-0.46327054582020316,0.21551189288061284,0.5632259916636233,0.22791772650819456
1,-3.0785220690147943,-0.11366752812951596,-0.31016632565844193,0.08166151442125172,0.1347024917169214,-3.078648834601272
49,0.22843080719548917,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640083,0.2278039188305873
3,-2.3983206527133327,-0.11168791110995033,-0.29619936491810295,0.10080695793291346,0.13755472973737462,-2.398266082760936
14,0.281918450025622,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.282076236179545
12,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.3309292519239441
30,0.24633485036832473,-0.32188760500804736,-1.2483786933855963,0.3394027669650886,-0.07961054576278793,0.2454133149793511
6,-0.3577164344180045,-0.10574906014033622,-0.25429848332559907,0.15824328760635395,0.14611144367038373,-0.358514701822834
41,0.22244634624329743,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.22387683533042385
35,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577533,-1.593738873057985,0.2359039952447961
47,0.22871921271686338,-0.10404233333835373,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746
10,2.3630892001787838,-0.0978305921511565,-0.19843064099275617,0.2348250607914563,0.15752039562384607,2.3617081297528912
13,0.30579459307089757,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.30656014257762537
45,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.09322480909677099,-0.6807404813375297,0.2286817418280863
36,0.2329011236992405,0.7084694516010273,-0.17272560915443214,0.0644801123814958,-1.0129690818175763,0.2332193846596445
29,0.23520684167573042,-0.18427214511126558,-0.612799520042369,0.23538935170053518,0.06453414649043077,0.2344363819704811
18,0.1874800294378208,-0.05805504275204509,-0.020539644824558157,1.4851837504677303,0.06945844371065428,0.1877566701216044
31,0.25746285881053876,-0.45950306180848055,-1.88395785242829,0.4434161798893397,-0.2237552347727507,0.2564358918440598
5,-1.0379178354149354,-0.10772867711536047,-0.26826544375168143,0.13909784452546464,0.14325920571410583,-1.0384319250347038
33,0.23917399017280652,1.9272371290100996,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.2413331734250881
28,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,0.2280586499039124
15,0.25814986424712255,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,0.2575754355155657
21,0.15731078182909108,0.7790360617808127,3.8362546361580874,-0.4927045457901292,1.0735469792899377,0.15683191614020905
