,X,X,X,X,X,X,X,Y,Y,Y
73,1.7291089463939053,-0.4912703767006725,-0.9825496283779835,-2.0802207816174234,0.21419924884820601,-0.6812292278929197,0.40334258980363047,-0.6469449680311417,-0.7506358775630311,0.20536817023215992
77,1.4615339380787011,0.886996621230378,1.063241926100648,0.07523982536100729,1.0008514973603777,-0.7025698817175785,0.41230022537140476,2.1030820016477554,3.3972732358330777,-0.4821751497124348
80,-2.0496464747090246,-1.3445227916589058,-0.15042592832527174,0.4752475513655893,-1.0893558433733252,0.4962746015186331,2.183308255568031,-1.11104101136792,-0.4883944533827498,-0.1678298923346646
89,0.8580552844740944,1.8123512804025563,-0.7822908364370226,0.9624241282352446,-1.572014422063774,-0.6189727450865894,1.1128356248497007,0.8861555214248904,0.375103977198299,-0.9017070409211672
92,-0.475378575665294,-1.2127770401711118,0.9114283161849643,-0.2951993698351142,-1.0450427338257415,0.056722612851932724,0.20449931547185735,-1.0305462995035606,-0.5346120371605969,0.13958020709670477
96,-0.14060042076204274,2.5679933206348347,-1.0686027713884865,-0.9226349245732465,-1.1201273124587499,-0.9121300414410967,-0.1269708954342577,-1.0123960966690868,-0.5485903751982468,1.2314037586326716
102,0.19576390978521255,-0.12332551640335215,0.5359029797857962,1.074226380960802,-0.6086647986374152,0.4867972874952694,-0.5775839367639253,0.4870180094539616,-0.11504049509555617,-0.7485610604223835
107,-1.6756701146373865,-0.5874544456942086,0.04511827576869199,-0.5312917224654639,-1.6992491896790562,0.524980488702645,1.6075439850014,-1.2954457704141518,-0.23471776472796638,0.07242070200707615
111,-1.403198405517202,1.1526818240416727,-0.04815905731184839,-0.34778046967745063,-0.27564423874633043,0.5443594626474942,0.31539136246464466,-0.09405112445142315,-0.6860435035291882,-0.495889330903487
116,0.46137387634876803,-0.17376860240707112,0.4685805821000091,1.5686234312203626,0.18010944647222557,-1.155763263157995,0.4759899094952477,0.9450276964399477,0.40389578717305624,-0.7862225610775209
120,-0.49419822824403065,1.0319183728809072,0.9374192865985936,-1.3928859438780985,0.07892592646530985,1.9049183822417157,1.9708275011446916,1.0911325257370759,0.5804089050212009,0.4083779294157476
128,0.5762820359366033,-1.5586621343513194,0.8130716107890554,-0.23485982881373352,-0.8852383104962238,-0.9510158358827036,-0.6676554154682665,-0.9115345800207095,-0.6167043419955491,1.2149781644134587
130,0.5084283681418972,0.5426684008799131,1.3218408972784914,-0.09974312364172735,0.6174058438065179,-0.09462805191500188,-0.39196824913119427,1.2717755345179391,1.1466432340853756,-0.9260774761564364
139,0.7650096104444825,0.7043426254789888,-0.16759517087184728,2.016937081075938,-1.0595827206117252,-0.6601944152215334,-2.0143251468237864,0.4203986698270669,-0.5537259727503941,-0.5627374948092594
142,0.7427768504002386,-0.35479888057637327,0.11315739583822368,0.39293793055134096,1.3505019051740699,0.006299176152597613,-0.9673762660521757,0.6753482528678499,0.04845253498478837,-0.8788423996032143
146,0.6061756712843346,0.06826300625321027,-0.6932527757750607,0.06689748032056705,-1.5438860185305192,0.8807492761014296,0.5132531622871462,0.11005091649795007,-0.5688752660187685,-0.5939180899821247
150,-0.9395054792573205,1.1209518867416572,0.6365906349338005,-0.44686653409290744,-1.4910307181202582,0.9845542667528965,0.2552858331784051,0.11998170289006764,-0.6295612191872121,-0.6496177989229828
157,-1.2610631876585598,-0.7877228761997679,0.8249260176524147,-0.8134636537253958,-0.5300221494533776,-1.6764612315665506,-1.3756332859656524,-2.166929474233988,1.328729043439847,4.005597714204131
164,-0.200029874909568,-1.5873089057567777,-0.8533536365950137,-1.3502583559324677,1.2905456673825673,-0.03570267894266081,-0.11036854758213609,-1.4384761054062034,-0.04112007958973333,0.592409075159135
168,0.4800674684571694,0.44863521425139247,0.478062035970389,0.33073948855060686,0.4074474603252982,-1.0774381884119,-1.2763852977193735,0.527878741532832,-0.31144484927044275,-0.8445508898455928
172,-0.13215574872931046,1.3529530087302728,0.9506550446217862,-0.2778592255123533,-0.6391268402294956,-0.08619478386468354,-0.400884933593964,0.4187856363319691,-0.2729544825019101,-0.7859531899796086
175,0.7317973303258735,-0.4265997040373272,-0.28948002805805484,0.7799370799096726,-0.47314599897230003,-1.1722998448580304,0.8945862071696754,0.09987284545276388,-0.5582257674012759,-0.5999508880916936
181,-0.4847669397506812,0.9903330328056775,-0.9963796057605592,-0.9748396505412932,-0.029814715129768347,-1.9313480369326343,-1.2051985170056767,-1.5565006549466789,-0.013550828663309561,2.772839272312913
187,1.3703716684509453,-0.20763670336533918,-0.5790603994962252,2.383596341063001,-0.3193282381165584,1.5963926427426105,-0.7416230419579234,0.9603907296014499,0.5965355118068155,-0.7673216895264076
193,1.41448366531724,1.8570905923546628,-0.47197321795215685,0.7687068923730659,-0.9358447076680576,0.4124461142010253,-0.3130098841995311,1.353028305495886,1.0701938198342416,-1.117454169326216
196,1.538843480611169,-1.2482275502303615,-2.035844043316351,1.016736252743167,-0.5108814711332788,0.5057967024108998,-1.093522418087879,-0.4292707452604373,-0.7487143319531869,-0.03763452864681576
204,0.8460274655449002,0.2710296721870864,-0.8656177537784348,0.041896029539888184,0.028699834326490793,0.10729077436678666,-0.11866563284438772,0.3452126510854412,-0.398914977387544,-0.7695255840743723
206,1.1326715139151808,-0.14009871297569007,-1.1974237355840396,-0.09138373609436941,0.045427569883308115,-0.4170226858425441,-0.044216607788577646,-0.21368435673199512,-0.7024309759181122,-0.23820118404860124
210,-1.2798138927055533,-0.4084569205007228,-1.024627629205786,-0.03301374019458212,1.4388956926228391,0.5639450692027492,0.3240664938941313,-0.6753867122772139,-0.8044994167247346,-0.3882926146281083
219,0.22999839514284176,-0.19914884582087589,-0.1590046905096659,0.11704197134738668,1.3100097850465797,1.2151118881797287,0.8582782787576966,1.1727030662823412,0.6919999163216742,0.6639957031282692
220,2.2617924801175127,-1.6821400203442716,0.5555788556653275,-0.8019330311738524,0.7549592507262026,-1.2239455594795012,-1.2224173437941235,-0.4225063778802632,-0.8993272286701541,0.3479846970834923
229,-0.2515300882127517,-0.9983979136890899,2.25874342979603,0.6103067211196572,-0.6701938922464792,-0.027299640033321738,1.2815210178700298,0.31192162469496787,-0.4225473049650595,-0.42165336243757395
231,0.7990880383716676,0.043281322457441464,0.3487276807121603,-1.0298463858137192,-0.6806934911750725,-1.2983487339977429,0.28091988555403524,-0.3245662023358467,-0.7205121499148595,0.10902264620960724
239,-2.3194161117901246,0.1603493186717986,1.2264266146143799,0.2013401822497961,-0.5886678235264037,-0.3093207753215435,-0.7525191335803614,-0.7191970045787278,-0.6869072908430095,0.18283846487222222
244,0.5861881597577091,-1.0261537742816547,0.7667492200984581,-1.9000729299181536,-1.0307203891977086,-1.4028519918967866,0.3766594417863557,-1.0612230778417404,-0.5139379990194844,1.111824943589932
246,1.071256380539456,1.9596994628270834,0.25991694630229645,-0.35663424508041397,0.8352228540771357,0.32256386357873107,-0.7094484159115505,1.6619088263103357,1.9458999248969926,-1.0013298785921694
252,0.21284996772886222,0.6315895580146736,-1.7001119344476832,1.2729150706216532,-0.2930501158372105,0.37613342349406326,-0.8912091879547644,0.12579387222234384,-0.5807495826487113,-0.5565664251836864
259,-0.3389472794412861,-0.7214042429294953,0.19898855955901362,1.9570507610029984,0.908564984124981,-1.711729257032103,0.5038723615400925,0.14485019001598498,-0.4845930381479754,-0.6144241313290761
262,2.016605634547407,-0.9713906489296601,-1.7769099487495172,-0.6919226486343187,1.39333814605229,0.7742798355053235,1.670697581862219,0.42811739297118695,-0.34544916267912196,-0.1488914260360279
267,-0.20857281943825098,0.3672965200288371,-0.0057571066482623124,1.0891634572391973,1.0147398200129647,-0.07776764164447471,-0.9160068650222334,0.628403647097339,0.015278457762377686,-0.8243339053674191
273,1.7676818096699445,0.13513274808579132,-0.10768492863590924,-0.8487255704335946,0.7887344832384869,0.8204491830857947,0.6704908346739185,1.379971877201727,1.1536271068101787,-0.2129324795015021
278,-0.4016779596609162,1.696279592910452,0.5754722193332183,0.1506280790892433,-0.5493590198571539,0.2873676836689071,0.466778446937194,0.8829118503347245,0.41881102942381726,-0.574466606143678
282,-0.5420431758658312,-0.23319287783071338,7.0344869100478356,-1.8517413691622306,-0.813309623059109,-1.7894401679629608,1.4487905825597445,-0.8196414994809877,-0.6237555084103253,0.15610573426301425
287,0.5275639910497009,0.19413365002890756,2.5631563180407992,0.3395414847214383,0.8471284966858537,0.7187874795755151,0.7446106457960646,2.2552152244332753,3.8397246079506924,1.6112100026998264
291,0.8223312535190742,0.6623388188406184,1.687363762337875,-0.11648342480511714,-0.3017861308693708,-1.7492647581130156,0.6398418218416794,1.1484341396274056,0.7914661630003489,-1.1008928223655952
296,-0.748300288829418,-0.07319448972765324,0.9243457470006025,0.00027737600515552805,0.8835905552255312,2.3958290126435973,1.3004876353702262,1.154900095572894,0.6326140564287779,1.2125911934465334
