,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
12,0.5966394446157477,1.0851184049821965,1.5349716100695376,0.2918747659767022,0.8221687145327118,-0.1128498122995656,-1.1473260691824831,1.785890141947858,2.395912069066716,-1.1442923523140531,1.777945828241544,2.392707104879016,-1.1563802868072386,0.05477018346738488,0.04719902087848664,0.07732941978336737,0.1450481485249132,0.06790319222831455,0.1563174083944883
13,0.9070283622762968,-1.041085288982287,-1.3066057748358244,-0.7538914893709439,-0.576822606207437,0.9324952651595984,0.5768226062074372,-0.7043506925568661,-0.7478892656954113,-0.0610435263573582,-0.6826186230681396,-0.7464284592647741,-0.08609935654027508,0.057084875015482095,0.04801469283063288,0.07823813882184957,-0.3806975049491223,-0.03042415445184717,0.32025084645699076
14,-0.4072017786986414,0.6575697610099613,2.0053672265481524,0.5475134298761218,0.8105285466044582,1.6219033132775278,1.8460113841810712,2.309568420276038,4.142191614050585,3.281153272700616,2.325016970863562,4.143401534560069,3.2767825851998693,0.06036832065844827,0.04838018520742041,0.08120622332791874,-0.2559049252823996,-0.025008596066689134,0.05382207571823029
15,-0.2143391027120344,-0.434544557806076,1.1473260691824838,-0.2572254861296184,0.1296561719082316,-1.3893567292540852,-0.7428541873571135,-0.646535176114839,-0.7452697084314653,0.3191569268707873,-0.5876399497228282,-0.7787558813221924,0.321833365963109,0.05227689615299029,0.04611222567262564,0.07407512786915255,-1.1266014382271616,0.7261886062161175,-0.036131413732412854
16,-0.2658572794311963,0.8821365564071922,0.7875710882257602,-0.721046133567157,1.2683925497995918,0.721046133567157,-0.1549360794897235,1.0684255921305308,0.7663521263576535,-0.3305409642855964,1.0947040536673707,0.7724927746014468,-0.3588824243244245,0.053364506867098885,0.04688352523502587,0.07502708204917174,-0.49243332468685264,-0.13097667491961063,0.3777497306939584
17,1.2143226213472549,-2.242066837035704,1.367783402166593,-0.907028362276297,0.1972987039966694,0.283181171411341,0.9718726999970247,0.5990952184642836,-0.0734772563371919,-0.4852790889092134,0.5953992887254418,-0.07647015141040521,-0.4921686219629709,0.06081924850221582,0.0484899415639422,0.08115637421903762,0.06076907935991933,0.06172197731495854,0.08489207557699588
18,0.606635934841227,1.180162181756412,-0.8698936082889656,1.4345578435341102,-2.242066837035704,0.2572254861296184,0.833921362150137,0.929573341745274,0.4972973127020347,-0.6630079795506251,0.8868498224291863,0.4895427075928833,-0.6716995944871074,0.05900296968336726,0.04825195563582417,0.08063076963344164,0.7240909999167594,0.16071069051953726,0.10779526198243611
19,1.2319467739264338,-1.1801621817564123,0.2572254861296187,-0.1549360794897235,-1.0702099871595612,0.452953981127569,-0.5282335976225958,-0.2475263094816623,-0.7477623623240975,-0.1350998652207837,-0.2831635280183773,-0.7613914712280031,-0.13916227397495795,0.054743946122531306,0.047512361941784875,0.07633438655453022,0.6509800820158189,0.2868539543583373,0.053218594365361395
20,0.6784231040715445,0.5572297539347307,-1.434557843534109,1.0702099871595612,-1.012817933818238,0.0960752694489717,-0.2831811714113411,0.2006957407553775,-0.5115461776776591,-0.5991946197051781,0.17737558804450299,-0.5142912986165652,-0.5968225074794242,0.052405738136294976,0.04687635530882757,0.07343484469265459,0.4449923527500803,0.058560886844143345,-0.03230227061392717
21,-1.100271987632368,0.4715182187329252,-0.5378485226915789,0.6679601230450313,0.9585817976590424,1.4828962862579145,0.2658572794311961,0.5435822602828685,-0.1610228478003657,0.1336026818452572,0.5548570884614422,-0.1839504874593546,0.13854432013435183,0.05482710686598642,0.04725106530529286,0.07719735129923902,-0.20564331811512002,0.485230110916053,-0.06401305492904065
22,-1.041085288982287,0.6889608881245542,-0.9853375387664454,-1.041085288982287,0.8945131778209614,2.14927463220172,2.522696500579249,0.172236226099632,-0.819850603090562,0.1542061330266731,0.16695786585321493,-0.8181318961765819,0.1526798873766696,0.061605156881932306,0.048522703331636566,0.08192974404027001,0.08568049354266172,-0.03542067518854704,0.01862871253757764
23,-0.9585817976590424,0.8457903400523648,-0.3005904765732545,-1.1313626933670515,-2.0719702099152606,-1.4345578435341098,0.8221687145327118,-1.5265629469610615,0.0393310305582002,1.449120784223492,-1.52322751340223,0.046841786770355054,1.458314206391072,0.0594725857817995,0.04826936089272145,0.08085485052683768,-0.05608354698194978,-0.15560090445049596,-0.11370279096030574
24,1.8019953590840223,0.180315408132018,-1.3264488983998604,-2.522696500579249,-0.9989834342493058,-1.012817933818238,-0.2658572794311963,-1.1818821257471352,-0.5844692281157366,2.0865268294170503,-1.1850884503879098,-0.5853650757951813,2.069391168565124,0.06096995337872896,0.048489915792639976,0.0814057199638823,0.0525886024687882,0.018474927514322323,0.21049701248915756
25,0.3801601406927606,-0.6369985360583732,-0.2572254861296181,0.3005904765732543,1.6874706675475086,0.9718726999970247,0.6889608881245542,1.0059065551902109,0.5023352779190784,0.4277308487529977,1.0134817862116283,0.49182895319811876,0.459725950002488,0.0509526889095851,0.04501028796636801,0.07157981733424003,-0.14867185978858918,0.23342051774496606,-0.4469849524774564
26,-1.367783402166593,0.6472499103600029,-0.5091481559220111,0.5572297539347307,-2.149274632201722,-0.1633839660357771,-0.425395166740612,-1.1667184263254322,-0.421963225772787,0.8876688482468568,-1.1759256324800977,-0.4151542214715638,0.8859927351893413,0.05654344003860571,0.0476992887542055,0.07791509893741559,0.16283420584915237,-0.1427485499062686,0.02151204426836177
27,-1.0851184049821965,-0.0960752694489719,-0.4529539811275687,-0.4072017786986414,1.458301156676674,0.5966394446157477,-0.8221687145327117,-0.6687780960740336,-0.7155148483031021,-0.2696312993514571,-0.6373256118409727,-0.7360102236124062,-0.2952931067046682,0.05256455721919501,0.04647830446949793,0.07544341361151595,-0.5983591586609123,0.4409665013222354,0.3401464239854332
28,1.2683925497995918,-0.3712086534301879,0.6784231040715449,0.5867022246019212,1.5349716100695372,0.1128498122995657,-1.3893567292540852,1.2765621213613811,1.3250891891297332,-0.959097799958006,1.2913610377034594,1.328998020546264,-0.9605903521332569,0.05676528775317791,0.0476332546990604,0.07817516452871871,-0.26070362589238905,-0.08206097696296744,0.01909240849378188
29,-0.6575697610099613,-0.7989971779962034,0.8105285466044586,1.041085288982287,-1.197067788352746,0.9585817976590424,0.1549360794897235,-0.1190135240308625,-0.7077647963558323,-0.4227358401076529,-0.09807379395335206,-0.7063853884992948,-0.3973733149563641,0.05330121117654335,0.04669422302118237,0.0758205063006824,-0.3928565526992292,-0.029541295845351312,-0.33450746227819067
30,0.2314419729785738,0.8221687145327118,-0.7875710882257595,-1.0702099871595612,0.0709625735819896,0.4996749655626106,0.1128498122995657,-0.0456519346593562,-0.6296606171474921,-0.5218106615422682,-0.02190743419599342,-0.6269655421488919,-0.5621681424334312,0.04967088584777934,0.04462495311271915,0.07007490096275945,-0.4780365813512935,-0.0603939009592385,0.5759191998374785
31,-0.4437304712079408,0.606635934841227,0.3533937178040879,-0.9989834342493058,-1.214322621347255,0.2918747659767022,1.4828962862579145,-0.1455130080790471,-0.7435590295407111,-0.3919753897714561,-0.14171297650432865,-0.7448304795780336,-0.4453901625978344,0.05453970392667895,0.047111290567842544,0.07766158954847704,-0.06967459119006335,0.02698822345975837,0.6877888173153652
32,-0.2058114329059044,-0.7538914893709439,0.7762469071305167,0.8457903400523648,-0.0960752694489719,-0.1888002489323865,-0.6066359348412272,-0.1336078180206831,-0.6746856927211299,-0.3352162534265141,-0.09076825285277204,-0.6787049785046376,-0.46030914044236165,0.048842853531336314,0.043603243334655206,0.06949401125168374,-0.8770897290107408,0.09217859673097469,1.8000527637238197
33,-1.4345578435341098,0.0960752694489717,-1.2319467739264327,-1.0555357170318562,0.0542465812377006,1.8460113841810712,-1.231946773926433,-1.5286144415479048,0.1308811408521717,0.9505675853228908,-1.550505392967332,0.1252182038759765,0.943827871627033,0.05897219365330199,0.04809625680894549,0.08033324167249825,0.37120802302394057,0.11774174024997991,0.08389694671272191
34,0.8457903400523648,0.5282335976225955,0.5768226062074374,-1.946627693784328,2.807659040702493,-1.801995359084024,-0.3533937178040877,0.5226061124487515,-0.1250266414437592,-0.8034835164105235,0.5092012129863159,-0.12516693439373094,-0.8040418890740844,0.061592701213934856,0.04854183750102451,0.08191237167765565,0.21763779146290899,0.0028901450211643357,0.0068167073193555385
35,-1.0268490477640355,0.731906648584623,-2.071970209915258,0.371208653430188,-0.7319066485846231,0.7538914893709442,0.4808612297747084,-0.5798544467240534,-0.7593512732817549,-0.1798968389157253,-0.5914658452849781,-0.7486128167257365,-0.20091194020069048,0.05912814044966675,0.04827597150821332,0.08002377343575807,0.19637686003010751,-0.22243895297252356,0.2626107265715955
36,-0.0793277191655612,0.1128498122995657,0.7210461335671574,1.4828962862579145,-0.3533937178040877,1.0851184049821965,0.0208553531942413,1.1935074393039573,1.0074929059483746,-0.0504568192692028,1.1806325924331083,1.0106161103455134,-0.06594398604063473,0.05231264315067056,0.04609667622884567,0.07404219889400725,0.24611348414888917,-0.06775335344426343,0.2091667589937745
37,-0.907028362276297,-0.5186672604975483,-1.0268490477640353,-0.5669989721224522,-0.3801601406927606,-1.3066057748358249,-0.3356902468324886,-2.404281488154636,1.8232910764602743,3.5697076997233546,-2.362611370500347,1.7851407065185267,3.5080206663250877,0.05113277419408756,0.04470524389309738,0.07062814029593091,-0.8149395042819159,0.8533757255183685,0.8734058852434605
38,-0.0125126313819742,0.3268781542641454,1.621903313277529,0.4622161878138129,-0.0375457340364687,-1.214322621347255,-0.4902464065184671,0.5173869610525302,-0.245085724724611,-0.8062475347776538,0.5212000183478182,-0.23001230644903936,-0.8604431764802789,0.05161361421616317,0.04586478340345658,0.07201788602736912,-0.07387696740860723,-0.3286490670407401,0.7525303045139238
39,-0.434544557806076,-0.1888002489323865,-2.2420668370357006,0.3801601406927606,-0.1044588666615894,-1.0702099871595612,0.4902464065184668,-1.1626883786289732,-0.3258960740949449,0.3937570949212833,-1.1629665897061117,-0.31376444638661016,0.44732295042489795,0.05755467582070227,0.04793741160098654,0.07879881005927053,0.004833857078878084,-0.25307223112741223,-0.6797800050955557
40,-0.576822606207437,-1.946627693784328,0.2400185485389107,-1.3066057748358249,0.1633839660357769,-0.3180913723576141,-1.346828517718745,-1.985897372194038,0.8124378939915026,2.623443049674512,-2.0137874201480557,0.8163890903410108,2.624285016243185,0.056772207496586166,0.047936272448605356,0.07801448602092562,0.4912623479665592,-0.08242602412910811,-0.010792438835617413
41,1.367783402166593,-0.2143391027120344,-0.1888002489323862,-0.5867022246019213,2.0053672265481506,-1.0851184049821965,0.8457903400523648,0.6242679314586803,0.0258430639520448,-0.6777040068108252,0.6445837849121687,0.03796349967854698,-0.6707599703837153,0.05840426022338819,0.04813483534728015,0.08003768804984085,-0.3478488277359064,-0.2518017489632286,-0.08675958284534373
42,1.180162181756412,0.1888002489323865,-0.3981557540698571,-1.4345578435341098,0.9196872529931972,0.4902464065184668,-1.5084226680065709,0.2459421489585141,-0.5035766916006551,-0.6719344092432048,0.2458637337564912,-0.5070418429152556,-0.6534034194105727,0.056728075439784205,0.047835653043708425,0.0779943362007524,0.0013822997063620294,0.07243867479836172,-0.23759404509751264
43,-2.0053672265481515,-1.012817933818238,1.3264488983998604,-1.5915776499281509,0.5186672604975485,0.6889608881245542,0.6472499103600029,-0.6270211826185874,-0.8180349625758234,-0.2698815175895951,-0.643528591127397,-0.8167334595039322,-0.26504283335250955,0.06083636663992099,0.04847073091962581,0.08092227111627136,0.27134113065156984,-0.02685131928481552,-0.05979422191615458
44,-1.2683925497995925,-0.5475134298761218,0.0793277191655613,-1.2872641985332995,-0.434544557806076,0.6268136720144569,-0.85777968024959,-1.708907557133161,0.4495142408466429,1.4731371133335192,-1.7607495207747486,0.45026608583502137,1.4777731182091558,0.05254507825759342,0.046818129021859306,0.07482540788122144,0.9866188301679016,-0.016058843103863817,-0.06195762919189005
45,0.1972987039966694,0.2058114329059044,0.8945131778209617,-0.1888002489323865,0.9454581061489408,0.0041707803857017,-0.7875710882257598,0.7809546916394985,0.2460278998771768,-0.9587628303854582,0.7741145677439084,0.23176395430728988,-0.9438815032786178,0.048460600662140814,0.042590017167034935,0.06818194977842736,0.14114814513501958,0.33491288613349846,-0.2182590429754599
46,1.1313626933670515,1.2872641985332982,0.9718726999970252,-0.434544557806076,1.411596790165977,0.6472499103600029,-0.4437304712079408,2.21989954743605,3.850042444691238,-0.2628968562701671,2.237855120096314,3.8462197576946533,-0.26158797084414914,0.05647899853864071,0.04781952984025401,0.0778210269087865,-0.3179159178606774,0.07993986995176604,-0.01681917443150829
47,-0.1803154081320182,0.0208553531942413,-0.5669989721224519,1.6874706675475086,-0.7989971779962034,0.1464992359781766,0.7102700085528222,0.1073537963276395,-0.5088372699625998,-0.5178582005021053,0.13493683451311744,-0.48388045586995426,-0.4573716160511409,0.051893481426311144,0.04580863724277128,0.07395305130741064,-0.5315318500001954,-0.5448058618374159,-0.8179051895983525
48,-0.4715182187329254,0.9070283622762968,1.2499621228443765,-1.1156825323125084,-1.6537984611275751,0.9853375387664456,-0.8339213621501375,-0.2007369089304635,-0.715982143068383,-0.3618143814832847,-0.18768765845702085,-0.7101775392654763,-0.3393674140147053,0.058969461012565554,0.048180675040505924,0.0802748998588868,-0.22128827785388863,-0.12047576747371685,-0.27962622822374533
49,0.721046133567157,-0.7319066485846231,-0.7210461335671567,-0.3891421945164376,0.5475134298761218,-0.6575697610099613,1.012817933818238,-0.1946007336445858,-0.7025841329994938,-0.3352715588538115,-0.2587689983897341,-0.7065412979394182,-0.4169746871537555,0.04994564783455687,0.04367329668895243,0.07050681336978765,1.2847618867154018,0.09060834056352278,1.158797630967024
50,1.055535717031856,-0.85777968024959,-0.6472499103600023,-0.2400185485389104,0.6889608881245542,-0.9853375387664456,0.3356902468324885,-0.2940418516495494,-0.6722871555893117,-0.3942446306794784,-0.2660069890024436,-0.6986222452004247,-0.3211658026780312,0.0504588828115922,0.045199820748719956,0.0718162465584,-0.5555981639899725,0.5826370364944151,-1.017580721682809
51,0.1380728076437297,0.2314419729785738,2.3594617051538407,2.807659040702493,-0.362286812898804,-1.8460113841810712,-0.3180913723576141,0.87335942598973,0.3297931584968437,-1.061427976256457,0.870715760936393,0.32913771011180554,-1.0588297352228206,0.061738151525348076,0.04856085155247203,0.08188438990398192,0.042820605865590236,0.013497464811339472,-0.03173060258106549
52,-0.4162812488006706,-0.5966394446157477,0.0458945575052512,0.283181171411341,1.7231726822065483,1.389356729254084,0.0291995268379725,0.5910181457815803,-0.2526457248580396,-0.0522529902165023,0.5859958096271463,-0.2413302918114271,-0.032773587832038285,0.05177968598856425,0.0462642770470479,0.07408729711429345,0.09699433394677674,-0.24458251093182354,-0.2629249971747979
53,0.6889608881245542,1.946627693784328,1.1970677883527472,-0.5378485226915792,-0.0876984195422244,-0.8339213621501375,-1.1801621817564123,0.8411730053732639,0.0709020693541449,-1.1167430935150784,0.8574750518528611,0.07451969573317413,-1.1366023975646393,0.0582356469914153,0.048068560690805485,0.07956098322393496,-0.27993243523164335,-0.07525971918109044,0.24961109384061134
54,1.5626488203072162,-1.3264488983998617,0.3891421945164378,-0.576822606207437,1.5084226680065715,0.3268781542641454,1.346828517718744,1.0925345538977849,0.6284957787202703,0.1900175440736324,1.0784374145362445,0.632228046583695,0.19217843742831472,0.05861475288600028,0.04816823817991139,0.08000427674832011,0.2405049696099177,-0.07748400199908656,-0.027009723011185267
55,0.7428541873571131,-0.6166934176788856,1.2872641985332989,1.367783402166593,-1.100271987632368,1.5915776499281502,1.411596790165977,1.7255162594011817,2.1005746787046884,0.8178031153087567,1.7098176545250634,2.1008903137012065,0.8141703541269854,0.060189367715070434,0.04837864788172878,0.08122807956858473,0.26082023241104124,-0.006524262465741743,0.04472297266001527
56,1.1473260691824831,-1.4345578435341098,1.0555357170318564,0.4715182187329252,1.6537984611275756,-0.6995757397817438,0.2314419729785738,1.076124349000516,0.8686737164225344,-0.6113005866828529,1.0720146935662094,0.8615174844103842,-0.6286932904902985,0.05805828283083245,0.04813620372805455,0.07984780359452405,0.07078499800417884,0.14866631470523387,0.21782319643715797
57,0.3268781542641454,0.283181171411341,0.1044588666615894,-1.231946773926433,-0.4529539811275689,0.7102700085528222,-0.721046133567157,-0.1867780693862929,-0.7271015418871797,-0.2370957078157947,-0.25069205041124415,-0.7591494202690625,-0.24946736204354591,0.049915635456433065,0.04524067932096779,0.07186693266470653,1.280440095383261,0.7083863209593658,0.17214668511693515
58,0.2400185485389104,1.055535717031856,-1.2872641985332982,-0.8221687145327117,2.242066837035698,-1.346828517718745,-1.8939249728447596,-0.5248595060622226,-0.8844068207684603,0.5085696985197949,-0.5063161042045927,-0.8854651253346525,0.49812680700622347,0.06101608851865514,0.04847055556477556,0.08171895092309331,-0.3039100392671097,0.021833968145420803,0.12779032764871645
59,0.833921362150137,1.6874706675475086,-0.6784231040715443,0.6268136720144569,1.0851184049821965,0.5378485226915791,-0.0793277191655612,1.801086712815971,2.6229551721685462,-0.0505980743483377,1.815404067442435,2.6158599472738207,-0.06163147628633707,0.05773190614602777,0.048057705140575446,0.07895881409994286,-0.24799726151860285,0.14763969427943066,0.13973616579440692
60,-0.8457903400523649,-0.7762469071305166,1.3893567292540845,0.0542465812377006,0.5669989721224519,2.242066837035698,-1.100271987632368,0.0456670822114402,-0.5755623350021095,-0.433319233362183,0.06013539017565339,-0.5797917853489105,-0.43784398064324614,0.059250063975264264,0.04820500097921391,0.08097656009987272,-0.24419058805157445,0.08773882918547699,0.05587724738470683
61,-1.801995359084024,0.5867022246019212,-1.1473260691824825,0.9853375387664456,0.0375457340364685,-0.9454581061489408,-0.0626023907923221,-0.903684538967377,-0.5277006407535121,0.1787811521683249,-0.921369123066846,-0.5268215348310882,0.2031004637799721,0.0581067291950756,0.047996762950665316,0.07866311464596067,0.3043465764541394,-0.018315941917322994,-0.3091577510133077
62,1.249962122844376,-0.869893608288966,0.0208553531942416,-0.8339213621501375,0.1888002489323865,0.1888002489323865,1.5349716100695372,0.3999474633964793,-0.3116431121698055,-0.5087222249174469,0.41859514327742214,-0.30054932958336705,-0.4578325197076192,0.05491149698598441,0.047364189507878844,0.07718198835578963,-0.33959518324008675,-0.23422300057711415,-0.6593469058511284
63,-0.3533937178040877,0.2486128160510515,-0.1380728076437291,0.85777968024959,2.522696500579249,0.8821365564071922,-0.3801601406927606,1.0169254089194373,0.5828262907619376,-0.1567897992167854,1.0028788276394651,0.5918734584840709,-0.10953324164155487,0.05847102455628913,0.04817273630926642,0.08037435951295267,0.24023148878552208,-0.1878068055767267,-0.5879556348765048
64,0.2228823883362723,-0.0626023907923221,-1.7231726822065472,-0.3712086534301879,0.3533937178040876,-0.5572297539347308,-1.2872641985332995,-1.150797661280704,-0.4094434194151392,1.4056099437131986,-1.1645876506018473,-0.40054171622685014,1.4431235438472656,0.05459608239538438,0.04717799630633582,0.0767937896467113,0.2525820299939525,-0.18868336693420723,-0.48849783695592813
65,-0.1888002489323865,-0.3093290815369819,0.5572297539347311,-1.100271987632368,0.5282335976225955,0.0458945575052509,-0.0291995268379725,-0.2209093130162236,-0.7600642509334489,-0.3928386137850265,-0.24806472237119448,-0.7399162901740148,-0.42204130471648527,0.0470823301672519,0.040280727220008535,0.06506167369657923,0.5767643457429984,-0.5001886050713105,0.448846291099858
66,-0.1380728076437294,0.1464992359781766,0.2228823883362726,0.2486128160510515,0.2658572794311961,1.1970677883527467,-0.2918747659767022,0.7616039883062062,0.024689688507994,-0.4475857692411124,0.6694783027056516,0.06578622410553486,-0.4353112160522645,0.0479997559645233,0.042778365967182486,0.06866358858974554,1.9192948745123812,-0.960685025441789,-0.1787636422877113
67,0.283181171411341,0.3356902468324885,0.9324952651595988,0.5091481559220111,-0.9196872529931976,-0.5091481559220115,1.2683925497995918,0.8919729948535483,0.5263295466829816,-0.6656587975181485,0.9014071944930622,0.5031149331425948,-0.6616931201647736,0.05037516543094102,0.04426085468817677,0.07064884709425127,-0.18727878228900596,0.5244953741615843,-0.05613223026958114
68,0.6575697610099613,1.1156825323125077,-1.562648820307214,-0.1633839660357771,-0.2314419729785738,-0.3268781542641457,-0.1888002489323865,0.0068962811956966,-0.6639963992685568,-0.4764786575072115,-0.0014707034323391275,-0.6709277819094489,-0.43638510437938255,0.05191855854776024,0.04615424189112403,0.07251949709634227,0.16115595005086442,0.1501786695412082,-0.552865846195329
69,0.4253951667406123,1.5349716100695372,-0.6679601230450312,1.389356729254084,-0.3445284846165494,-2.807659040702527,-0.4808612297747082,0.3280454667725289,-0.4586110913995146,-0.6415268338597949,0.3468762372532222,-0.4590684274853865,-0.6617025588031491,0.06097814278704925,0.0484850612721205,0.08158908802390731,-0.3088118073135651,0.009432515374274041,0.2472845993503723
70,-1.562648820307215,0.4902464065184668,-0.1296561719082314,-0.1803154081320182,-0.5966394446157477,0.0709625735819896,0.5186672604975485,-0.713104665479083,-0.7230601973568402,-0.2076371954647232,-0.7262515234649276,-0.7005625685623856,-0.18330473209875078,0.04984087863051605,0.045000116474388535,0.07068257485625444,0.26377660962411614,-0.4999460125232999,-0.3442498156788544
71,-1.214322621347255,2.14927463220172,0.0375457340364688,1.2683925497995918,-1.3264488983998617,1.946627693784328,-0.0208553531942418,0.6262612846449025,-0.0069081507293531,-0.4802327468445371,0.6365348057895984,-0.004641562739171764,-0.47110385466679383,0.06159078044143434,0.04853963657453308,0.08178378572491984,-0.166802905744389,-0.04669561105388517,-0.1116222744744091
72,0.0960752694489717,-0.1633839660357771,0.2745089271303391,0.7538914893709442,0.7650214060034457,0.4715182187329252,0.7650214060034457,1.252211196010704,0.9846501907418184,0.4445841448013045,1.2235630131718003,0.9550874573670705,0.3980621617478315,0.04805422149659914,0.04272647384831626,0.06789396644900861,0.5961637073015795,0.6919066965296248,0.6852152773901209
73,1.6219033132775278,-0.4902464065184671,-1.0410852889822866,-2.0719702099152606,0.2143391027120342,-0.6472499103600028,0.3981557540698575,-0.6897303817218674,-0.7634568635009513,0.2322527871053095,-0.6890012938027498,-0.7654192489025534,0.24805706957483464,0.05779880538604863,0.04810053785652302,0.07891840055633022,-0.012614238551262832,0.04079757709686343,-0.2002610589940225
74,-0.3005904765732548,-0.1296561719082317,-0.0876984195422241,0.8698936082889657,1.0702099871595612,1.0268490477640355,-0.1464992359781767,0.7632950668975591,0.1723417448919031,-0.1062196779397793,0.8072016216368139,0.1629306729088297,-0.125620525481168,0.048455920739655906,0.043090814111996244,0.0684629098074854,-0.9061133101805248,0.21840088605922633,0.2833774900299011
75,-1.1313626933670515,0.1044588666615891,1.2319467739264345,-0.7319066485846231,-1.367783402166593,-0.6369985360583732,-0.6369985360583732,-1.3156545260496886,-0.2675864523132681,1.6326964025719115,-1.330262304497382,-0.27920467435244406,1.5795439596297538,0.05620438041208442,0.04778957452653969,0.07898394226406542,0.2599046255930731,0.24311206270990826,0.6729525194431827
