,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
27,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.5231932938971948,-0.5225861269883083,0.0107914680063843
34,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,-1.07095850253153,-1.0723439908184784,0.013981783697505076
8,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.567420347661671,-0.5571747042558641,0.012205616218151808
50,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,-0.6775713986293307,-0.6792278191226053,0.011187923340377473
4,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,1.2943616011325223,1.30033030641993,0.012734055734304021
24,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-0.8904457284036724,-0.8924187704715028,0.012287839396496641
42,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,1.2900866298207183,1.2922271245178862,0.012908053302428963
40,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,1.0797224482076664,1.084388892332889,0.013595755681624362
16,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.3508072242618355,-0.3461254240059475,0.010770102205620238
19,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,-0.7157883188247642,-0.7167780693679742,0.013687547825029683
38,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.4240848413927742,-0.4274362785720456,0.010568653247223123
22,1.3626517812605454,1.339505414492547,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.9775065344839022,-0.9784857552092441,0.013005289170659287
46,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.23448328507992314,-0.22471889006739332,0.010688846008922823
25,0.5788764730900046,0.45289115081351,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.8136137475606309,-0.8103461348113399,0.012043867942955982
39,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,0.1944968907654748,0.19464369845439933,0.011990226730133044
43,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.9201620530434644,0.9085575007554674,0.011494263461523041
20,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.7476927925003408,-0.7469386522687369,0.014086662823057313
48,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,-0.5418157716664729,-0.5465008696981215,0.010684508727599337
1,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.1322496552491481,2.402527939208896,2.4058260177120285,0.013801807643859531
49,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,-0.6207213531644921,-0.6223550622327636,0.010889237768679077
3,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,1.905415170414094,1.9032914231969613,0.011962524377585094
14,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.7512470684583051,0.7443684085008755,0.012854897079214332
12,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,1.0874799126055428,1.0801983532676296,0.013840149936059448
30,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,0.15051320843310134,0.1523063330806096,0.011846397489488165
6,-0.32910441190482953,0.19611923519213892,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.12511140296281487,-0.12167888816198058,0.011839445530333205
41,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,1.7392590291723693,1.7385321977701196,0.014117312531996558
35,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.966879188526678,-0.9624718465647164,0.013672702731757047
47,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.4240848413927742,-0.4274362785720456,0.010568653247223123
10,0.9538243046805646,-1.9266836909121252,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,-0.5354249899669149,-0.5375290584078147,0.01401626581618652
13,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,1.0328734475302852,1.0443228226847623,0.013285514764511801
45,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,0.0730773622241756,0.08660208884255383,0.010866621225985779
36,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-0.8479314010925523,-0.8504555114805292,0.01305968058582731
29,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.04757159634108506,0.3550859044235228,-0.2505967554914965,-0.25585715890517235,0.010921336489109581
18,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.6636535948566588,-0.6604999120944193,0.013019204482510071
31,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.6322194247730103,0.6309904308518242,0.013423801728828387
5,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.547502589798105,0.5436785146429344,0.012490238916667952
33,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-1.1703605218259252,-1.170061412658848,0.014096047710303698
28,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,-0.4240962494286462,-0.42743538399349745,0.010568653060231225
15,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.16768800644928508,0.16575697640293185,0.012761334027754596
21,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-1.0012120527730883,-1.0009311159563494,0.013970678816205813
