,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
43,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.08472977689240933,0.2293203182052821,0.010219820078427855
20,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.13631417175261282,0.14094425388611853,0.010107720263540971
48,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.06899632894792607,0.2286154789617285,0.010112892441865631
1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.0037770272369205935,-3.0786907867295668,0.01110718182933584
49,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.06618095546349682,0.22847451095003635,0.010132705319114579
3,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.005616476180308372,-2.3983258476946503,0.010641001901501858
14,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.013003150980077835,0.2819447669899091,0.01011056395771591
12,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.11213990659334927,0.32979476219043136,0.010116735138961231
30,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.09411832224718678,0.2463665718678385,0.01012828178113748
6,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.09033438809183388,-0.357597278081812,0.010155863790092229
41,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13800255263637595,0.22247792338021102,0.010136855612365608
35,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08582135785482722,0.23503496299963444,0.010126060305777134
47,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.069041211436184,0.2287564459256828,0.010106836259388805
10,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,-0.04879522466955573,2.362297737156041,0.012083301330049928
13,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.07359530238597584,0.30581585096660996,0.01011330325286147
45,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.035185478215445674,0.22903838299680498,0.010136033011543344
36,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.02741299435235433,0.2329421245958656,0.010114183814256982
29,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.07967814917662593,0.2352420520037413,0.010111555571832095
18,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.022885215630575773,0.18752538808621466,0.010106176805288294
31,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.10389866022893009,0.25749107159208506,0.0101558551929379
5,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.06414875232656718,-1.0377731471089646,0.01026953606806744
33,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.20780170405406947,0.2392206356162205,0.01016612360559808
28,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.06904583890443566,0.2287564850412309,0.010106838419102286
15,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.059918331480181504,0.2581811195705086,0.010108493343864456
21,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05223066607606158,0.15736981050577015,0.010298439709303664
