,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
42,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.552645782679809,-0.9199725745710072,-0.9206151213326592,0.010837276251321238
40,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,-0.8550843208017368,-0.8626041383469882,0.01094494612108853
16,-0.108889512633068,0.3799524638566632,-0.1057529506867588,0.0033891126989955478,-0.0025943775202784225,-0.4393870640325244,-0.43852320326300287,0.010414289329265546
19,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,1.029411050144288,1.0292533805350814,0.010735908685022865
38,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851649100749626,0.010410844178039152
22,1.132736126690152,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2289968665699709,1.2281478409701947,0.011397422295201196
46,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.554317132612155,-0.5507706477891645,0.01048889533564266
25,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.32420481289953784,0.3206565059722948,0.01102068231265236
39,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.7178176209234717,-0.7132300345477631,0.010487999690678856
43,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.886934980096569,-0.889558702597725,0.010753421211549884
20,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,1.5539871700902808,1.5475330537387322,0.011693459824873216
48,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,-0.09020978643186496,-0.09190613471101017,0.010467887938008583
1,-1.599565496335606,-1.5400991484297708,1.774607296842443,-0.7496348417092455,0.9846503603688987,-0.9697604527760908,-0.9716553583743632,0.011896708742504043
49,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1704162222120047,0.17339351690047522,0.01060044123184053
3,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.945027509335242,-0.9428945270916529,0.011088774086888381
14,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,-0.8637252029600907,-0.8715587808155831,0.01070940641776076
12,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,-0.9339131323455376,-0.9368949105549973,0.012579372911255675
30,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,-0.6395330103473014,-0.6398029752935344,0.010866708672808085
6,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.6286832775891278,-0.6196240844987102,0.010555689479254659
41,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.9007063432767358,-0.8943521154638105,0.011639594711985302
35,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,1.3722888929310624,1.3751239414613394,0.010952959113696306
47,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851649100749626,0.010410844178039152
10,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.9997135467413364,0.9952156707898041,0.011394628941557232
13,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.9086605119320164,-0.9039153303924934,0.011060289611279441
45,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7235841582060579,-0.7151177003730851,0.010630380674152168
36,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,0.7755165352951632,0.7828420414227253,0.010534140131876988
29,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.4664588074340696,-0.46608366364202425,0.010459058430555536
18,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,0.5126090172652707,0.5170617424925439,0.010474219347421918
31,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,-0.7433509696147771,-0.7513017684080552,0.011729925804670112
5,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.828299286088172,-0.8254783490544355,0.010755388457524053
33,2.1130530160623358,-0.40506603602165786,1.8957082336862603,1.626928205479896,-0.712880093836212,2.5896942699238275,2.592408698930683,0.013681288230226995
28,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,-0.3360031165632646,-0.33851731537377816,0.010410844089164525
15,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.7475434275360814,-0.743548508482121,0.010480650888006806
21,1.3448965255138523,-2.7551015514935266,-2.587616625364421,-0.06891356500063578,0.8024426986265991,1.5350353528013576,1.5338063003062814,0.012777510171408971
