,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
12,23,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.10742594353346935,0.32984313227643725,0.010110403611847164
7,24,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.07240595979840987,0.32258934110723203,0.01011019592306038
29,25,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.08717802146627107,0.2353177407931071,0.010109874115082884
50,26,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06877673065226,0.2283936061503482,0.010110010090267288
38,27,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07607782736531883,0.22882780461077346,0.010110000914361345
40,28,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.0352120222822712,0.22462159215501745,0.010110093167820985
32,29,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.27299495291845344,0.2412970781733748,0.010109773718073443
1,30,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.021052512212354588,-3.0788911394774914,0.011509546878555479
14,31,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.0067998347477103245,0.2820074928240501,0.010109562665195158
5,32,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.03713507660085321,-1.0380488371156391,0.010316066482973556
44,33,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.011017332116709836,0.2292413521136041,0.010109991828407057
49,34,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.0726745774440923,0.22853865932120246,0.01011000705412286
41,35,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13532040849339655,0.2225087267433992,0.010110142307850184
27,36,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06833080642556794,0.22418580277735603,0.010110103693028116
26,37,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.052865207012798836,0.2130545360923861,0.010110390815552558
47,38,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0760778270268444,0.22882780461077346,0.010110000959341295
46,39,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06851154994300282,0.22897034959169105,0.010109997900704144
17,40,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.037067679402116555,0.21103169801790497,0.010110449017197685
19,41,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07697296041854665,0.1642076940916013,0.010112302321517668
4,42,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.02841185922120066,-1.7184930205694398,0.010465595911075995
43,43,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.08070566820068563,0.22937030787579715,0.01010998883723715
10,44,2.363089200178784,-0.0978305921511565,-0.19843064099275606,0.2348250607914563,0.15752039562384607,0.037644344191949244,2.3611183810935468,0.01566632842206864
20,45,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.1355893923895502,0.14095078691025265,0.010113567645157905
39,46,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.06409798777867964,0.2267342615814414,0.010110046029152048
6,47,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.08425228425705986,-0.3576570529694436,0.01017953235278053
0,48,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.0969091268279697,-3.7578839230336603,0.014168109495223947
30,49,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.10242777441106982,0.2464488293699105,0.010109703120206554
