,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
35,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,0.5088679669693295,-1.8137408598130644,0.3851690880960149
47,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9102354337429953,0.15743018726135286,0.3459340621524093
10,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.7894181155049941,0.5755498977870239,0.3478586684196438
13,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,-0.9346602229235633,0.13019213512912484,0.3458917595188681
45,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.7772763093988257,0.7950413360541866,0.3496961799908799
36,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,0.8142698678489142,-1.420137125496324,0.3684904685074106
29,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,0.9161367097378911,0.2244722957405667,0.3460848618399586
18,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,-0.028774339041477495,0.1720412003452232,0.3459613204216869
31,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,0.0701682688529309,0.4577370520182296,0.34709136143478003
5,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.6679613174537085,-0.08199912151083844,0.3459623621100203
33,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,-0.1343429944713325,-2.149476966393625,0.3955006221139901
28,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,0.9102148694040025,0.1574305919038146,0.3459340628634148
15,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.8031047935585075,0.14701868172458887,0.3459165770684632
21,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.9244992554271065,-0.5330902923999616,0.3488090701116354
