,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
107,-1.6756701146373865,-0.5874544456942086,0.0451182757686919,-0.5312917224654639,-1.6992491896790562,0.524980488702645,1.6075439850014,-1.2954457704141518,-0.2347177647279663,0.0724207020070761,-1.3620865219566527,-0.5093962660526018,0.09951066692974908,0.12692221201712386,0.2746968683716777,0.2602867542428623,0.5250519234057315,0.9999331370351942,-0.10407738573356874
111,-1.403198405517202,1.1526818240416727,-0.0481590573118483,-0.3477804696774506,-0.2756442387463304,0.5443594626474942,0.3153913624646446,-0.0940511244514231,-0.6860435035291882,-0.495889330903487,-0.2074679493016824,-0.8253502209644052,-0.5240181426088534,0.05764271878427128,0.08233318450166625,0.09362679570347116,1.9675828490103566,1.6919874808485973,0.3004354842437857
116,0.461373876348768,-0.1737686024070711,0.4685805821000091,1.5686234312203626,0.1801094464722255,-1.155763263157995,0.4759899094952477,0.9450276964399476,0.4038957871730562,-0.7862225610775209,0.8980032797569423,0.5071198445179976,-0.6744124054357178,0.06559915244163916,0.10528304821356017,0.11953066912738002,0.7168448818731453,-0.9804432821469778,-0.9354097693760132
120,-0.4941982282440306,1.0319183728809072,0.9374192865985936,-1.3928859438780985,0.0789259264653098,1.904918382241716,1.970827501144692,1.091132525737076,0.5804089050212009,0.4083779294157476,1.123552368630201,0.7625721199028053,0.7766639598540372,0.15117580470443429,0.2542682236380864,0.32123803966475134,-0.21445126722830596,-0.7164214712920127,-1.1464583423016723
128,0.5762820359366033,-1.5586621343513194,0.8130716107890554,-0.2348598288137335,-0.8852383104962238,-0.9510158358827036,-0.6676554154682665,-0.9115345800207096,-0.6167043419955491,1.2149781644134587,-0.9529948611292536,-0.42090807632393656,1.4922797826169465,0.09040343722814922,0.16796459160109226,0.17146748798165376,0.4586139905710832,-1.1656996501775754,-1.617225641243183
130,0.5084283681418972,0.5426684008799131,1.3218408972784914,-0.0997431236417273,0.6174058438065179,-0.0946280519150018,-0.3919682491311942,1.2717755345179391,1.1466432340853756,-0.9260774761564364,1.3321676974202863,1.1964991889475234,-0.9682431060510951,0.05061514732726082,0.06551377640189629,0.08473085424909306,-1.1931638272604719,-0.7609995576549409,0.49764197786439757
139,0.7650096104444825,0.7043426254789888,-0.1675951708718472,2.016937081075938,-1.0595827206117252,-0.6601944152215334,-2.0143251468237864,0.4203986698270669,-0.5537259727503941,-0.5627374948092594,0.2895475761777566,-0.4993430496272228,-0.13287914455820815,0.1599404790086009,0.326437595599235,0.34519970010509227,0.8181236823873318,-0.1665951589409966,-1.2452454336437302
142,0.7427768504002386,-0.3547988805763732,0.1131573958382236,0.3929379305513409,1.35050190517407,0.0062991761525976,-0.9673762660521756,0.6753482528678499,0.0484525349847883,-0.8788423996032143,0.7164533221362522,0.13155871319470858,-0.923670660582853,0.054352015617850594,0.0788068814442912,0.09315312469408735,-0.7562749752909318,-1.0545548394611741,0.4812319621789779
146,0.6061756712843346,0.0682630062532102,-0.6932527757750607,0.066897480320567,-1.5438860185305192,0.8807492761014296,0.5132531622871462,0.11005091649795,-0.5688752660187685,-0.5939180899821247,0.022922300659983224,-0.6216801187064157,-0.5198081436207667,0.05920501121949145,0.0956179172947221,0.11062773233053856,1.4716425863843485,0.5522485134756427,-0.6699038731077753
150,-0.9395054792573204,1.1209518867416572,0.6365906349338005,-0.4468665340929074,-1.4910307181202582,0.9845542667528964,0.2552858331784051,0.1199817028900676,-0.6295612191872121,-0.6496177989229828,0.03065037764423785,-0.649276678455098,-0.5235460157073454,0.06956154951773297,0.12312239821637978,0.13485781707278596,1.2842055110209551,0.1601289412283637,-0.9348496509297155
157,-1.2610631876585598,-0.7877228761997679,0.8249260176524147,-0.8134636537253958,-0.5300221494533776,-1.6764612315665506,-1.3756332859656524,-2.166929474233988,1.328729043439847,4.005597714204131,-2.2110606841355893,1.7638874178498616,4.385628280755509,0.10619272093386367,0.19705930578433714,0.20014002153001037,0.41557659991672913,-2.2082609734059164,-1.898823451932094
164,-0.200029874909568,-1.5873089057567775,-0.8533536365950137,-1.3502583559324677,1.2905456673825673,-0.0357026789426608,-0.110368547582136,-1.4384761054062034,-0.0411200795897333,0.592409075159135,-1.3605162357241187,-0.14215417716217132,0.5060180834415652,0.07844796043330508,0.13708109581346786,0.13669935893582622,-0.9937781588135058,0.7370388817865847,0.631978031134193
168,0.4800674684571694,0.4486352142513924,0.478062035970389,0.3307394885506068,0.4074474603252982,-1.0774381884119,-1.2763852977193737,0.527878741532832,-0.3114448492704427,-0.8445508898455928,0.41801891232073535,-0.3890238224919213,-0.751413975176896,0.061523897278027165,0.09315816495905947,0.1116550084270032,1.7856448318876625,0.8327662235035704,-0.8341490093531003
172,-0.1321557487293104,1.3529530087302728,0.9506550446217862,-0.2778592255123533,-0.6391268402294956,-0.0861947838646835,-0.400884933593964,0.4187856363319691,-0.2729544825019101,-0.7859531899796086,0.5199154845749787,-0.3475261106406745,-0.8407438388433611,0.05839880745857896,0.09304106519071674,0.09947060802604261,-1.7317108455466133,0.8014915562919076,0.5508224987365882
175,0.7317973303258735,-0.4265997040373272,-0.2894800280580548,0.7799370799096726,-0.4731459989723,-1.1722998448580304,0.8945862071696754,0.0998728454527638,-0.5582257674012759,-0.5999508880916936,0.1571109846874547,-0.5479006204109219,-0.6353992175318025,0.05573183664960502,0.07317136494326557,0.09772909421179357,-1.0270276860702843,-0.14110912101147458,0.36272033140189613
181,-0.4847669397506812,0.9903330328056776,-0.9963796057605592,-0.9748396505412932,-0.0298147151297683,-1.9313480369326343,-1.2051985170056767,-1.5565006549466789,-0.0135508286633095,2.772839272312913,-1.6391202023051297,-0.09784488121286158,2.924843693551323,0.09676557707667147,0.16193536374880863,0.2157855026358021,0.8538113433973304,0.5205413480918694,-0.7044236956685631
187,1.3703716684509453,-0.2076367033653391,-0.5790603994962252,2.383596341063001,-0.3193282381165584,1.5963926427426105,-0.7416230419579234,0.96039072960145,0.5965355118068155,-0.7673216895264076,1.0177199106546602,1.2790196054513534,-0.22725364473105014,0.16316969557495004,0.3277185388553699,0.3128663126141238,-0.35134698787788504,-2.0825312355787555,-1.7261942977589113
193,1.41448366531724,1.8570905923546628,-0.4719732179521568,0.7687068923730659,-0.9358447076680576,0.4124461142010253,-0.3130098841995311,1.353028305495886,1.0701938198342416,-1.117454169326216,1.3982869293085534,1.4241233211443476,-1.2470748802049123,0.10465766409418216,0.24263437428229184,0.1752573581115393,-0.43244442921961995,-1.4586948051240605,0.7396021044446048
196,1.538843480611169,-1.2482275502303617,-2.035844043316351,1.016736252743167,-0.5108814711332788,0.5057967024108998,-1.093522418087879,-0.4292707452604373,-0.7487143319531869,-0.0376345286468157,-0.37229646690064394,-0.7330850215631639,0.13364192597361613,0.11398557646061248,0.2092049152024644,0.20937153576569437,-0.49983761216912137,-0.07470814141674101,-0.8180503333180191
204,0.8460274655449002,0.2710296721870864,-0.8656177537784348,0.0418960295398881,0.0286998343264907,0.1072907743667866,-0.1186656328443877,0.3452126510854412,-0.398914977387544,-0.7695255840743723,0.30491072218606835,-0.3895480374648463,-0.6647320550140036,0.048381488489367706,0.0561077351462793,0.07827943564161306,0.8330030794366646,-0.16694560737974948,-1.3387108402281442
206,1.1326715139151808,-0.14009871297569,-1.1974237355840396,-0.0913837360943694,0.0454275698833081,-0.4170226858425441,-0.0442166077885776,-0.2136843567319951,-0.7024309759181122,-0.2382011840486012,-0.1444726662697759,-0.7140675959515639,-0.3176042537912209,0.0524557757999674,0.07066837310895646,0.08400289972567815,-1.3194293556184944,0.164665175120281,0.9452420095249126
210,-1.2798138927055531,-0.4084569205007228,-1.024627629205786,-0.0330137401945821,1.4388956926228391,0.5639450692027492,0.3240664938941313,-0.6753867122772139,-0.8044994167247346,-0.3882926146281083,-0.6867469999106569,-0.6054257130933222,-0.31803371511154405,0.05970273461884304,0.09672679203713025,0.10764756058259282,0.19028085909246642,-2.058103028527965,-0.6526752593028616
219,0.2299983951428417,-0.1991488458208758,-0.1590046905096659,0.1170419713473866,1.3100097850465795,1.2151118881797287,0.8582782787576966,1.1727030662823412,0.6919999163216742,0.6639957031282692,1.177685032427605,0.8107786300963404,0.657791158173177,0.05453680600191833,0.06895868315954529,0.09322307985171531,-0.09135053022885965,-1.7224620357070262,0.06655588900260934
220,2.2617924801175127,-1.6821400203442716,0.5555788556653275,-0.8019330311738524,0.7549592507262026,-1.2239455594795012,-1.2224173437941237,-0.4225063778802632,-0.8993272286701541,0.3479846970834923,-0.35794116809246557,-0.9256367192639019,0.09839656812117464,0.17123074128323967,0.3582173084734137,0.30970769365079487,-0.3770655275094424,0.07344561519338312,0.8058828827279185
229,-0.2515300882127517,-0.99839791368909,2.25874342979603,0.6103067211196572,-0.6701938922464792,-0.0272996400333217,1.2815210178700298,0.3119216246949678,-0.4225473049650595,-0.4216533624375739,0.35582045551759883,-0.19673230467269603,-0.3133611011691774,0.09945251874624729,0.1750542522485642,0.16045912357832423,-0.44140491740223003,-1.289971522495339,-0.6748900209188555
231,0.7990880383716676,0.0432813224574414,0.3487276807121603,-1.0298463858137192,-0.6806934911750725,-1.2983487339977429,0.2809198855540352,-0.3245662023358467,-0.7205121499148595,0.1090226462096072,-0.3498711674002424,-0.7632759334514005,0.13721164027567317,0.06018400831924641,0.08132549932218514,0.10590573989773677,0.4204599489313729,0.5258348721244848,-0.2661705974887239
239,-2.3194161117901246,0.1603493186717986,1.22642661461438,0.2013401822497961,-0.5886678235264037,-0.3093207753215435,-0.7525191335803614,-0.7191970045787278,-0.6869072908430095,0.1828384648722222,-0.6907205142777184,-0.620158938337811,0.46403141659997826,0.14138858770888202,0.31417636233182206,0.21850533813435122,-0.2014058614097078,-0.21245504279759034,-1.2868928243522382
244,0.5861881597577091,-1.0261537742816549,0.7667492200984581,-1.9000729299181536,-1.0307203891977086,-1.4028519918967866,0.3766594417863557,-1.0612230778417404,-0.5139379990194844,1.111824943589932,-1.2068829983972547,-0.42829581419997675,1.2901301450432796,0.12436918795359167,0.25011034731845183,0.23713829883648174,1.1711897693652804,-0.34241759982230635,-0.7519038566448422
246,1.071256380539456,1.9596994628270836,0.2599169463022964,-0.3566342450804139,0.8352228540771357,0.322563863578731,-0.7094484159115505,1.6619088263103357,1.9458999248969928,-1.0013298785921694,1.5820757387879512,2.1179999005259638,-1.005057251956816,0.06843470136886756,0.12415226917782121,0.1126397951465933,1.1665585722669978,-1.3862008062250963,0.033091087921419224
252,0.2128499677288622,0.6315895580146736,-1.7001119344476832,1.2729150706216532,-0.2930501158372105,0.3761334234940632,-0.8912091879547644,0.1257938722223438,-0.5807495826487113,-0.5565664251836864,0.15575644906145444,-0.5591649929087328,-0.42404833176210915,0.07990737036086823,0.13294503977431696,0.13408684474554272,-0.37496637298658664,-0.1623572400792075,-0.98830048296727
259,-0.3389472794412861,-0.7214042429294953,0.1989885595590136,1.9570507610029984,0.908564984124981,-1.711729257032103,0.5038723615400925,0.1448501900159849,-0.4845930381479754,-0.6144241313290761,0.17434152089970564,-0.4410633714078749,-0.4157199541792423,0.07268215151222537,0.11489859812846494,0.13064532442045967,-0.405757538406939,-0.37885289680759365,-1.5209436543656043
262,2.016605634547407,-0.97139064892966,-1.7769099487495172,-0.6919226486343187,1.39333814605229,0.7742798355053235,1.670697581862219,0.4281173929711869,-0.3454491626791219,-0.1488914260360279,0.6134811707725143,-0.19776869144591233,-0.29205266198930535,0.21127456298380523,0.4494054226938939,0.3729655726807008,-0.8773596555281292,-0.32861301572188645,0.38384571241871457
267,-0.2085728194382509,0.3672965200288371,-0.0057571066482623,1.0891634572391973,1.0147398200129647,-0.0777676416444747,-0.9160068650222334,0.628403647097339,0.0152784577623776,-0.8243339053674191,0.6893024484627887,0.0904837611667644,-0.8330723417210701,0.05773962656372408,0.08518179908793427,0.10848848483311764,-1.0547141536885243,-0.8828799603862721,0.08054713241772073
273,1.7676818096699445,0.1351327480857913,-0.1076849286359092,-0.8487255704335946,0.7887344832384869,0.8204491830857947,0.6704908346739185,1.379971877201727,1.1536271068101789,-0.2129324795015021,1.3088217162819937,1.1951311113231418,-0.15976677509829545,0.08460191492329913,0.16661920915162304,0.1603369397826454,0.8409994145432612,-0.2490949556434057,-0.3315873714147138
278,-0.4016779596609162,1.696279592910452,0.5754722193332183,0.1506280790892433,-0.5493590198571539,0.2873676836689071,0.466778446937194,0.8829118503347245,0.4188110294238172,-0.574466606143678,0.914121064850688,0.3475920417914232,-0.5921231418778197,0.058233399209332806,0.0925169924564909,0.09980285134520682,-0.5359332434600815,0.7697935886306183,0.176914141190914
282,-0.5420431758658312,-0.2331928778307133,7.034486910047836,-1.8517413691622304,-0.813309623059109,-1.7894401679629608,1.4487905825597445,-0.8196414994809877,-0.6237555084103253,0.1561057342630142,-0.7602797914436676,-1.257306376175788,-0.17620099856967575,0.6819753492137335,1.102037853545581,1.1096605581039183,-0.08704377380466861,0.5748902959432316,0.2994670130481198
287,0.5275639910497009,0.1941336500289075,2.5631563180407992,0.3395414847214383,0.8471284966858537,0.7187874795755151,0.7446106457960646,2.2552152244332757,3.839724607950693,1.6112100026998264,2.1660035550025927,3.668457629596379,1.6460387564087777,0.1210158146421339,0.2208551176348617,0.185501946314739,0.7371901738173512,0.775472084090296,-0.18775411471887085
291,0.8223312535190742,0.6623388188406184,1.687363762337875,-0.1164834248051171,-0.3017861308693708,-1.7492647581130156,0.6398418218416794,1.1484341396274056,0.7914661630003489,-1.1008928223655952,1.015668990465771,0.4933938645763293,-1.2104074660656061,0.09898367753659422,0.15651270556048072,0.18420515561198228,1.3412832546310618,1.904460710436294,0.5945253993362561
296,-0.748300288829418,-0.0731944897276532,0.9243457470006023,0.0002773760051555,0.8835905552255312,2.3958290126435973,1.3004876353702262,1.154900095572894,0.6326140564287779,1.2125911934465334,1.3026237324082288,1.0087532052870323,1.5322634009466614,0.10339749470528296,0.1706524149896726,0.20631771592092052,-1.4286964810549416,-2.2041243827754635,-1.549417150501293
