,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
27,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05626525002188478,-0.5225861092096054,0.01079146875475181
34,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.09909102002435637,-1.072343971764,0.013981783940960692
8,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.839420810463046,-0.557174700419317,0.012205615008165254
50,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14805765078591698,-0.679227855945701,0.011187921107606002
4,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.46872024291661263,1.300330311008416,0.01273405611576169
24,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.16056810471650354,-0.8924187635333887,0.01228783968771263
42,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16583225069755464,1.2922272020895915,0.012908057750341885
40,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.34322053903647665,1.0843887930908949,0.013595762352475508
16,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.43470229610846334,-0.3461254356767256,0.010770103187910844
19,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.07231222980267606,-0.7167780961771388,0.0136875512631194
38,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.3171100043916472,-0.4274362671424754,0.010568653474464416
22,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.07529512932726379,-0.9784857693420688,0.013005288216059414
46,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.9135110929294661,-0.22471890606513512,0.010688845587496273
25,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.27130558655296044,-0.8103461787010247,0.01204386869110183
39,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.012238651394069747,0.19464363500804893,0.011990229793230058
43,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,1.0095935426172087,0.908557518699773,0.011494263635649428
20,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.05353666343646754,-0.7469386395503825,0.014086663261210646
48,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.4384938907301565,-0.5465008632241393,0.010684508169235891
1,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.23896205855319894,2.4058260475432567,0.013801807510067023
49,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.15003246784491905,-0.6223550919644261,0.010889234999604995
3,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.17753522873290592,1.9032914008965849,0.011962524467210188
14,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.5350978328667422,0.7443684391111844,0.01285490040254696
12,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,0.5261160633624138,1.0801983870529597,0.01384015060488134
30,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.1513601392998289,0.15230628077512165,0.011846397276818143
6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.289922806339853,-0.12167887784406163,0.011839444996022715
41,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.05148483427215843,1.738532201670257,0.014117312649201647
35,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.32234347690276005,-0.9624718817324394,0.01367270352912447
47,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.3171100043916472,-0.4274362671424754,0.010568653474464416
10,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.15011657889731875,-0.537529063822193,0.014016265696524552
13,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.861787821236213,1.0443227444276602,0.013285517171675995
45,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-1.2446089476060138,0.08660205333541883,0.01086661889845623
36,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,0.19327148161488886,-0.850455466224771,0.013059687394791806
29,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.4816649474474856,-0.25585718093744697,0.010921337485377184
18,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.24223392756997023,-0.6604999007900041,0.013019208738807695
31,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.09154375818986345,0.6309905594303729,0.013423802637518469
5,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.30616186586332983,0.5436785554170314,0.012490237379140602
33,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.021218940060520358,-1.1700614186324847,0.014096047803868184
28,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.31594594359604355,-0.4274353725640978,0.010568653287477777
15,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.1513177094796364,0.16575699008644307,0.012761337516160862
21,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.020108996968017077,-1.0009311164489048,0.013970678131306171
