,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
86,0.823353759299325,-0.2297729250680556,-1.09643876981737,0.4075038171051713,0.276287691450069,-0.2605224813335756,0.7508116729259583,0.337167689690536,-0.3929503162476593,-0.538254723413724,0.30669814567183123,-0.36420686832097704,-0.5443780775587019,0.048171014213493166,0.06567009897161415,0.08162902684679745,0.6325285966300033,-0.43769460343141253,0.07501442050105889
90,-0.779940489536045,0.5213194429921397,-1.5488085281406552,1.202664750996461,-0.9177601873504236,-0.4549556685605501,2.264182885543613,-0.4525246761696545,-0.7955450797751674,-0.3513840123777841,-0.3030148751206109,-1.1569399400762932,-0.3802428901087977,0.15622889139348595,0.3039315952079077,0.34345998734715505,-0.9569920116278665,1.18906644126258,0.08402398763802503
98,-1.1979006241371195,0.0477841925865806,0.9330166163416644,0.13722738124699,-7.034483825301131,0.2244286256550895,0.2841190668083004,-0.4864533239609958,-0.7730287928343667,-0.2207380730087609,0.14790980333983572,-0.6036706631876153,-0.7658555515750813,0.5889730563833532,1.0211563503460077,0.8197478236409057,-1.0770664641201084,-0.16584936243050946,0.6649819162009897
100,0.9586146501057612,-0.6354369074706423,-0.6795604919381502,1.0597360112767864,-1.303847962857151,-0.2949409058037684,0.1067532157447465,-0.232386735977845,-0.7523920881947704,-0.3234602472180506,-0.2041645709626148,-0.7031832644859861,-0.2841174970324978,0.06781170562136381,0.11954300620384531,0.1211272598485239,-0.41618426725339464,-0.41164117643882236,-0.3248050871022183
109,-0.6931866785615399,1.31323171836915,0.5040611118015684,0.5003977135198303,0.8131757516896402,0.3805651996598614,0.0155177291897725,1.2206700388941245,1.0489864174261698,-0.1501666405631634,1.2380948336609676,0.9808350202283035,-0.1106123507600531,0.05546304411400302,0.0878807776100588,0.09248032536470747,-0.3141694626610621,0.7754983404933566,-0.4277049161226792
113,-0.5050654730959581,-1.1295485896863977,-0.2622668502251163,-1.476064890787272,1.629655288679293,-0.2519674613029129,1.8579112421972697,-0.7975646306044246,-0.7459605919199466,-0.1757843602090258,-0.7376822054431692,-0.8078366912923436,-0.5402963985669258,0.10798360620675423,0.19447749580738707,0.2227378417519437,-0.5545510773792796,0.31816585829385563,1.6365070052346378
117,0.4939055835562739,-0.0859313906369064,-0.7110919397212074,-0.4753126535153245,-0.1787660014099426,-0.7872053493327075,0.2073362549004869,-0.6867454032232346,-0.708661968977409,0.2067087094793468,-0.5970548875699073,-0.724870701454589,0.1285189753725559,0.04512612479793351,0.06011564431761258,0.07675948870171985,-1.9875519126657772,0.26962586297076774,1.0186328156852222
124,0.4845879347056331,1.2379015138331044,0.1040413500329395,-1.5014385083045656,0.5691422859293863,-0.3560528931240826,-0.880698838811804,0.2575016088255255,-0.5435805360468363,-0.6311964978285977,0.25037949881091337,-0.46667331681033314,-0.7160928581807104,0.054960789863438865,0.08813747164653585,0.09287886391740827,0.12958529221120035,-0.8725825440617337,0.9140546812416456
127,-0.0049255509226193,-2.348737788869568,-0.3487673774935705,0.1456891643179834,0.2075325301476136,0.0985376536790692,-0.9695738165815212,-1.0890639093163137,-0.4728467696347597,0.4269521688466404,-0.9685019308551327,-0.28443234417250374,0.7777359629929473,0.07641098432259358,0.1481615334233956,0.12327878763839271,-1.5778095195343875,-1.2716824745855673,-2.8454513616344355
131,-1.1646830009005638,-0.8805135964438173,1.5815818968750912,2.4273706413315472,1.2543683946900392,-0.4826773934527855,-0.8329138001471492,0.1152318475676771,-0.5304935743014512,-0.5238572381549802,0.26401606409479295,-0.4985762422077707,-0.59668410160635,0.1630692075640797,0.31970481820516755,0.2857889541415918,-0.9123992122709592,-0.09983375375092979,0.2548274256089279
135,1.3630790811512714,0.437013457908654,-0.6084651311429796,1.9163979123124129,1.151179746406907,-1.2270929996487163,-0.5680935094596046,1.1274828157678354,0.8220511293250061,-1.0037535848751558,1.049528440455152,0.7919156342065217,-0.9468670743560633,0.1480215597884652,0.30493246759831205,0.25854307461655385,0.5266420339313176,0.09882678402806874,-0.22002720669838488
140,-0.641540662098191,0.8859605376652683,0.421369868463987,0.0278937727201589,-0.1028945242723193,-1.1122615580743749,-1.608376641076803,-0.4886350173957729,-0.8757224077483978,0.2534115775688104,-0.5200855953308909,-0.7311796438390079,0.5467116888749829,0.07561171443997546,0.14095961443734412,0.14476601841353198,0.41594848322193695,-1.0254196883720796,-2.0260287222125903
149,-0.3421507033665301,-0.0190310174855523,0.7128642952087377,1.3543280622955067,-1.2473736977973031,0.1905916250956804,0.8776537939892035,0.5040545007799959,-0.1097190986192297,-0.2964180981083977,0.5150606231035871,-0.16159844078969948,-0.5402701993382584,0.0614451289698545,0.10038044414824683,0.10933553671255321,-0.17912115261391856,0.5168271829306891,2.2303096373044387
154,-1.2686316922855567,2.280859839737283,0.7561003524440955,-0.0811064223618978,-0.1112875553870283,-0.3826427892735131,0.5272287345682386,0.3530393656947605,-0.2666551869192082,-0.5783873196190404,0.37204172586432815,-0.2708739148104806,-0.5707246349418963,0.09666972015518274,0.20306645014724836,0.1501967360946596,-0.19656993047112759,0.020775110256831306,-0.051017651091398136
158,-0.0462751685672136,0.5309082892719501,-0.3138899010990339,0.0950532479169684,-0.6559027269207428,-0.2434308430359491,0.3449961573528067,-0.052823786224762,-0.7193703410863319,-0.5084218948933609,-0.08289788204527895,-0.629575163247519,-0.44746086837758003,0.04454077883407667,0.05606858769987574,0.07534880304561958,0.6752036360331504,-1.6015238036575667,-0.809051027378262
162,-0.6517295466513883,-0.4606382531469114,0.1456335851547462,-2.4858316453695406,-1.2118306152105438,0.2499739636138464,-0.209450619044588,-1.6959303410299778,0.2739894669496288,1.4348777215836772,-1.558066101643982,0.3790052828025792,1.7110008540962225,0.11592764213246673,0.2216193144698222,0.19967982477036447,-1.1892266318024713,-0.47385678501974793,-1.382829401168055
169,0.5411650905106834,0.2593825429007833,-0.296595937225347,0.3893644353626562,0.2246169598918906,0.740288942933,-1.2809920273407394,0.6249059813190014,-0.0483975144108996,-0.7982602396955899,0.5155622894604023,-0.10474383267980593,-0.7735791587245562,0.04832897174515731,0.06721163877333546,0.08553141475311113,2.262487446146745,0.8383416815490642,-0.2885615892391861
170,-1.3065051471583633,0.0980196604307966,0.1707057705352526,0.4534614072109256,1.5148601943652464,0.3451951541094342,0.3803511664214056,0.4540630001903243,-0.3298577666868427,-0.0279878440796116,0.44137017463731565,-0.5119297024838791,-0.21180701756512854,0.05881283928517945,0.09486785423540996,0.10615347803717821,0.2158172553353871,1.919216337972964,1.731635900061021
179,-0.3072925142054985,0.8983914990189403,-0.9697855636666708,-0.1996207237639279,0.1229109785725376,-1.825918385676231,0.6149213986733933,-0.4878671215934864,-0.7613754549708587,-0.1142236691006752,-0.5841542509707812,-0.5862306292662237,0.0473006868156241,0.06943150182960137,0.12828134030029079,0.1496756390036372,1.3867931247346843,-1.365318021269832,-1.079162627876766
182,-0.2986376358527317,-0.1363439201282149,1.2648153853029878,0.1118984230347044,-1.5588010999684032,1.5733323007282387,-0.8685670735358417,0.063730632329228,-0.583371211117865,-0.4274680515665826,0.05627704314748992,-0.5976611764463005,-0.481973608234382,0.08162106745604701,0.1481620599651654,0.1564388715514754,0.09131942786403573,0.09644820902054912,0.34841440702840065
189,0.136025417999469,0.8375446424928499,0.8237564204989537,1.1362707919470094,0.3820466172604742,-0.8932697730691571,-0.1673278315912454,1.2587796078917892,1.2144139627382229,-0.9182473948937772,1.3058878813333539,1.0923010224397713,-0.9044855316303331,0.053513318788445195,0.08182768155014604,0.09300848193508285,-0.8803093231387558,1.492318222698485,-0.14796352953109648
191,0.0695300806513548,-0.6873949548480686,-0.1359088248790994,-0.940152094947586,0.1397457578429896,-0.0175241225372755,0.182033243238173,-0.7497414739356125,-0.6923347033298743,-0.0415598092572073,-0.7083684168002898,-0.716428746440945,-0.04045265614807435,0.0448505494801735,0.05965246177976312,0.07631043796935291,-0.9224648887214177,0.40390693681722417,-0.014508540883720217
197,-0.0214604290890706,-1.889620601387256,0.9588366615824024,-0.6419107044212585,-1.038968926102828,-0.3915656116642917,1.491554414108252,-0.7810629796189738,-0.6272016658691114,-0.1479290029557116,-0.7724469046573883,-0.9526272241157715,-0.4039717073466796,0.11636201682593801,0.23522136199786228,0.20520876801851512,-0.07404542475809736,1.3834864124697042,1.2477181499762542
202,-0.4131851338212683,0.1485038739308326,0.1289704819472162,1.1688237108288078,-0.2470693407564929,0.2329266545339996,1.6975426215472411,0.711998503598864,0.1319650641683599,0.0938985354298495,0.7624572395071728,0.24125743577047565,0.24093324033487384,0.06576318100960127,0.10886967099346508,0.1277436928555211,-0.767279427996982,-1.0038826296138623,-1.1510134208451412
208,-0.8025510359945282,-1.5599738997328254,-0.6589106524485445,0.362391547107569,-0.0777564817433078,1.7357123879342062,-0.0672915444629894,-0.9361325087531678,-0.628163408878635,-0.1614149441475638,-1.0500201646513003,-0.6452130537814322,-0.16152404477713544,0.06901014194143701,0.1253952417612837,0.12798230862408608,1.650303168406453,0.1359672397717838,0.0008524664912249684
213,-0.1043139082819491,-0.2212084244124387,0.4947117454886927,0.1967016499932344,-2.062678943103995,-0.4095060550913491,1.0632074719487612,-0.2393493163273901,-0.792013854149296,-0.460468250218873,-0.29863540692692964,-0.8160782427835527,-0.5050901461994568,0.0762123236562335,0.13302326454063962,0.14831561817677602,0.7779068758873942,0.18090360898416222,0.30085770149573443
215,-1.132703093670485,1.0457083927755602,-0.5985632009980466,0.3092054976236553,-1.997218041860075,0.3894808557608611,-0.5778456238372993,-0.8648126712712031,-0.6399846599013317,0.3121916559892111,-0.8608565252939219,-0.8374748358626896,0.4412282563526698,0.06354172241494477,0.11322859468309432,0.12460670117492642,-0.06226060337877703,1.7441722783374285,-1.035551051000969
223,-0.1878909813990353,1.256069824481634,0.3944612286932704,-0.0475253968009349,1.1039072439674138,1.315619706810291,1.7720402869023577,1.9979689995223768,2.8545255319570093,2.1349429428167497,1.8423765037466135,2.595923343971384,1.858210547044011,0.08523354249745897,0.16769437016977423,0.17810673994973686,1.8254843247938672,1.5421041727507963,1.5537446581237457
228,0.8467845436507333,-1.7577239170151542,-0.8451893076853073,-0.6113256066677014,0.7564005127535257,1.007269994931153,-1.0965667180856735,-0.5000119552374725,-0.7573211050048013,-0.1317855687250547,-0.5799691793104049,-0.6174967793684863,-0.0601043198201443,0.0961984455876582,0.20060357215498995,0.16911451489322257,0.8311696055428832,-0.6970181245241445,-0.4238621915461799
234,-0.0380011770682384,0.7796513503245025,1.709251651130804,1.8204989764173003,-2.138393967808724,-0.9309171818896134,-0.5012526127673862,0.5839414515483173,-0.0463348023453777,-0.9155005705515868,0.6036835550621005,-0.14112846666833712,-0.9164230642553565,0.17864098373041715,0.3438515984132542,0.34446112628181824,-0.11051273398480316,0.27568190684701344,0.0026780778247089956
236,1.9257711294947493,0.0143685671636639,-2.098959562720739,-1.7520347221326087,-0.4056441586011838,1.4681493930852898,1.0345178745097734,0.144231080775439,-0.5615031625767058,-0.4310280477785188,0.08896897711046423,-0.5531893563985837,-0.6409316960955668,0.21889753229161482,0.44403577125958055,0.3907504894095053,0.25245649453624136,-0.018723280231542346,0.5371807688181028
241,-1.0289362176607235,0.9896537494187586,-0.2029015917295909,0.2223927690411449,-0.2729658323588526,-0.3297124185489282,0.2242779768721033,-0.2830128277978367,-0.7205327771964681,-0.3394422822088253,-0.2359594087121486,-0.6932088013960824,-0.3771087837748946,0.04584985502299833,0.058611182030550206,0.07686983516530065,-1.0262501170851266,-0.4661904922194452,0.49000367289810626
249,-1.250359455825171,0.9627614721771964,0.8710309217148113,-0.1401173550841677,-0.0945087352272778,-0.8568477430975855,0.9930132438329534,0.1704407457038809,-0.5453997065781261,-0.5883313123205821,0.0319000831871549,-0.5921641433599346,-0.5165321936393347,0.07020948367161972,0.12905363136947498,0.11979366135186546,1.9732471351691097,0.3623643618979148,-0.5993565758905604
250,-0.7577218257586621,0.364617443593165,-1.208667603948876,-0.662637764038967,-0.2042650737457437,-0.4005197192032457,-0.956416019367755,-1.7114656721608863,0.2294556557770157,2.0354417491197867,-1.6170437018434152,0.05928614527375442,1.951190152040697,0.05452477995415551,0.08924190697920678,0.0984839913484214,-1.731725839093,1.9068340902095526,0.8554852004425821
257,1.0262498162271856,0.0728789332153124,-0.4838584713092273,0.0362756290533936,-0.3696577464530174,-1.4738485304387063,-0.2009986805187109,-0.2133147104709511,-0.8574431146552774,0.070858487573544,-0.27943019547556935,-0.858035261231093,0.01580375133024306,0.05377031648894458,0.08811841748992154,0.0974507704475252,1.229590772786541,0.006719895711736405,0.5649492147724634
263,0.1110349581202955,0.0561449830057552,-0.4653837528260275,-2.2218492507467764,-0.6978783533101329,-1.320223384000649,0.0072413796222343,-1.5684095180600073,-0.1415832944229331,2.0124478058478723,-1.4046627424743714,0.22719477456467235,2.350156529487528,0.08899577583130702,0.17672439047017838,0.148791540007265,-1.8399387392950046,-2.0867412132896024,-2.269676915926582
266,1.1141870068155149,-1.9419199290551457,-1.7033538198514209,1.3336578029882389,-0.5170750697987433,-0.8331858656141349,-0.0838906697423801,-0.8412727513993102,-0.7197334973069746,0.4541993804245014,-0.7898576594694071,-0.3702069752173725,0.5533414318220319,0.13594073548016133,0.29355681039878223,0.21762535855072063,-0.3782169615921082,-1.1906605798543313,-0.45556295487698883
271,0.2883529801856103,0.2853783123678547,-0.0695211880923914,0.5978318524599897,0.4182103265683642,-0.3472461632807541,-0.1005129433332912,0.6013803054214201,0.0110035974413157,-0.7505298144599339,0.6368058274013666,0.02323194050985697,-0.7036611859727494,0.044091427982103075,0.05658974297957802,0.07652010779521287,-0.8034559913624463,-0.21608762338705453,-0.6125008162902335
275,0.9327587665146732,1.6997604327513798,-0.5692010179981543,-1.584019412023673,-1.0107503987525022,1.296198360755712,0.0901210597963426,0.4266670606965372,-0.1858252077161604,-0.6425976199380394,0.4391704488618189,-0.028685954516434742,-0.9196867597920981,0.11752618983935105,0.2366422986650299,0.18863916623269597,-0.10638810108940669,-0.6640370469953819,1.4688844601457536
284,2.1159916308880917,-0.0357364445500692,-0.5024998432627154,1.6674738333851618,-0.8203592985060527,-0.3648873253191479,0.0735137983207324,0.71307489325175,0.0412307865120286,-0.8942315710748746,0.8081185817254191,0.10583660325371153,-0.7872072209197774,0.13072703851457562,0.2648035553266405,0.20753934480940286,-0.7270392533452215,-0.24397639473529856,-0.5156822204164941
285,0.0446890922041749,-0.6560069499920544,-0.5789327459324692,1.7782223425830836,-0.1618319877550675,-0.0258047784909435,-0.4274956511934509,-0.3219422230077386,-0.7736381467199264,-0.371715148092172,-0.2646814865696938,-0.7597527054942497,-0.4090878152853924,0.05607276062194965,0.09156481638607833,0.10036103116295791,-1.0211863265321401,-0.1516460336373029,0.37238225594292446
293,-0.9099062311739194,1.4666495968703683,0.2722458208147373,0.9619897262608764,-2.342246288566307,-0.943762617401628,-2.291888336422885,-0.6444201342181166,-0.9061016727383392,0.7691988615001941,-0.7716217323896327,-0.9631778236507508,1.3160870153312632,0.2145744749416739,0.41608622948354945,0.4716628728144487,0.5928086190405095,0.1371738521201605,-1.15948951115814
298,0.1946965700131178,1.5725472129659106,0.1874794009542948,0.3534598174544069,0.5593572311438353,-0.4366681800436806,0.9401980126571682,1.445083130778627,1.688753065084531,-0.1387642917572284,1.481625130706152,1.678719193573784,-0.13146074990718049,0.05184707766613808,0.07437060346952339,0.09055909616309933,-0.7048034638100955,0.13491717214394935,-0.08064945609543238
