,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
48,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,-0.09020978643186496,-0.0919061970459012,0.010467883110415901
1,-1.599565496335606,-1.5400991484297708,1.774607296842443,-0.7496348417092455,0.9846503603688987,-0.9697604527760908,-0.9716554272392841,0.011896686863154456
49,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1704162222120047,0.17339354824125053,0.010600427609815657
3,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.945027509335242,-0.9428943601661786,0.011088748935495822
14,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,-0.8637252029600907,-0.8715589358732885,0.010709594750201836
12,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,-0.9339131323455376,-0.9368944561865007,0.012579408769665616
30,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,-0.6395330103473014,-0.6398036242760412,0.010866664942021539
6,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.6286832775891278,-0.6196237470179113,0.010555679903116235
41,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.9007063432767358,-0.8943528891685233,0.011639915852826074
35,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,1.3722888929310624,1.375123171854753,0.01095314709670427
47,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851647499798787,0.010410843500932647
10,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.9997135467413364,0.9952158157351505,0.01139466085662632
13,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.9086605119320164,-0.9039153428210298,0.011060513582230112
45,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7235841582060579,-0.7151172538842445,0.010630367414043933
36,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,0.7755165352951632,0.7828416466696098,0.01053420195710022
29,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.4664588074340696,-0.4660838072591673,0.010459050831442914
18,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,0.5126090172652707,0.5170621902370272,0.010474355609492291
31,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,-0.7433509696147771,-0.7513031249152959,0.011729841512427222
5,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.828299286088172,-0.8254777775922122,0.010755373050362367
33,2.1130530160623358,-0.40506603602165786,1.8957082336862603,1.626928205479896,-0.712880093836212,2.5896942699238275,2.59240855554156,0.013681303319487966
28,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,-0.3360031165632646,-0.33851729936476715,0.01041084341201536
15,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.7475434275360814,-0.7435484770822427,0.010480715450258873
21,1.3448965255138523,-2.7551015514935266,-2.587616625364421,-0.06891356500063578,0.8024426986265991,1.5350353528013576,1.533806761621932,0.01277737026138285
