,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
46,33,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.2179925036834626,0.29764388028921474,0.1952686333500899
0,34,-1.8829457572373745,1.82084714179354,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-1.2088713462892446,-2.4166908785908223,0.2099990363978279
27,35,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,0.37863464572775624,0.4141175850953598,0.1952625108353004
30,36,-0.3654790335360005,0.19186011408970047,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,0.8052043266249955,0.03020904070688601,0.19574648590678154
18,37,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.19919152765869055,0.6879730741291166,0.1973982020772764
44,38,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-1.6086721667475103,0.1894249901270264,0.19543084898655808
23,39,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.41532402629077997,0.7248808966436338,0.1985154752157532
26,40,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.07312511999490999,0.5391211959617674,0.19555090119165106
7,41,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,0.4233722188906852,0.3813103601268022,0.1952447415752354
21,42,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,-0.4750126800209647,0.7766503513328882,0.2020769863220156
5,43,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7914210747167191,-0.26069105757233224,0.1966942389977549
34,44,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.046025041040674605,0.7825711266555908,0.20386312702519094
11,45,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.01125701661612272,-3.407034500101025,0.3234003260609317
36,46,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,-0.13257321973762662,0.6896766812873789,0.19733731553717496
25,47,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,-0.16995856719183178,0.6270966575814505,0.19618645837260484
10,48,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,-0.6369762442186784,0.7307472322380697,0.19865204211677795
33,49,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,0.11392937136396203,0.8409456465615817,0.21664885638021825
