,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
49,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.846974468445759,-0.28540384505413385,0.010404514479974805
3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.8941722050384192,0.13208005222622887,0.010257638220804352
14,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.4254320369867195,0.16239383034599086,0.010245996713391357
12,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,0.20897652087442756,0.11174523258750924,0.010920052248879642
30,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.2485941987723509,0.18498808557251326,0.01020122890194847
6,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.8074865664977935,0.18654649008476554,0.01019794175233672
41,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.22977849476820073,2.355695413981266,0.013622362416664776
35,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.006606999561058868,-1.8540032471532868,0.011380383091774127
47,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5053962381115326,0.19895053235813973,0.010186739968981314
10,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.8480413498213806,0.23185652265556198,0.010274665823547151
13,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.42479043786360465,0.13922029658442625,0.010412412081972204
45,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.23091787142000222,0.5976221129235455,0.010351641941981932
36,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.07709542276729411,-1.174868249773226,0.011038226823966886
29,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.4902420844823816,0.19409057961092915,0.010192463378759984
18,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.1101785773532695,0.21294467365987654,0.01023684555251598
31,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.1821362886532576,0.17491742640777375,0.010208436494077152
5,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.3630308816755034,0.17034135791027438,0.010208179147963898
33,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.1214208231889014,-3.2011542951781853,0.011758156345092452
28,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.5043896631773416,0.19895050391096447,0.01018674000385718
15,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.21855292215578512,0.18130324142157409,0.010209598322384508
21,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.21061656733192596,0.2307455084064713,0.010644750164576416
