,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
24,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,0.21981307725548602,0.22144025217602348,0.010295793171104704
42,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,1.0528900844887903,1.0475406396711833,0.012959287641425302
40,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,1.6129586165487553,1.6190050687231405,0.011523709952353588
16,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.20152833573606885,0.19726778690233004,0.010205108306815657
19,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.2171571987566435,0.21596909888734217,0.010881073546729795
38,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.20003775329161044,0.01019660702184263
22,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,0.2255906154997641,0.22894614923308154,0.010874267079793769
46,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.4100502713001731,0.4093027996330534,0.010306849865286332
25,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.21651970565972434,0.2163011754039985,0.010216656687045102
39,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.9031820281864316,0.9017500604197721,0.01075593894405829
43,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,0.9128472461070246,0.9155125493868468,0.011293040483171174
20,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.21952209250316973,0.21489060837910756,0.012015350246815961
48,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,-0.02406196338996873,-0.030960974808920128,0.010341158846594423
1,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.09904103826394063,0.09857904631911651,0.011013977160735808
49,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,-0.276591486933021,-0.284264329847133,0.010640309368354375
3,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12290795723984588,0.1255655848430024,0.010500792644573325
14,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,0.15803485509325355,0.16622000452463226,0.010348106449801466
12,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,0.11402726711424707,0.12018665003125761,0.011064447900717863
30,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.18752405189788648,0.1864247977659943,0.010263485174680247
6,0.16364821852647204,-0.24643097131601546,-0.020381030414285926,-0.02761470681713637,-0.4018882933787928,0.1947811910557044,0.18759403736487457,0.010219039219994112
41,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.034201269424167735,2.358825539912554,2.3550997179368665,0.013623433092067207
35,-1.862434591696888,0.4549479360427192,-0.06276486508244294,0.415006224850924,-0.07174907812404836,-1.8540784373393788,-1.8536995429383865,0.011442435451914403
47,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.20003775329161044,0.01019660702184263
10,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,0.2128685153580503,0.22453244703683595,0.011077599852485544
13,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,0.134797203496909,0.14507627396176304,0.010553693228796205
45,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,0.595231733800601,0.5976206651673692,0.010599173085678879
36,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,-1.174017253009631,-1.1740583056290461,0.011156503921114272
29,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.1990873541037428,0.19529767559936317,0.01020875891215576
18,0.212922406144646,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.2140725547394379,0.2134168624065751,0.010358657567262449
31,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,0.17305809967179006,0.17661211046055314,0.010404292700762869
5,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.1740472421866612,0.17012400863114863,0.010247742370687067
33,-3.2236632637083438,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-3.20258198020079,-3.201724346810863,0.011773289801631913
28,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.20408859027038515,0.2000377255362764,0.01019660707027317
15,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.183534578968968,0.18361490802089975,0.010259851772283486
21,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,0.22850354766670225,0.23132110232432979,0.011536171732637945
