,Input,Input,Input,Input,Input,Output
24,-0.7421886570147511,-0.7430197598206211,0.9619249392687893,-1.119284145828508,-1.0276877970952056,-0.677208651918762
42,1.186790001287826,0.45309427846502087,2.2054414957744126,2.574491015909373,-1.254517679174495,0.9265989734300062
40,1.013512983949627,0.9682856373564562,0.23705813919925486,-0.8568103145369411,-0.17383440280635246,0.8590940455433994
16,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.4136131600173705
19,-0.8005551541490095,1.276141260722716,1.156455530558809,-0.23700023351434663,1.1560462436458776,-0.6929047422908604
38,0.06019008679999308,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193
22,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-1.3090294956762558
46,0.28551006969755993,0.4100112460090194,0.37101166728735957,0.4726386147137224,-0.2261551294360761,0.5461981638946931
25,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.36775092942666654
39,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.45481740006106575,-0.07144944740391175,0.7162919491519467
43,0.9614700183902605,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398913,0.892229110101461
20,-1.1103160909991747,1.591716174173599,1.604158851078844,-0.30328053285206363,1.560945787615532,-0.994315348363752
48,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.578287585884101,0.2880261454331324,0.06337529237273097
1,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.954453019211412
49,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.20776068263939568
3,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.9263416009784332
14,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092642,0.8292958533285993
12,1.4070179382003158,-0.9728662953579161,-2.0341914689805356,0.23535953805226198,-1.7295511059136772,0.8899533482641964
30,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.44123628383954205,0.5213659144578167,0.6348504448791066
6,0.3063948778812109,0.019981836996306238,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.5986795601285758
41,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128157,-0.27621935820879295,0.9065558148826142
35,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,-1.4580998948606343
47,0.06019008679999308,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193
10,-0.8358879729504103,1.779576567255741,-0.496913674176787,0.026374831912295428,-1.264860191036585,-0.7047426710047454
13,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,0.8702342259268654
45,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.48324576687068116,0.7222910266002633
36,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880340998,-0.837262182601625
29,0.1970899418223221,0.594130075281877,-0.2666623924391325,0.1291321950969945,0.2115551693589148,0.4547968765232937
18,-0.48940787610776043,0.9591539855136377,0.7067485049850202,-0.17042329538781537,0.749334563769856,-0.3542625616736317
31,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,0.7428549517595893
5,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.09982514166561121,0.7999225387613943,0.8030951731566469
33,-2.3231171560740917,-1.0233723857585735,-0.8992306124185504,1.9571400867941848,0.5428602850107318,-2.724598183425701
28,0.060190916300404324,0.39924166876546513,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,0.3190804487960324
15,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,0.7131982916576959
21,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.0555963980114655,-1.9571200184504263,-1.6274092445369568
