,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
4,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.274943454579602,-0.901848843916028,0.018648509259446472
24,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.6462328396545686,0.6097440792926818,0.018450060486437686
42,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,-0.33974879807984615,-0.9136266037455414,0.018678420236749274
40,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,1.6998596419755798,-0.8867360934665385,0.01862022715476434
16,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.20066834219366497,-0.4357035252782282,0.018356352148169143
19,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,-0.8053235513476455,1.0444101842455211,0.018624978837553357
38,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.1493314237530314,-0.3387490766310748,0.01835222684803494
22,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2783614679488913,1.2050017958048331,0.018770176797989237
46,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.7228785837427034,-0.5410406714625822,0.018366101096582425
25,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.645663709219212,0.3123224197631487,0.0184033777440555
39,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.38513977748899053,-0.7107251478304875,0.018415322196074547
43,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.477488162015443,-0.8780513934369196,0.01860483121121247
20,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,-0.38611353850745456,1.561443522123284,0.0193112939313817
48,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.4786175318576868,-0.09899551626108404,0.018356473059226427
1,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,-1.4160414088177689,-0.9416891721011496,0.01982377104238606
49,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1613803173503551,0.16744949670524534,0.01838344077808837
3,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.7865478901295748,-0.9301504408140886,0.01891438360949976
14,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,1.2344416561957894,-0.8867107309142312,0.018620181714359547
12,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.4792482639454341,-0.9434487772261376,0.01989708799797696
30,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.5001056906618003,-0.6487294000148864,0.01838889226678324
6,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-1.2226691061123414,-0.6062137626119011,0.018377429236493825
41,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,1.5933396431839613,-0.9309078821885636,0.018954865675391213
35,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.5796127639441412,1.383302031479218,0.019000855801058446
47,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.1493314237530314,-0.3387490766310748,0.01835222684803494
10,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,-1.4705534917103709,1.0270843475900049,0.018612584311254177
13,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,1.0884419713444606,-0.9292021069842348,0.018872476064888528
45,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-1.3581888645485385,-0.6985813081752497,0.018408964086978584
36,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.7136886485386992,0.7887159664173566,0.018494663112857024
29,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,0.012572471700221678,-0.4666896191623379,0.018358500521759958
18,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.3216694349339874,0.5185387068085561,0.01843410936603972
31,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,1.9928954254105298,-0.7801548901784372,0.018467562368998176
5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-1.121381754493829,-0.8075562115444939,0.01849778138493187
33,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.33286110011597103,2.597303628887857,0.02286046330249596
28,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.14967009614860174,-0.33874989612320405,0.018352226868433942
15,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.49573327524338634,-0.7384057879899615,0.01843257251923157
21,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,1.8590638749913246,1.4993537939225234,0.01919329365646497
