,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
4,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.5061313613448385,-0.35743805092072023,0.012214146246938149
24,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,-0.0818334844075381,-1.3615457044257226,0.012006905039780556
42,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.41818481044280337,0.9619287656181256,0.0137695202013708
40,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.5963333903115229,0.4106799764985567,0.01342435925308092
16,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.4300994900326536,0.553920809725426,0.010565709956820449
19,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.010787598681405221,0.8420542798780701,0.013405811411075335
38,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.175472006411183,0.6074709512676861,0.010430490687911742
22,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.2965927780644454,-2.6088389465558137,0.01277440401525333
46,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.9171356401490531,0.7665451145124393,0.010556169559261093
25,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.13115805798918,-0.7574676456694789,0.011882389446130685
39,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.6809540056225138,0.5882959743071439,0.011984589205805665
43,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.8665150284515494,0.9545774674732144,0.011981988654097605
20,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.03349717262412287,0.8845517642400509,0.014075384178044431
48,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.5639432352153878,0.4051503740528944,0.010568701615987173
1,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-0.06070574090929085,-1.267721750522128,0.013387451394211995
49,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.13550420236866934,0.17512778775540028,0.01110693367825769
3,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.177348525956159,-0.826876290600083,0.011718616621151824
14,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,-0.9499266391175624,-0.24300840210771926,0.012466868074501907
12,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.07744333394925733,-1.1372823590199914,0.013493590138621107
30,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,-0.4507328737566162,1.304583314490387,0.011932771661417395
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.8595087687217051,0.4465095277895301,0.011617826237878536
41,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,0.18609493827908993,0.25269124165145485,0.014084648499839838
35,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.10384534395868728,0.012749217857418673,0.01250960269967717
47,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.175472006411183,0.6074709512676861,0.010430490687911742
10,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-0.050116860132865995,0.6956907272774586,0.014082249638191687
13,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,0.42121230285016226,-0.7198254555148367,0.012595306890066372
45,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,1.0626247110440414,0.8739602385503673,0.01102111755193403
36,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,0.5075427445609415,0.22763051266369416,0.01244759712205492
29,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,-0.26637112711464805,0.8896798986915968,0.010741337067634957
18,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,0.4159193819343237,0.7819468767465025,0.012518873600855813
31,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.16364626123956877,1.6274158839230068,0.013884456101646
5,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,-0.13586972239424835,0.10081468364961664,0.012430511764338143
33,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,0.18187229687115858,-0.4015735927428352,0.013524331296006055
28,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.17557218684731035,0.6074727406355578,0.01043049072793324
15,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.522765057838588,0.2221784344922355,0.012062825591658844
21,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.15116080674058907,-3.230408982134321,0.013985647721867842
