,X,X,X,X,X,X,X,Y,Y,Y
79,1.1597738290873325,-0.1526145030277893,0.948458581575106,-0.4072922653035927,-2.1124729713129415,0.4716022957202565,0.05677052128857321,0.477849413353037,-0.1799673810054564,-0.8992199576447217
81,0.601387717806107,1.3115310196300958,0.8848292011315481,-1.9409331826425273,0.9572606083864568,-0.525384288982541,-0.6771765970529592,0.8653044069138808,0.42393739698365485,-1.3254946448348202
85,0.35084327320958963,0.5253691139820189,-0.34526035742174005,0.70855208743838,-0.17481450040806276,1.090335303793929,-0.07875569003575379,0.9935153709513641,0.758986045497207,-0.3747455330626128
94,-1.5133572845896626,1.0043378984969438,-0.43550869522895674,0.2391553951035539,-0.4338178021845322,-0.4220554512139257,0.2019828569370236,-0.6605087941731437,-0.7350995373173261,-0.12376259116481844
97,1.143112630124498,0.7709220717224158,-0.8011346034400534,0.6456772588566707,0.42202931237323565,-0.19280713029693988,1.160900597361239,1.5854424117873802,1.881137212352402,-0.1440495714865081
101,-0.9094350747627029,-0.4665218064628776,1.5163189892060664,-0.7646535658306964,-0.7263632532430778,0.19572957864764534,0.17613412274990625,-0.8039814508982045,-0.6732486187576635,0.04940119477617898
106,-0.7864057698900343,0.6130223541330282,0.16382507952623807,-1.5061128397240715,-0.4886919202060872,0.14462794305313165,-0.5056650819792642,-1.0293682144882288,-0.5590940750917329,0.6765263763440076
112,-1.2285221870144558,-0.7457149439544728,0.6183543845745482,0.7301358111868638,-0.9228344551559579,-0.4683995705164563,0.08222279261854203,-1.0054840120270732,-0.5130163705837205,0.2629936095698234
118,-2.3157107828175882,-0.3671306554844675,-1.2013692095720248,-0.41636123421342713,0.006954442430837386,1.186607016088233,-0.32108219453342535,-1.6952704178601075,0.15994533402753935,0.6930098353590467
121,0.9774386228362829,0.36964165000035837,-1.3735766870087487,-1.195855400021288,1.9617729383630533,-0.90603676287352,-0.554367000363189,-0.2376336842487539,-0.7814612839466578,-0.07884395419896065
125,-0.9626627449769818,0.42339630631469527,-1.490014475780579,0.6663411221311102,0.4951101286018393,-1.0265292336638796,0.8278597925483191,-0.5224470944413602,-0.7806973826212846,-0.3059820025772425
134,1.872294874429434,-0.2712469814447566,-0.14676044478829348,0.8085507418567554,-0.017712343609610354,0.8977378214515549,-1.317519997306998,0.9632883383307184,0.5789768036587423,-0.8712170645802704
136,-1.9202311374970344,1.596435154842879,0.6387267981943521,-0.27475024492104494,0.9189605700109833,-0.9712360898379587,-0.7650002644013779,-0.12943481673450452,-0.6471292934247367,-0.5468760156374732
141,-0.0512185933496291,-1.0860780868445656,0.7122550006856224,-0.13846799574038648,-0.001267548594690611,0.2996341562375246,-1.5264853374092373,-0.6445731270901729,-0.7742538338584367,0.08423757627118157
145,-0.5599708616367381,-1.3666699465951133,-1.2546760343160603,0.26495759093999377,0.0975501618091513,-1.9044758019783337,0.9404738351379512,-1.7699852057222705,0.35401964307238704,1.0738929452615513
152,-7.034483825301131,1.3942255501425143,-0.8127120274969264,1.2645052513265638,1.8598324479449104,-0.584129377819144,1.961243158836186,0.7366581353880907,-0.046646628586520036,0.2826132912068725
159,-1.7781361459579799,-0.22852615400674312,-0.897055333530214,-0.12166306459198432,-0.45195632872380515,0.9894451265281113,-1.3379535883550566,-1.7866282805069515,0.4071138020265407,1.5090330823338798
161,2.4780755655303506,0.7488168843216331,1.0302923308353744,-0.9982204521321861,0.23098426583851947,0.4436410958872472,-1.8376520339043667,1.2677256477650813,1.263338646237045,-1.3693785646093086
166,-0.751781297049574,-1.410085887176116,-0.5294579441587535,-1.6189984332664678,0.3774968623770774,-1.2511429724792273,-2.0631073241719378,-2.8583154298771727,2.988415132023139,6.005130257213487
171,2.122901537940141,-0.9216116211791335,1.2735733226694985,0.9301429300063324,-0.38022058331737885,1.1212741112102689,-0.0025037583454536653,1.6133478419043321,2.1122337760656604,-0.2776283630586637
176,1.6339402680472015,-0.27984835422125914,-2.5942360924242136,-1.7573569203752943,0.7230668304828498,-0.49669028536561544,0.03982376631234188,-0.6969413342488017,-0.7912562811277992,0.2497763285348052
183,-0.8340974210090533,1.2021077219934495,-0.16368386066226726,1.9907799560648112,-1.5280985651247871,-0.06576235931080852,-1.154147442513377,-0.25342539547522935,-0.7655643557598864,-0.11676835646193494
188,0.4723964272092235,-0.8965751696819766,0.39917505763359795,0.5269040550016136,-0.31903131819683517,-0.7633041989714063,0.9144504623539369,0.2014497425167442,-0.4952400109210271,-0.5804954958785511
192,1.019850722885188,1.4394076905578934,0.32771315713488114,0.22204302114496288,0.1472577587272305,-0.7191142414623071,1.112459175621233,1.8210527659890217,2.7416756130317013,-0.4739306010040938
198,0.017495613543449015,-0.8481138506724799,1.5713661291452623,-1.1624609035550366,1.208348858230402,1.3352161953614294,-0.6248675461902286,0.3153854206186315,-0.30380898027828,-0.5519068056768162
201,0.6643345644681472,-1.456335610571261,-0.9352145024217063,1.1602804281760384,0.31636500142396606,1.239146454179524,-0.988882362730317,-0.09213307690508105,-0.5851311632017189,-0.5688902854876772
207,0.3235764525220746,0.4143560534723666,1.1679227606898255,0.3346873905627706,1.520000770238969,1.1056724109799112,-7.034483825301131,1.7477846819834246,2.5932568976539954,-0.5560666031931011
212,-1.048059434270314,-1.3880508781039185,0.3811319998365765,1.0241519283693026,0.1140865408812319,0.8606755883786016,-7.034483825301131,-0.7437706066175245,-0.679822581745511,-0.07814943609534604
217,-0.8965268561859775,-1.116449001922251,-0.4913626468699451,-0.7535399476596354,-0.2505216012429705,1.2037517767391988,1.1444546336252452,-1.2621804173491287,-0.513357766440685,-0.09024491904275256
221,-0.26017467217904805,0.005313624026389656,0.09636186066780086,-0.004721255557133778,-1.1011957498389264,1.445491320014078,-0.9482952889997882,-0.3870541482217499,-0.8510842761861624,-0.07183962676079284
227,-0.7180355325250356,-0.30577999002656,0.5882665634552711,1.2282742298490799,-0.11663856351510431,0.07705259663164529,0.005959679198481977,0.20556023543003235,-0.4721792951404802,-0.5431532975234056
233,-1.2658992699755245,-1.1478862377882908,0.3189042834000125,-0.11327376193739917,0.4400742754027673,1.169804131075264,0.35160801211033776,-0.4981260462879538,-0.9302144577865686,-0.24970641751141565
237,0.6430709529718863,-0.2626656301665574,-0.22332029729501277,-0.2920965273324583,-1.248712960449455,-2.1693026984083694,-7.034483825301131,-1.6255006693826257,-0.37924213014451225,4.068066767325734
240,0.9234825964854544,-0.0029673388732922882,0.12159274865221584,0.9173777306951311,-0.050620766686011426,0.4343983131527725,-0.8714728131220129,0.961323108973245,0.6181059596808205,-1.0469114626398486
248,-0.05981822896941139,-0.6302681630339334,1.6007735361376696,2.3279553434338585,0.6300219567641244,-0.05735280412440956,-2.3486030357187766,0.7689838691579268,0.26077726180331945,-0.8898773765649991
254,0.3783735100811608,0.35196571938335375,0.3632121832399731,-0.6993012652507448,0.02340039104666463,0.509470953645651,1.3257968922292533,0.9367949036471142,0.6139048192304828,-0.2059423464243361
256,0.051863426745432546,0.2479789162829549,0.08796596950700382,-0.05473813973132085,-0.47944796249296867,-0.11633856558637161,-0.13835831821754935,-0.15929090823831782,-0.6380382609839811,-0.4340418540450216
260,0.1208244490856712,-0.8842655477925989,-1.54279984861258,-0.6573523460889161,0.5044257456650741,0.4904487029757321,-0.35693984532132217,-1.077307806588523,-0.4221337862523464,0.41575673998669366
268,2.212803808885556,-0.34068165740445816,0.05443839337248367,-0.31828354486968036,-0.24204646895845222,-0.1502141183019104,-0.8230012059802784,0.1083820782346219,-0.6546853819973325,-0.3690321065625803
272,1.6021505483591743,-0.3231816107238896,-0.3541478218854161,1.4294758218994785,1.546637725724382,1.2212578689607385,0.7359314194290216,2.1769757522584423,3.8379881100933013,2.200914926019291
277,-1.8215020973547478,-1.3060061415378383,-0.012471080662923888,-0.30080241133400154,-1.2309802970161507,0.16161332114502303,-1.9967233109972307,-2.6196587844956434,2.275898170662208,4.243543120208396
280,0.1035431026185267,-0.6712045460447857,2.178341981194366,-0.6677287835985878,1.2255901460963925,1.4949570104428502,-1.016870436206401,0.6232253578490583,0.09193136470016754,-0.5527284527910542
288,-0.6317613846060698,1.1208353827138624,-0.4080937420898986,-0.9711616745392534,0.0645527332346946,1.3993295018033058,0.38785817414514573,0.08987385082409197,-0.5596958991138228,-0.42597852170794004
294,0.1816293913545625,0.563789051132344,-1.1676472120853858,-0.5377839527284894,-0.3017756773597364,-0.20136537753353975,-0.22442183993025888,-0.7194676330226021,-0.7934955793669128,0.27663557562126484
295,0.6536658143198547,0.3963757859044582,1.8157818896647113,0.49839852751839686,-0.4068730683202572,-0.7745850995583783,-0.7763902982107793,0.9468360816742708,0.4189368027219587,-1.2029211946271567
