,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
8,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.39857884330438637,0.41537027427962414,0.012178015696189336
50,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.15409223279208073,-0.4926445994109798,0.012756865634220257
4,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.7513044463768236,-0.2891587799185231,0.012258249528774657
24,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.0028409433026802943,-0.22510773957696986,0.012063898656090026
42,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,0.13862678641614876,1.3770791119225123,0.013999466299587916
40,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.44267124330190805,2.096827654177531,0.013948314705471455
16,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.38797880013054903,0.4930968656884289,0.010528910212954
19,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.025250059000482567,-0.023888858851449868,0.013332705414571402
38,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4515858957670971,0.4770463795881597,0.010484718990148087
22,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,0.12835797281050418,-0.6554124653223639,0.012855586531369156
46,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,-0.2236071417514658,0.8040590809075923,0.010871884142091622
25,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.24375172693730157,-0.006795950335579447,0.011855910890286769
39,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.7282744038231517,1.3923937481149409,0.01325152236848912
43,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.2815364798880423,1.3190108700302543,0.01286085118729432
20,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.029161407627901124,-0.19559555879352786,0.01407031862323254
48,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.1874353041121218,0.12943496503694973,0.010848794430054027
1,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-0.08745403389407166,-1.198444932670796,0.013416981055089306
49,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.28983932600708745,-0.19759098701284472,0.01181448362440036
3,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.29683956991875915,-0.7620116349578296,0.011740491561849538
14,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-1.1573988733032072,0.1305863750960441,0.012487710013155904
12,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,0.023537910652592902,-0.4610251154086314,0.013552126932457024
30,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.033345454736609395,0.5696830016275385,0.011564891564685207
6,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,0.9874945871001738,0.41861557583885656,0.011621277056509158
41,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.14750003507050002,2.8084734494344588,0.01412665240006309
35,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-0.06753476433574164,-1.6168445418607857,0.0132688277251421
47,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4515858957670971,0.4770463795881597,0.010484718990148087
10,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.05279737398565637,0.3016874951197934,0.014082742427365924
13,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,0.5166036808104126,-0.19962496503129049,0.012632180806085686
45,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.42732773686740766,1.0618269683516246,0.01175894626821224
36,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-0.0584391558094759,-1.119323677140159,0.013052263512124868
29,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,-0.18814456570850427,0.5435323666337979,0.01062493763532878
18,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,0.4224555485607398,0.15693104898228682,0.01220327925967408
31,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,-0.05855542523991699,0.4829042046537779,0.0138732263754285
5,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.022091731654817027,0.14881528271695288,0.01245130806913443
33,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,0.002298226457183423,-2.202641851367773,0.013987779132528213
28,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,-0.45227348190234484,0.4770468801108194,0.010484718970124358
15,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,1.0383174561558468,0.41283847221265546,0.011545092164151994
21,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.029407496829992687,-0.8551523890490671,0.013997415614886795
