,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
63,-0.3720628387724981,0.2089109641773571,-0.1343358642596226,0.870340381107401,7.034486910047836,0.8878137526633526,-0.3723883750132516,0.9668157219913348,0.5247708443701748,-0.1638067465639173,-0.812692537438251,0.014839363117367277,0.022984539694910495,0.8581540776428097,1.3107759712565354,1.3082930306812488,2.0736465697600193,0.389030232804754,-0.14277480799661726
66,-0.1603054167220369,0.1080752624027701,0.2271074176435482,0.2560743528174051,0.2787366672914806,1.210324563273704,-0.2853222599048494,0.7155901942432183,-0.0151003321707012,-0.4376555979254968,0.6505739347631936,0.07978122152554747,-0.3578113829699313,0.04785944376675424,0.05796104522905249,0.07312400129976626,1.3584833914260528,-1.6369883138113266,-1.091901612826823
71,-1.2226477272383898,1.8329632767756283,0.0414548690904542,1.2894362145479064,-1.3047207523328537,2.0148453048730213,-0.0176267354689153,0.5824186723532685,-0.0456641091678146,-0.4683999624927813,0.8380245406637097,0.2466492882387148,-0.020918392901792676,0.15766155354764186,0.3460142897818176,0.3545785322515539,-1.6212314451994962,-0.8448015184310748,-1.2620097633929095
78,-1.5129281981756717,0.1164223743933106,3.36996648467621,-1.241622058433082,0.2613897995326524,0.2014473209158145,-0.4623781639751829,-0.4791273263350561,-0.7242275079824457,-0.2073438651593029,-0.8785035232340462,-1.1285232379307026,-0.2768391911065864,0.2819870150769131,0.582907020523637,0.38960882325626506,1.4162928629534897,0.6935852815515414,0.1783720537087862
84,-1.6889592705197545,0.4003243614894973,-0.3144131624387212,-0.0981607284827391,1.080298316639945,0.005533692913008,0.1311773951769433,-0.3744717060852829,-0.7602656034947902,-0.4263475029687398,-0.3317535336658931,-0.6929098983798715,-0.38637601313347864,0.058892030599904964,0.09228805027794162,0.09233590576772557,-0.7253642298328008,-0.7298421075325053,-0.4328921615369317
87,0.0853210039107056,0.6278821658382161,-0.0170164604606697,0.5470708377032837,-0.5451279788072498,0.0987440532552569,1.043074801160459,0.8327819976661617,0.3013338516971853,-0.442052354860815,0.7703606759764191,0.2746696801316783,-0.46013126485430383,0.04761582569643579,0.055181766433484186,0.06698474875670529,1.3109364539364696,0.48320619814967036,0.26989591405579605
93,-0.8464876491381941,-1.789829213738582,0.6323562630948263,2.261533366413294,-0.3955656061111089,-0.1046252694697731,0.91021866458784,-0.2979478664846556,-0.7525031631849904,-0.3750920876564407,-0.20122405253657713,-0.5133891532142985,-0.4260104796633941,0.14665297159371357,0.35840993792744075,0.2613331246000334,-0.6595421347208803,-0.6671522875548725,0.19484094136509977
99,-0.0617250163370474,0.1331415576857757,-0.0588056844660612,0.6574094737132896,-0.6347170163326236,1.5625259205614306,-0.991540454706966,0.145265295189197,-0.433603348550945,-0.7269710739139787,0.29376531115602206,-0.3320544765722219,-0.4110466157999192,0.05587944561663564,0.07442065981800368,0.09604049716783065,-2.657506965720786,-1.3645252840684519,-3.2894921145814346
104,1.885013189334758,-0.4364641148757688,-1.7894116055524587,0.4338238982563845,-0.8800763030504013,-0.2508455261971697,0.5440525942283602,-0.1525483466583469,-0.7323925530044163,-0.4825519912098904,-0.17940776542421688,-0.7464024346077308,-0.29934574233345773,0.11899514716868827,0.24412469060405648,0.18180479499851493,0.22571860622008302,0.05738822062057215,-1.0077085638908985
105,-0.407284623232056,-0.5977738403849959,0.7054811447180913,-1.6091005376893968,0.2961678248613753,0.0309159045233035,0.6023680845344087,-0.441982988751617,-0.7613565801455074,-0.3204414606211202,-0.5681451321291341,-0.6512742415601017,-0.22948479054295912,0.05772268363562155,0.09014680274783715,0.09230748382374528,2.185659699641208,-1.2211452345496179,-0.9853661513711774
110,0.1181370275056632,1.9867196685111677,0.2356852766489481,0.452278148171627,-0.8318245602038133,0.1928222132945873,2.4572281140663432,1.4146603918950695,1.447720784303028,-0.1216780197402442,1.0139994844626203,1.7816382133478244,0.2398189724301178,0.14069940586447693,0.21616016178770292,0.2666968845613254,2.8476375217843475,-1.544768593265332,-1.3554601238217234
119,-1.395527645858632,-0.4273585172585312,1.674470014591837,-0.1656735960140445,1.1585323572328812,2.1645510716517147,0.3523554057906545,0.5721908578872721,-0.2386314492313828,0.3586310808605121,0.686629454800504,-0.3190776648518298,0.3213647152670373,0.106345780028945,0.21339334057699205,0.22023730788993284,-1.0760990881075319,0.37698559572163465,0.16921004869937506
122,0.8927457209712022,-0.8695686645145341,-0.9672520296411766,0.2820934435660535,-0.1858459951359624,-1.1706631160498688,-0.6150215759977319,-0.9411427940375529,-0.6927179538679098,0.9791695472872172,-0.9254626649976053,-0.7722942141750699,0.8450849772095231,0.060510944114203546,0.09896812767260633,0.0934446843082837,-0.25912881164693286,0.8040594702408044,1.4349084816353506
129,0.4329882156290082,-0.3205697520392838,-0.1175002625208876,0.0023699259737019,0.6430072605241863,0.5575925750225798,0.5827110101877446,0.6950656774896798,0.0892883441388319,-0.3386519787337355,0.7017829923886375,0.07204346623763423,-0.23875519033769987,0.0463930098251601,0.052963060620306396,0.06502255311539669,-0.1447915305403335,0.3256019893719258,-1.5363406019869288
133,-0.713684833673096,-1.1292542079140246,-0.0755460753774995,0.1874800487875309,-0.5548562333138383,1.1108086727436657,-0.3372597101183819,-1.081507936553564,-0.6009989194807115,0.0028820423144638,-0.9838072050508134,-0.6142139228026587,0.018196663030535208,0.050949752780619494,0.06829652986863947,0.07719274495884501,-1.9175899032019341,0.19349450619767636,-0.19839456057996557
137,0.7230160609517066,-0.6896295758436722,1.12492390869661,-1.2599090205846746,-1.7211261267594982,1.2281118416302197,-0.938983590191727,-0.3431643206352611,-0.7951993299356674,-0.1014733255183327,-0.24155421714787567,-0.4676775716755177,-0.08730402419231402,0.1125832856722125,0.22895029729798147,0.2265948266396105,-0.9025327594650628,-1.4305365056323833,-0.06253144229349222
143,0.3536124732700951,-0.0580607161468618,-0.5928110075269143,-0.781321797205698,0.5048924172552548,0.4239338177177654,-1.4382662914297764,-0.4744338204922222,-0.7554792197567449,-0.0021487986674915,-0.4096485104494308,-0.8012198977360425,-0.06939634832446992,0.05067465460676158,0.06730596336827455,0.07472761189927858,-1.2784558779044355,0.6795932439005545,0.8999022977961326
147,0.0525966298251346,-0.3293141155646478,1.0789472545274583,-0.4843252662711149,-0.1773441996028558,-0.5843936155430349,0.2915545529028573,-0.0701258785158257,-0.6635730348072398,-0.4808985825919548,-0.021286119254989966,-0.6795738797452476,-0.4857274765781513,0.0481359364891066,0.06184343378572007,0.0682072843749444,-1.0146215659871585,0.2587315088849815,0.07079733536452572
151,-0.823358218898427,-0.0830073390640253,1.4984430182587083,-0.8513587053964143,-0.4137181783363625,-0.4489787671536299,1.08668604217957,-0.419184281960031,-0.7849450945050566,-0.4283331782061831,-0.3415848651844211,-0.6418974198084337,-0.3403821779498598,0.054903790282647816,0.07787499362800933,0.08914087551953791,-1.413370850648447,-1.8368884289086198,-0.9866517435881161
155,-0.4977203201147093,0.6482167644421092,0.1844546258430472,1.1987742107691537,1.2090871836879011,0.7020769513540797,0.1394992833381468,1.4558391324090332,1.4344094796303717,0.5242739176206128,1.3737179037999234,1.428204276709029,0.44631355735710926,0.05751787725483914,0.084122505517243,0.09101113160501924,1.4277513797190884,0.07376388617039852,0.8566024714629971
163,-0.602184044520588,-1.0115858599344192,0.5527119459476515,-1.745493862732685,0.4859827422061599,0.1498979190135075,-1.1367849503788654,-1.3705849598670694,-0.2965246367360808,0.8130077739965288,-1.3568686196156738,-0.3027804388196701,0.9285712926260271,0.06791797653621459,0.11790426820826488,0.12399599776162898,-0.20195448908996672,0.053058317384567406,-0.9319939410597644
167,0.4874313687475501,-1.8789963113845396,0.313755151292064,0.1113371969837885,1.05079149956158,-1.2406457083775924,-0.3547693145081491,-0.2940150554089227,-0.7276564688071491,-0.3059714482520455,-0.39310885852838423,-0.6862565014673586,-0.2136982662532854,0.06886684140388344,0.12109600022209659,0.11775898021072803,1.4389189499530841,-0.3418772483307515,-0.7835766056536709
174,-1.0801648619778492,-0.7323509077735316,0.6528895827672276,1.5960108831940532,0.2183525583647007,-2.3454453523212457,-0.7948660366407385,-0.7933277653465244,-0.6600107531449846,0.2739572667016755,-0.9195608846552646,-0.5042964917755003,0.2683614704755357,0.12195415419432638,0.2607917556079762,0.339901728612111,1.0350866695987708,-0.5970827605591756,0.016462982547892746
178,0.217501215942386,-1.3634073090202046,-1.4507658245498116,0.8461624484372953,-0.7517266099720807,-2.504716008554824,1.0719222848714554,-1.2986830260126074,-0.3950465272707888,0.4822647618570005,-1.258362294565722,-0.6904860465977909,0.2769830841105125,0.10971494114762105,0.21925701306044715,0.26483938225283454,-0.3675044713612344,1.3474575576998857,0.7751176430041342
184,0.0444256960187948,-0.4182882161731726,0.1929559085245435,-1.3584122498849545,-0.8200624982057473,1.8059994964936608,-0.6451925616669331,-0.7483716926488088,-0.7036694104517839,-0.030624838714028,-0.4972290126663531,-0.6706348820440895,0.055022711479038866,0.07466832889993026,0.1392280336390038,0.17772981241933894,-3.363443158330683,-0.23726923051536933,-0.48189748825587286
185,-2.4814226763691623,-2.682862501685165,-1.2086302558661792,-0.2167916797384568,-0.2544013251578017,0.3599830535910956,1.1643583761724237,-2.0011559515405137,0.6810609236638677,0.4136113083574767,-1.941968427114195,1.0840409863547573,0.834871620994472,0.2440842316568283,0.4996528910420227,0.32164950754833743,-0.24248811168405893,-0.8065200260334278,-1.309687416740995
194,0.8106341493434216,0.0249211431268323,-0.0671735267862702,0.0274666872787303,-0.708064042758743,1.2462964058349808,-1.0613629837281535,0.2598745077926529,-0.3819177052900931,-0.7195528502036856,0.38788823221896407,-0.31693537682113126,-0.524369111232517,0.05672773167145316,0.08597056578049744,0.09780133971378499,-2.256633936426739,-0.7558671724329071,-1.9957164139302457
195,-1.353548902482639,-0.6077208069558675,-0.2621741464861205,-1.4017657826615917,0.6637124224496056,0.6385318743086146,-0.1085445789456779,-1.3132404994266098,-0.2798082271470124,0.2075531453987297,-1.343932442810916,-0.1148033768548159,0.31556647244899755,0.06598076943319547,0.11689109436418257,0.10909515300922616,0.46516498137205536,-1.4116118185882673,-0.9900836478146116
203,0.3797998497811862,-0.5488887724001841,0.4485487667158199,-1.0778188875216872,2.330460469579468,-0.6353371122876545,0.5536390058296196,0.2188534039000488,-0.4696403677899592,-0.5683846497389214,0.2385182121015905,-0.6129211064069355,-0.640497799582299,0.0811700603100963,0.15647395392824553,0.16001354125409484,-0.2422667683923811,0.9156842721740179,0.45066904512078076
209,-0.0208808491140787,-0.8105448406217847,-0.3675251486771775,1.7676640183108432,1.1750508961286816,-1.8367277906681283,0.4416006843305904,0.048596263457815,-0.6140750772016712,-0.4646365277722928,0.012934283813357345,-0.7449328182914795,-0.6564308662162872,0.07383330214203923,0.13768093744956222,0.13719247631656203,0.4830067003620095,0.9504419675944353,1.3979945809961356
214,-0.0944713887590111,1.3428602971531214,1.0070144192859976,0.7764128547710136,-0.676185322369947,-1.582673871028561,1.2145422069714598,1.0887861695130898,0.800455324532646,-0.7191017913912202,0.9304154499316238,0.7563228594212621,-0.8612063815240124,0.08426094683050715,0.15148641735017968,0.16770299185591517,1.8795269402803216,0.29132951906418275,0.8473587057700421
218,0.3623137982562284,1.4295560898280542,0.6020451727568685,0.6888842735684965,-0.8084128094600769,-2.775860333754036,0.1896549932970385,0.8187166899034828,0.2543149386284191,-1.1000798137189152,0.5701126722264841,-0.09472763155964631,-1.0323579367090314,0.08026079138455587,0.15718789244641612,0.23659065384566016,3.0974528582188405,2.220543610297789,-0.28624071115701
224,0.371042642430114,-0.5682791866711197,-0.877783348294874,-0.0645904535254632,0.3136894457497039,-0.2421254852707157,0.7917597849328286,-0.3009756130121047,-0.7502235504834751,-0.3653294841974003,-0.26616777189628155,-0.7544896031111752,-0.38983057940782834,0.04738751574805429,0.053896546308817184,0.06535612946239154,-0.7345361023119751,0.07915261588852819,0.3748859580879391
226,0.2342457426113422,-0.0663714767435561,2.677603498590761,0.8342573461215653,1.1423240313661087,1.3652984685581884,-0.2426274214352726,1.9679687276241944,3.214195249943653,0.9479193781455538,1.870749005696402,3.191976140443084,1.0872520205783314,0.10598631562799311,0.19210106539254385,0.20218891186465116,0.9172856075970123,0.11566364535858129,-0.6891210855620474
230,-0.470193867460857,-0.9842909379350692,1.4255158256008953,0.8950381263922867,0.3401555171296131,-0.7764784994614126,0.4144886815894743,0.2331498373953258,-0.4778963311098215,-0.5187978599694522,0.20296350184381756,-0.5323755558112773,-0.5517919364099859,0.05805771279045315,0.09357167778554368,0.09423493330642352,0.519936699202384,0.5822191713428112,0.350125747245419
238,-0.9962278814324228,-0.1163527824074444,-0.6956078743324686,-0.5512853749194428,-0.1434585587145112,-1.297414836765893,0.3261514037674625,-1.6948720352658797,0.2322181598929109,1.336011460182981,-1.6532465590355978,0.40379719431789896,1.4138641963255245,0.05195655433626254,0.06886120668636746,0.07995558761043753,-0.8011592909122118,-2.49166464953853,-0.9736997559427679
242,1.9916952713951,-0.3823400481801509,0.3490473970609322,0.5373817870388844,0.3049169336332289,-0.3662326528155802,-1.0469897022679278,0.7578267844063727,0.1767759310069983,-0.9956922183696296,0.68270391309431,0.24133311833346183,-0.8294646584791474,0.07723688974223628,0.14616717838909055,0.12993642519716436,0.9726294205109932,-0.4416667820912241,-1.2792991621729628
247,-0.61199682522025,-2.122780517261336,-0.6128417246155993,0.576453781341035,-0.3865383380894019,0.6179227055842768,-0.5087701007261939,-1.387136986239831,-0.2013666466176669,0.3987516924956286,-1.4355683208370236,0.15027719392078087,0.5812343287524118,0.07675013955604904,0.15453768456829492,0.13075565614510937,0.6310260134683418,-2.275456899207297,-1.3956003253447675
251,0.4966429056476704,0.473337896121503,-1.110497160041755,-1.3174715260962648,0.6953166460314876,-1.0753220817183171,-2.003824826378507,-0.9093479338911832,-0.8195866245503962,1.314429628105273,-1.0412590929741545,-0.7884858969037774,1.5836456591511643,0.08227671231474361,0.14339380527762877,0.1677235253288134,1.603262397971795,-0.21689031535500347,-1.605117889801726
258,-0.563493707459633,0.919166925019062,-1.095156288877948,-0.4470340610215308,1.882141308857,-0.5545482567448816,0.8030922791376379,-0.0585034713947575,-0.6149572773902321,-0.3924336324891945,0.06900187248401743,-0.6806741853437155,-0.3636582108389842,0.09936783934487238,0.18801644991975208,0.18609411529913614,-1.2831651037137553,0.3495274375275793,-0.15462832666124546
261,-0.8941649312443085,-0.5107094359529707,-0.7498287845769748,-0.2425563082192593,-0.1265797316877377,1.9542619199393287,-0.5276321576639496,-1.169085122335889,-0.4861733326328224,0.1380935457668622,-0.8812316860423063,-0.7245619903832953,0.16613772482246553,0.05976315847655193,0.09866810520238438,0.10702272653535357,-4.8165700011742505,2.416066035336331,-0.26203947482443646
269,-0.3633307293693322,-0.8817389709732737,0.5046890183369287,-0.6412298357179187,0.7385720831183031,-0.2160726739491605,0.7805280724167746,-0.2962444176128617,-0.7706227418179131,-0.3564902608898972,-0.31364676999266616,-0.7598908412756142,-0.37331171117947176,0.04912587927643115,0.057784151600036956,0.07084688286435405,0.35424001842046426,-0.18572394411155507,0.23743388007319238
270,0.3276654137997832,0.7216373813716999,-1.7494580601437206,-0.4562967339783966,-0.1519130223091977,0.2974728502530987,0.3611432194474718,-0.0690310372588447,-0.6285887017975829,-0.6002567714408027,-0.12180642795160401,-0.7120325309044785,-0.5134543756626324,0.05726380636515447,0.08517617600002503,0.0830348873349877,0.9216186286364925,0.9796616028743895,-1.0453725965567138
279,0.1345906546533067,0.1751134454919696,-0.0337244989126045,0.2474405693248336,-0.2717158336960594,-7.034483825301131,-0.5466838398993953,-0.5089449229206128,-0.8359787425210229,0.3270238753372361,-0.5538593605324191,-0.48704920371197313,0.7489015180311883,0.22903067476110592,0.48364785824110246,0.559118565427145,0.19610664666929473,-0.7214537041020153,-0.7545405729313496
283,0.9424813575566452,-1.6450760935138573,-0.2795007751923614,0.9075938356530344,-1.4097096021179716,0.66996618954569,1.4092975930496423,0.2121493328423691,-0.4648233499168567,-0.4482777418589416,0.08336421228369649,-0.3660004472575494,-0.3287342133449513,0.1227524134026309,0.23924162700661109,0.22856182036591266,1.0491453242247406,-0.41306734072902995,-0.5230249230716174
289,-0.6824453026114267,-0.6177282701177533,-0.9540044721453824,-1.4973978030970951,1.5278819916043382,0.0139932265575987,1.1324685033965545,-1.010871730597538,-0.5960019600072166,-0.3055157195207217,-1.06211205791032,-0.5402866420535597,-0.12864996959257619,0.08420296510558248,0.1643738491230669,0.1521658058802809,0.6085335266820053,-0.33895487786468265,-1.1623225658680356
290,-2.136714237815687,-0.2173254699838703,1.9827530740879364,1.902578829320386,-0.5067140024313582,0.6594159023140983,-0.3812411023147543,0.2055280067367483,-0.4976124405633876,-0.3713128236870202,0.04193229362540152,-0.8019989271872418,-1.031555793012582,0.20005681408883236,0.47253650851405954,0.3390836358497578,0.8177462680111682,0.6441544328099204,1.9471389932190777
299,-0.3286702418610442,-0.997845471528396,1.224824490172732,0.0190999585623399,-1.4809948501287615,0.3509722114694029,0.5632765692468966,-0.3666445220032749,-0.7926597288531039,-0.4593537323474825,-0.4311838418803823,-0.8248865138976281,-0.4450884182799064,0.05572282298492288,0.07714186640519931,0.0858178432556798,1.1582205713908285,0.4177599861954104,-0.16622783242262318
