,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
48,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,-0.22811240706306213,0.07166583914178659,0.03634412908879473
1,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.7839395585776292,0.9249904088777612,0.03758275751144316
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.14715822963985328,-0.20240419521552155,0.03639950981323496
3,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.2309085340279825,0.9177755803242746,0.03709702930737285
14,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.13499559738028824,0.8342309945061714,0.0365577935380337
12,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,-0.9369686090034499,0.9250852274594904,0.03749525742667082
30,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.4364588481945086,0.6507592735439403,0.036449779241831015
6,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,1.2405536877965904,0.5535206876997734,0.03640219111275336
41,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.484325045958167,0.924821519489882,0.037713731221832206
35,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.04428109687943911,-1.459791622827268,0.03820429225679962
47,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.0755647530070175,0.32183135055443296,0.036330281142568005
10,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,1.8480514793831115,-0.7724486052297976,0.036636389722029164
13,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-1.0869229016866295,0.91039834669823,0.036952134055727504
45,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.5025110827282983,0.7039620304018825,0.03647480986661356
36,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.24431570828921062,-0.8462329345035613,0.03671786789622673
29,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.058160787941283515,0.4569117110454641,0.03636186160863936
18,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.7410034221509993,-0.3272717355718271,0.0364246983144222
31,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-1.3062203288086105,0.7905540549650993,0.03651688934363463
5,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,1.3973079728480933,0.75209825023002,0.036496551882317936
33,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.4336804891138036,-2.743854699565617,0.044402542017200286
28,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.07574297032954941,0.3218322122102109,0.03633028124201975
15,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.3170608137949125,0.6651825512639675,0.03645673752556515
21,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-1.7613165108607995,-1.5594703076849186,0.038572815523562405
