,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
42,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,-0.4655245212861726,1.0795642181592324,0.2403251455728017
40,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.7271305667706829,0.5736565756544323,0.23514620432116734
16,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.9384277389868044,0.33799835446810805,0.23493205982978665
19,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.9795608869069474,1.0772499761726788,0.24025082662418096
38,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8277441140605981,0.4111511598798998,0.23496335275020386
22,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.424344348594662,-2.7159361675525293,0.2613114027297595
46,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.8837922455828757,0.5684142636572922,0.2351370372619035
25,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,1.2931655850464912,-1.065659400028334,0.2395286644376209
39,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.43676253705170043,0.4938033388879815,0.2350329543773228
43,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.11272758225340332,0.970997335289196,0.2377629371598089
20,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-1.4186153522612441,1.2378464942969014,0.24937430365921046
48,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.6605957956917626,0.24399893659154606,0.23492624490213296
1,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-1.6271485999081288,-0.8808262432007972,0.2382746127176057
49,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.44884151412591217,0.06813993894670567,0.23501126633814404
3,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.956998320078009,-0.5982410721512377,0.2367370290121002
14,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.29165600763773425,-0.32359953022085186,0.2357178190143488
12,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,-0.3596614458922034,-1.0501284815111926,0.23941651206987424
30,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.8483358438420163,1.0948869307004916,0.24084552457636435
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,1.073381523787498,0.20432077458671216,0.23493452340966856
41,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-1.6796799022854367,0.6505694774632058,0.2353169514505047
35,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,-0.5699155075462967,0.14795396882321565,0.2349570860901425
47,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8277441140605981,0.4111511598798998,0.23496335275020386
10,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-1.3791003611468884,1.0243314403086303,0.2388125479807385
13,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.131534981552133,-0.6833268302588991,0.23714852632799416
45,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.7257791600368825,0.714730912283958,0.2355270687459926
36,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.017512780234502135,0.23806242667584065,0.2349270847083649
29,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.7922754649297208,0.7002592564860173,0.2354729742397161
18,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.35798306215698783,0.8718185461811991,0.23650512053273154
31,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,1.0699278860737345,1.345239554054336,0.2658576086308748
5,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.6399633579964188,-0.051358109205853715,0.2351444981849623
33,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-1.5336502212562324,-0.03851131607540737,0.235126999933272
28,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.8277393321783989,0.41115302693985,0.2349633538820368
15,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.8882964631912849,0.01968374554244079,0.2350574625928147
21,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.6525636685176638,-3.04085623895206,0.2937136010193006
