,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
41,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.5041654420568149,1.7089482966510303,0.060120607230995486
35,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.3437475779802405,-0.9477974024529124,0.055511041520305365
47,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.011137449839010525,-0.4246132328322467,0.04744276716037486
10,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.2785057805323047,-0.5527404307216129,0.06217264403490388
13,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.3589081895575202,1.0521444901790762,0.05369351608429242
45,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-0.724001370496457,0.10777424637323207,0.04792378241668849
36,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-1.0963955270912602,-0.7919613872871967,0.05104910812053764
29,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,-0.2839138367377017,-0.23703197473179216,0.047777807927819986
18,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,1.4633005565531645,-0.7358657984973807,0.04934885271336141
31,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.3682445804775222,0.6134189376496586,0.05105434844138673
5,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.320668253985261,0.5304852102250237,0.053068488575309436
33,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,0.02592176196008612,-1.171920983490888,0.0601989042012453
28,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.010876172344201844,-0.4246122451404126,0.04744276712767387
15,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.5121835687127514,0.14263438032526565,0.04891532578248384
21,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,0.08637876009663391,-1.0065222556288005,0.06147579393095603
