,Input,Input,Input,Input,Input,Output
30,-0.35238668417017893,1.1556012788372083,0.5537771202461935,-0.17431060395280443,-0.2182428731801687,-0.6395330103473014
6,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.6286832775891278
41,-1.294290637400859,0.8538731453960722,-1.245946812717748,-1.2216851869110845,0.40168851288491475,-0.9007063432767358
35,1.261217102696539,-0.09033124066722525,1.1102944720852583,0.9147748573821508,-0.4342379421559302,1.3722888929310624
47,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446697,-0.016274714635507743,-0.3360085124668191
10,1.0050908432777943,1.622074127579922,-1.2568639093891882,0.23129692956698172,-0.6622343703727813,0.9997135467413364
13,-1.2505127340357811,0.35747312442827334,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.9086605119320164
45,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7235841582060579
36,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.29491686631578934,0.7755165352951632
29,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.4664588074340696
18,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824385,-0.11407678989767417,0.5126090172652707
31,-0.564547082993878,1.644439127129123,0.9464513340299345,-0.18748523367361086,-0.34582856822067515,-0.7433509696147771
5,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.828299286088172
33,2.113053016062336,-0.40506603602165786,1.8957082336862605,1.6269282054798961,-0.712880093836212,2.5896942699238275
28,-0.016537516808775958,0.38177267918413926,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,-0.3360031165632646
15,-0.4877211650854588,0.372493010385463,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.7475434275360814
21,1.3448965255138525,-2.755101551493527,-2.587616625364421,-0.06891356500063577,0.8024426986265991,1.5350353528013576
