,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
16,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.0829454733064692,-0.438523245712048,0.01041429129332688
19,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014686666500616199,1.0292533753341928,0.010735915470572113
38,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090043353509863,-0.3385164897497077,0.010410845867254073
22,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07446780374301776,1.2281481242491736,0.011397439942316215
46,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.33809728767874625,-0.5507708635023931,0.010488901387258262
25,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219517644793923,0.32065667321212743,0.011020718253083294
39,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4374172300828886,-0.7132299874501058,0.010488003576120095
43,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24401463730703798,-0.8895589747110719,0.010753431201756964
20,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519313218936608,1.5475331671866002,0.011693489112987985
48,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.1620431639925497,-0.09190603693016897,0.010467892976849023
1,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15927922386253843,-0.9716553548662148,0.01189673106242242
49,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.28086484898467284,0.17339351709784978,0.01060045390730813
3,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19234448005886065,-0.9428946406777571,0.011088795773251572
14,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314398266964883,-0.8715584965853722,0.010709416331156308
12,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.2370565721445821,-0.9368951588922982,0.012579387779815923
30,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.024804077575300662,-0.6398025498882305,0.010866743184093308
6,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8581979503397984,-0.6196243980164979,0.01055569938036212
41,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5459310207306299,-0.8943519036029457,0.0116396384020931
35,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2588486502846569,1.3751240552164177,0.010952973029751005
47,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090043353509863,-0.3385164897497077,0.010410845867254073
10,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39476094969689246,0.9952153805140966,0.011394658541311038
13,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.4290426572981342,-0.9039151688365124,0.011060306043663513
45,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964024514810009,-0.7151180869815761,0.010630393224855372
36,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6954046426524897,0.7828420322816498,0.010534150244589872
29,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.0358761529697914,-0.4660835764020277,0.010459065451021302
18,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.4251051251690716,0.5170616634057694,0.010474223614047887
31,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6777365723887723,-0.7513008158283583,0.01172999442181629
5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2622402974664184,-0.8254787853566654,0.010755405476413557
33,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19842857994604793,2.5924090262295607,0.013681276691449336
28,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414979153338963,-0.3385173141156059,0.010410845778379462
15,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.38116639671629843,-0.7435485548794531,0.01048065278325574
21,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09621263482593792,1.5338059854931885,0.012777607747602329
