,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
4,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,0.18614931823797398,-0.3958396848944403,0.17308509002919148
24,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,0.43594499157463673,-1.4410852130250191,0.18019920687514385
42,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,-0.6061243511894014,1.0829050405995275,0.19008982325163185
40,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-1.2135510905422342,0.6089735544748578,0.16999611573854134
16,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.9572226604950014,0.3958877786323853,0.16984275891800318
19,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-0.4839307187569198,0.9286237349012084,0.17918695419745895
38,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8447953421086178,0.4621795838804701,0.16981758907462086
22,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,-0.026231273656038036,-2.6000873826816644,0.1891927919407521
46,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.9468059340100261,0.6151644013204702,0.17011105099022164
25,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.5735877725825038,-0.8570495089445558,0.1763293069232132
39,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.3496076950721355,0.537070991631083,0.16986450109240686
43,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.24570743532103298,0.9882986425469084,0.17949700323712653
20,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.42941367378077155,0.9675187951257272,0.1943080100934024
48,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.6067143177314668,0.2959502821973245,0.170162366466384
1,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,-0.16805378232211113,-1.237784349699936,0.18297770840424055
49,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.3277505619465049,0.11739606684912475,0.17155328242158366
3,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.1349078446307721,-0.801077242859634,0.17582942208708147
14,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.145362645752403,-0.2798768495709965,0.17216140531433544
12,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.02331067321874111,-1.1404311987237319,0.17991021845085076
30,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.5887519238044335,1.195445511398276,0.17623604515599772
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,1.1480842082079756,0.2610989500371943,0.17019326620846742
41,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-2.481943504560587,0.6778148841688392,0.1702305310123993
35,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,-1.2130519089586287,0.22037929758208466,0.17009248673180105
47,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8447953421086178,0.4621795838804701,0.16981758907462086
10,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-0.016022047848463363,0.6980112168648418,0.18888020754143325
13,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.12543278104611763,-0.6925948959440121,0.17479690052071756
45,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.7681128581608659,0.754173699538427,0.1711960026040953
36,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.4107414819445847,0.3037476334029918,0.16993519330535511
29,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.820251135073603,0.7470163244194623,0.1704385233166004
18,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.19263743837147035,0.8204067788682607,0.17261992389585845
31,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.21606324398964663,1.587354627288846,0.19593057654252735
5,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.7964153844068194,-0.03737167958350085,0.17138974927279124
33,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-2.6075773416414294,0.04580730643384357,0.17062627093551774
28,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.8447892808784332,0.4621813575489142,0.16981758915131634
15,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.8345264505630855,0.08613541738924367,0.17057463034882125
21,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.41621111914985226,-3.144370662579064,0.21179732422272488
