,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
41,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.9007063432767358,-0.8943524059333257,0.011639689834925917
35,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,1.3722888929310624,1.3751236704532062,0.010953017685670686
47,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851648589799765,0.010410843647969292
10,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.9997135467413364,0.9952157790252301,0.011394635235628904
13,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.9086605119320164,-0.9039153673320897,0.011060358371520465
45,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7235841582060579,-0.715117485840949,0.010630374017144477
36,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,0.7755165352951632,0.7828419138596985,0.01053415895826883
29,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.4664588074340696,-0.46608372506435103,0.01045905472876357
18,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,0.5126090172652707,0.5170618970898744,0.010474262336147223
31,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,-0.7433509696147771,-0.7513023764986144,0.011729886962758023
5,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.828299286088172,-0.8254780857674433,0.010755379872333092
33,2.1130530160623358,-0.40506603602165786,1.8957082336862603,1.626928205479896,-0.712880093836212,2.5896942699238275,2.5924086149171544,0.013681294287853342
28,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,-0.3360031165632646,-0.338517310264038,0.010410843559030679
15,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.7475434275360814,-0.7435484882823289,0.010480671136710303
21,1.3448965255138523,-2.7551015514935266,-2.587616625364421,-0.06891356500063578,0.8024426986265991,1.5350353528013576,1.5338064995912077,0.012777447520961632
