,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
26,10,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,1.1221761704423958,-0.4329947861601582,0.2362127536431063
22,11,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.5619429746431215,-2.757721850299905,0.27168539622023274
14,12,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.30247751307563797,-0.3261976743001611,0.2358742683931918
17,13,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.358058560230471,0.6212759129408987,0.23537235655067826
48,14,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,0.6803567426138792,0.2392871360749105,0.23502830233195365
50,15,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.23073988100980347,-0.11688510042362665,0.23536578077895234
7,16,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.7771068896895484,0.4374115178967273,0.2350910035227228
25,17,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,1.3873658672755862,-1.0890448899808636,0.2401210259623868
47,18,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8527826683806847,0.4051790371651762,0.2350676935710919
5,19,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.6603708197592723,-0.05623332324894648,0.2352603598877336
10,20,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,-1.4700945499242972,1.046778894530739,0.23930020379088504
9,21,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.6882195758407361,0.8623464744284242,0.2365681128744212
21,22,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-1.324091491878299,-2.7421349887676403,0.3703581498461747
18,23,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.37385330535517663,0.8756551384276285,0.23672766361250705
3,24,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,-1.0014764491053576,-0.5874667609572697,0.23698135934281864
24,25,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,1.5249073452699258,-1.738444954427262,0.24651772075938305
43,26,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.11904553468487672,0.972541605820922,0.2381165464312055
1,27,-0.8276450121826286,2.100558695766658,-2.072975282355892,-0.09907049178446588,0.4548080540122019,-1.7261944057205552,-0.8565078637571784,0.23869071789091603
32,28,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.960993651248612,0.34630095775881703,-2.07326822366624,-0.1186103935725491,0.2354021696818959
42,29,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,-0.5030283957123197,1.0889404027464271,0.2410468950988353
0,30,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-2.4326120617198383,-1.1185275848270653,0.24097205773584374
28,31,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.8527777503188735,0.4051809366474295,0.23506769477296705
40,32,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.7503288997579495,0.5791985936260247,0.2352621774938469
44,33,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.3505869187132485,0.8457332927119126,0.23651033626970144
15,34,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.915922770939689,0.013088996551317678,0.23516771117946295
19,35,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,-1.0577677421965266,1.0967892929348722,0.2409599190849103
37,36,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.5144236421540649,0.3222850640006669,0.2350314711090105
34,37,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-1.0924512322074262,0.06348658282270138,0.2351301514475828
13,38,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.13815100938350752,-0.6817183902066617,0.23743414712843555
8,39,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.08885720888118688,0.6602229699123576,0.23547541895428595
45,40,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.7514456018137619,0.7085788803217312,0.2356693147916421
30,41,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.9209988945986324,1.0766368662209516,0.2416593082922183
27,42,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.9015997355174091,0.17584520817832686,0.2350449074736265
23,43,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,1.3152534672443401,-2.3152185286273252,0.2543464121620425
4,44,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.1906821581275596,-0.31864494734898585,0.23586404979366454
35,45,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.8942351725047482,0.2271467528871203,-0.587122686023937,0.15205795072707673,0.23506103947224566
46,46,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.9119152969638665,0.5616962805448438,0.23525241215725645
38,47,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,0.8527826683806847,0.4051790371651762,0.2350676935710919
16,48,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.9665490024630227,0.33129278042358834,0.23503447335541586
33,49,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.272074158333992,0.30658288946825146,-1.58231286989208,-0.02688788794640473,0.23524172158529344
