,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
17,24,0,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.20598334600471063,-0.6748575353242359,0.011414110121661823
18,42,0,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,-0.00966586616330693,0.9267136138045942,0.011860331257550708
19,40,0,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.17686038037991156,0.8570245136832568,0.011701500673565478
20,16,0,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.3092445868920557,0.4103743947067642,0.010473151181581757
21,19,0,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.3045024857728708,-0.6893825480309204,0.011567045999641729
22,38,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590971521913808,0.3228356023071797,0.010441576746234136
23,22,0,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-0.004853806168111635,-1.3089730567498208,0.011627766845289838
24,46,0,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.3436397656599323,0.5498517187874086,0.010631932790720841
25,25,0,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14635530382318687,-0.3660962311933247,0.011306035313492372
26,39,0,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.15545372935569127,0.7179518290206488,0.010677645853732721
27,43,0,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.2499702470029487,0.889397018057366,0.011329716548472068
28,20,0,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21819694796815164,-0.997263315143286,0.01351057751717181
29,48,0,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3174728552919802,0.060003010598478575,0.010622268071236843
30,1,0,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23589303133938144,0.9515852365628632,0.012157131697641828
31,49,0,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6925294542943743,-0.2153669398711031,0.010983297799885687
32,3,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05880973807190363,0.927000430168107,0.011202722733915805
33,14,0,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8702002408369125,0.8392255394551285,0.011410805996766063
34,12,0,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.4610923363579071,0.8842429047251983,0.012384598677358069
35,30,0,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.14159887273387414,0.6364245413238905,0.011116588814533241
36,6,0,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577785124813029,0.5883874448296638,0.010745819795276487
37,41,0,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08742646490050573,0.9077599239408016,0.013772821073776463
38,35,0,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.01564507873956645,-1.458294298066107,0.012425837460387388
39,47,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590971521913808,0.3228356023071797,0.010441576746234136
40,10,0,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11126532511999768,-0.7060591447449553,0.011831841939886843
41,13,0,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.2938119028035987,0.8736447329142152,0.01160779040878265
42,45,0,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.1772571507024283,0.7203478711399498,0.01096235301432564
43,36,0,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136871764643197,-0.8450785284488234,0.010952061498318294
44,29,0,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.2286811592121322,0.4572078149115555,0.010542794153082454
45,18,0,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.325154685584192,-0.35058977400044,0.011295508987031614
46,31,0,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17884869392041391,0.7450007499444949,0.011997840956336756
47,5,0,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.44710694650503935,0.7980938032277436,0.01118607073318408
48,33,0,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12831326435242196,-2.726387486932396,0.013944805439447571
49,28,0,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.3597181151497644,0.3228364730622957,0.010441576634803287
50,15,0,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4702655482093363,0.6970803356491047,0.010962615582077392
51,21,0,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09482519294641037,-1.6286675266534445,0.013269491760473559
52,32,1,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.2661767977874029,0.2413641513994662,0.01011674945552945
53,23,1,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.041004946418758674,0.1796626650793769,0.010109609851099596
54,44,1,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.01030861924742137,0.2292484743848036,0.010114144675326729
55,26,1,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.052210293366776094,0.2130477924220031,0.01010804956321774
56,9,1,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.0037719422010292626,1.6822588898940012,0.011035978928993372
57,0,1,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.06375175529818075,-3.758475411879772,0.012258960874382744
58,7,1,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.07167952630052016,0.322581829437695,0.010107862138827318
59,11,1,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.12716383800682415,0.3539666473334364,0.010109022103234151
60,17,1,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.036740817697794775,0.21102830729432756,0.01010810816074479
61,37,1,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.032617542529054175,0.23090778465484615,0.010107761766823507
62,2,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.0517271410604438,-2.398817422152206,0.01064403803139582
63,51,1,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.0640064111408662,0.2282405444966571,0.010116973798227015
64,27,1,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06738102738534076,0.22417604292058968,0.01010776635579388
65,34,1,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14147769909642122,0.2371816115010006,0.010111435875388812
66,8,1,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.039311499572405775,1.00261302321087,0.010295066561930421
67,50,1,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06786115328627502,0.22838453450458476,0.010112734044048423
68,4,1,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.03249547264744174,-1.7185344999707013,0.010426881388342387
69,24,1,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03934954019285033,0.19079110288294032,0.010108972372960757
70,42,1,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1484115804178121,0.22953645419329405,0.010124838021577392
71,40,1,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.03399378168878583,0.22463393743237248,0.01010924738213202
72,16,1,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07899013822237709,0.23458505228700235,0.010107576654119852
73,19,1,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07498009858336625,0.1642280281012063,0.010109880502314088
74,38,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07497729519370738,0.2288165044883499,0.010107683664027915
75,22,1,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.04714264977751811,0.16853416561571066,0.010110363266357184
76,46,1,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06754637596675918,0.2289604944635357,0.01010855857431066
77,25,1,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.04287929248223903,0.2019194790518668,0.01010845200103958
78,39,1,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.06321555328937817,0.22672522209541054,0.010108178882221396
79,43,1,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.07844534716231999,0.22939246427995386,0.010118853815657176
80,20,1,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.13236476550874088,0.1409837265891838,0.010111095712083979
81,48,1,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.07467168865611588,0.22867251452044,0.010108088163392743
82,1,1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.017195472729848928,-3.078840719837899,0.011159055621313582
83,49,1,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.07167379254966501,0.2285285245161504,0.01010977178389188
84,3,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.051797953900926105,-2.398817422152206,0.01064403803139582
85,14,1,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.005957175347139452,0.28201602527769865,0.010107290508964577
86,12,1,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.10427582998442995,0.3298752176051494,0.010108136458392458
87,30,1,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.10081929791788563,0.2464323522326595,0.01010756149222918
88,6,1,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.07950679275906773,-0.3577058309929271,0.010173606579227615
89,41,1,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13195524310897164,0.22254265051378752,0.01011088900449776
90,35,1,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08048330758296598,0.2350903381338867,0.01010963807707157
91,47,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07497729519370738,0.2288165044883499,0.010107683664027915
92,10,1,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,0.02514520122623858,2.361390642108745,0.012626172337607076
93,13,1,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.0661225653576439,0.3058918044844177,0.010107564484117421
94,45,1,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.041811355032763974,0.2291044844168937,0.010110712472153942
95,36,1,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.021795918891384217,0.23299906250395,0.010108413267292886
96,29,1,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.08586086869205257,0.23530422956537225,0.010107603243612078
97,18,1,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.017863143691041104,0.1875760937364248,0.0101088805141372
98,31,1,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.11125423867808629,0.2575604098674376,0.01010764207044378
99,5,1,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.030198195058484045,-1.0381209430343006,0.010298032706954095
100,33,1,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.2037107210066293,0.23927288261256766,0.010113806491575792
101,28,1,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.07498195845551549,0.22881654382217675,0.01010768368652305
102,15,1,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.06649270449222314,0.2582474971859483,0.010107299372387349
103,21,1,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05673783626089138,0.1574056055433175,0.010111231603378713
104,32,2,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-0.03591314519529142,-0.6061562545625065,0.014088913428613225
105,23,2,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.30700440234868737,-1.9769468197585027,0.012187800444921171
106,44,2,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.1548216451521938,0.9304784161435862,0.011805154203393634
107,26,2,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.30547606932185023,-0.1714493467517002,0.011545532493742414
108,9,2,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.2657626007627644,0.7030963174653024,0.013397857059407185
109,0,2,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.005043324959120426,-1.7046480420148669,0.01409328140408513
110,7,2,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,-0.1120331488341207,0.6212769295029403,0.01048415649206095
111,11,2,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.20760022613381024,-1.5324137092589254,0.01404651329594926
112,17,2,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,-1.0700641660520034,0.7174930545918414,0.011158260340972451
113,37,2,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-0.917869201455268,0.4541243200502549,0.011911839555710036
114,2,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.06268617103786209,-0.8244882409759242,0.011773164693954348
115,51,2,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,0.09476691957539762,-0.30687589279231986,0.013555954181665024
116,27,2,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,-0.13785752828812245,0.3892243512613618,0.010610350325172777
117,34,2,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-0.3104217940641982,-0.18946256874775716,0.01262499019885675
118,8,2,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.7040246192001548,0.6725990026680648,0.012141131857590156
119,50,2,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,-0.10053254217061044,-0.06140355682797605,0.011670562781000137
120,4,2,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.17482412759151178,-0.3614763875083611,0.012261613482754645
121,24,2,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,-0.1667697080916609,-1.360500850644911,0.012157007890503715
122,42,2,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.34014665739166944,0.9629877891030248,0.013815160632280868
123,40,2,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.5804806451655886,0.4104694603067003,0.013428315895131384
124,16,2,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.5031564117630221,0.5531630765110407,0.010537557615670212
125,19,2,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,0.30212917794714617,0.8379599917710294,0.0130727909842272
126,38,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.16089732458002493,0.6073211509074525,0.010444292799857162
127,22,2,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.387259354461055,-2.6100897783084136,0.01301357260850437
128,46,2,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.8046150674811386,0.7676895369477991,0.010610063415317865
129,25,2,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.3262683155709412,-0.7598105805248352,0.01195766120456659
130,39,2,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.756680925143724,0.5873985673479751,0.011971176599809091
131,43,2,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.6916159762995872,0.9525875651757191,0.01213487141653417
132,20,2,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.12417237781331969,0.8858219858068992,0.01402652643915368
133,48,2,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.4797007771053979,0.4042718306929629,0.010593279527454072
134,1,2,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,8.453002373122443e-05,-1.2685355889476997,0.013525014525801668
135,49,2,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.2640196481326969,0.17655235741925426,0.011096166036913959
136,3,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.026311552433415708,-0.8244882409759242,0.011773164693954348
137,14,2,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,-1.3895746307015608,-0.23776318290862264,0.012297165558357269
138,12,2,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.3980237250970745,-1.1414899283564353,0.013196595108601696
139,30,2,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,-0.38910949244252185,1.3038671623398272,0.011982078059843878
140,6,2,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.6118938708649394,0.44941135164344814,0.011576843646121859
141,41,2,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,0.17709124730829515,0.2528178471445912,0.01408582489557721
142,35,2,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.13027814030443208,0.012419353483409168,0.012503466547323651
143,47,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.16089732458002493,0.6073211509074525,0.010444292799857162
144,10,2,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.041027482706153334,0.6944078670479996,0.014066232094202904
145,13,2,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,0.3877579972150219,-0.7192902581320055,0.012301747150795923
146,45,2,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,1.0180242204765662,0.8743847303434507,0.011086985784718641
147,36,2,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,0.4629796402519131,0.2281891486317136,0.01243910344602543
148,29,2,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,-0.30399333930540695,0.8900970208277954,0.010784131669178855
149,18,2,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,0.2237460999532835,0.7844162549388329,0.01223468913569013
150,31,2,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.09371147810600668,1.6283886400181302,0.013865785296717306
151,5,2,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.1010682312477815,0.09786775619771504,0.012447009844056743
152,33,2,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,0.16058569062037978,-0.4012862731179183,0.013527865173676408
153,28,2,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.16099800885965593,0.6073229469093349,0.01044429277530198
154,15,2,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.41082709553188035,0.22367729254355595,0.011701189427577221
155,21,2,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.15249957582995038,-3.230384233205108,0.014025158496344356
156,32,3,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.1250734689899923,-3.8639877537708567,0.013617914076413691
157,23,3,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.10330951493276115,0.22384611436689286,0.010563547165678668
158,44,3,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.419717717326016,0.7660756385698733,0.010915889541908495
159,26,3,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.3070792743243769,0.20934606838966371,0.010195078079050159
160,9,3,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-0.3119410052764127,0.2151850303941956,0.010580579089576086
161,0,3,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.7308411987185616,0.06753033237214368,0.01199662193131925
162,7,3,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.29568480834375377,0.20202940986177964,0.010194611810261036
163,11,3,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.2715842682281844,0.09160059819282652,0.011779233636468477
164,17,3,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.0952248002545199,0.20867812586698165,0.010219037251911436
165,37,3,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.20808315829455926,-0.4910039250869431,0.010519495124392491
166,2,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.3365031995998291,0.12645932628868195,0.010605690235710591
167,51,3,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.5369789709275634,-0.8601996441179836,0.013032820695722041
