,Input,Input,Input,Input,Input,Output
28,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,0.2280586499039124
35,0.23499207919042914,1.114725344070718,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.2359039952447961
5,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-1.0384319250347038
24,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,0.1903933194682421
30,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,0.2454133149793511
49,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,0.2278039188305873
8,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,1.0022083087061229
18,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.1877566701216044
38,0.22871921271686335,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746
41,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.22387683533042385
16,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,0.23378665341000016
7,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,0.3218573026676729
15,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,0.2575754355155657
14,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.282076236179545
42,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.9247069543386837,0.2310390974055507
22,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.929402290279974,0.1680575363011213
29,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,0.2344363819704811
50,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,0.22769827270947826
12,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.3309292519239441
13,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.30656014257762537
45,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,0.2286817418280863
25,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,0.20148603578197155
11,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.3552521493825795
