,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
50,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,-0.10053254217061044,-0.06140355682797605,0.011670562781000137
4,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.17482412759151178,-0.3614763875083611,0.012261613482754645
24,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,-0.1667697080916609,-1.360500850644911,0.012157007890503715
42,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.34014665739166944,0.9629877891030248,0.013815160632280868
40,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-0.5804806451655886,0.4104694603067003,0.013428315895131384
16,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,0.5031564117630221,0.5531630765110407,0.010537557615670212
19,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,0.30212917794714617,0.8379599917710294,0.0130727909842272
38,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.16089732458002493,0.6073211509074525,0.010444292799857162
22,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.387259354461055,-2.6100897783084136,0.01301357260850437
46,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,0.8046150674811386,0.7676895369477991,0.010610063415317865
25,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,0.3262683155709412,-0.7598105805248352,0.01195766120456659
39,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.756680925143724,0.5873985673479751,0.011971176599809091
43,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.6916159762995872,0.9525875651757191,0.01213487141653417
20,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.12417237781331969,0.8858219858068992,0.01402652643915368
48,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.4797007771053979,0.4042718306929629,0.010593279527454072
1,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,8.453002373122443e-05,-1.2685355889476997,0.013525014525801668
49,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.2640196481326969,0.17655235741925426,0.011096166036913959
3,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.026311552433415708,-0.8244882409759242,0.011773164693954348
14,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,-1.3895746307015608,-0.23776318290862264,0.012297165558357269
12,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.3980237250970745,-1.1414899283564353,0.013196595108601696
30,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,-0.38910949244252185,1.3038671623398272,0.011982078059843878
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.6118938708649394,0.44941135164344814,0.011576843646121859
41,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,0.17709124730829515,0.2528178471445912,0.01408582489557721
35,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.13027814030443208,0.012419353483409168,0.012503466547323651
47,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.16089732458002493,0.6073211509074525,0.010444292799857162
10,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.041027482706153334,0.6944078670479996,0.014066232094202904
13,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,0.3877579972150219,-0.7192902581320055,0.012301747150795923
45,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,1.0180242204765662,0.8743847303434507,0.011086985784718641
36,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,0.4629796402519131,0.2281891486317136,0.01243910344602543
29,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,-0.30399333930540695,0.8900970208277954,0.010784131669178855
18,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,0.2237460999532835,0.7844162549388329,0.01223468913569013
31,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.09371147810600668,1.6283886400181302,0.013865785296717306
5,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,0.1010682312477815,0.09786775619771504,0.012447009844056743
33,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,0.16058569062037978,-0.4012862731179183,0.013527865173676408
28,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.16099800885965593,0.6073229469093349,0.01044429277530198
15,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.41082709553188035,0.22367729254355595,0.011701189427577221
21,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.15249957582995038,-3.230384233205108,0.014025158496344356
