,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
46,1.1767633540735438,1.254941195348526,0.9750106742907572,-0.4254645777995057,1.3790747428326895,0.6798951061736639,-0.4960706002516459,2.3403278503827205,4.344981130608047,-0.2367653552881983,2.417185832820231,4.091088387767203,-0.16385513609023356,0.09475434999607857,0.16328547586538292,0.1520533010685594,-0.8111288024316687,1.554900957940434,-0.4795043493668725
50,1.094936132414743,-0.8600393718528582,-0.6488407575756149,-0.2317317272475406,0.6809874283098796,-0.9578709044473942,0.2980707688832524,-0.3199923030608433,-0.670366894610384,-0.3892066175954164,-0.3174632497443752,-0.7669165128255809,-0.17943594230636778,0.06611205822874548,0.0884519518976689,0.09554304414360885,-0.038254039947110616,1.0915487577582947,-2.195561981191917
55,0.7640828989664924,-0.6201996101804006,1.2926153443145665,1.3846391835876328,-1.071528683749537,1.705797835548999,1.346460140566004,1.817158207222684,2.4047886897962094,1.017487094619984,1.7524081580710233,2.4317849249074133,1.1563972735390877,0.16378459183920693,0.31029504482614384,0.3576181148545903,0.3953366334681103,-0.0870018247514383,-0.38843160664717824
61,-2.042248858527388,0.573523229962713,-1.1512737332720362,0.996393840201732,0.0398526716133245,-0.9187635517500424,-0.1042530934306428,-0.9651325310952064,-0.5100177480974989,0.2758428974400553,-1.114010960253335,-0.6645781369663735,0.33368978552458584,0.1385901752778073,0.27095723148980105,0.20287421451003532,1.0742350881633442,0.5704235610138801,-0.28513671993376516
69,0.4343317239357907,1.4877357764343462,-0.6696197406351891,1.406704025554549,-0.3363824861652339,-2.3940067264576887,-0.534734679550838,0.3383171670810926,-0.433396146944344,-0.6762005264640023,0.520837705391686,-0.21188716040983863,-1.4219788976949344,0.16421554531002527,0.30204718899305516,0.3374323013445889,-1.1114693067943706,-0.7333588743962732,2.2101570248585554
72,0.0949143336036883,-0.1693926185142462,0.2752140348606026,0.7631663120637491,0.7554844444821037,0.4999372153480243,0.7248806527839771,1.3162941062048317,1.1672075818976904,0.5843318985230853,1.2541567295833047,1.0577650295081757,0.4719822943977412,0.061995578354337236,0.07619096475718304,0.08384384624879569,1.0022872319438538,1.4364242891306442,1.3399862858385732
79,1.1597738290873325,-0.1526145030277893,0.948458581575106,-0.4072922653035927,-2.112472971312941,0.4716022957202565,0.0567705212885732,0.477849413353037,-0.1799673810054564,-0.8992199576447217,0.45917771905018767,-0.5204572521451047,-1.0619766555665482,0.12318387689363942,0.24361980304461425,0.24597033470812357,0.15157579687941633,1.397628053567116,0.6616923870716315
81,0.601387717806107,1.3115310196300958,0.8848292011315481,-1.9409331826425276,0.9572606083864568,-0.525384288982541,-0.6771765970529592,0.8653044069138808,0.4239373969836548,-1.3254946448348202,0.9106948183967104,0.42150371526284347,-1.0320059892752727,0.0964721170760714,0.171974652329776,0.17541584983658634,-0.4705029065241495,0.014151397824282437,-1.6731022643219258
85,0.3508432732095896,0.5253691139820189,-0.34526035742174,0.70855208743838,-0.1748145004080627,1.090335303793929,-0.0787556900357537,0.993515370951364,0.758986045497207,-0.3747455330626128,1.056196856350519,0.7602276180043126,-0.497371169020455,0.0635620831994011,0.08066430066743475,0.09316411898011812,-0.9861458631322153,-0.015391846167790402,1.3162324433509787
94,-1.5133572845896626,1.0043378984969438,-0.4355086952289567,0.2391553951035539,-0.4338178021845322,-0.4220554512139257,0.2019828569370236,-0.6605087941731437,-0.7350995373173261,-0.1237625911648184,-0.665818064625289,-0.744392065665308,-0.006200079707550418,0.07095478151621179,0.09784257987958872,0.09209847443232883,0.07482611233088342,0.09497427765516672,-1.2764870665002097
97,1.143112630124498,0.7709220717224158,-0.8011346034400534,0.6456772588566707,0.4220293123732356,-0.1928071302969398,1.160900597361239,1.5854424117873802,1.881137212352402,-0.1440495714865081,1.466271300653378,1.7226195373069595,-0.2790746388977003,0.07263409172050325,0.10631689499562236,0.11620425966912115,1.6407049129570426,1.490992330541345,1.1619631483016304
101,-0.9094350747627028,-0.4665218064628776,1.5163189892060664,-0.7646535658306964,-0.7263632532430778,0.1957295786476453,0.1761341227499062,-0.8039814508982045,-0.6732486187576635,0.0494011947761789,-0.7254924388350323,-0.7927079020697787,-0.15722626718216584,0.07145425702603572,0.10380307328492375,0.10745213321826735,-1.0984511676410433,1.1508260741396117,1.922972171605218
106,-0.7864057698900343,0.6130223541330282,0.163825079526238,-1.5061128397240715,-0.4886919202060872,0.1446279430531316,-0.5056650819792642,-1.0293682144882288,-0.5590940750917329,0.6765263763440076,-1.0165304027669304,-0.4649597989911961,0.7645886358901044,0.07314499531472014,0.12428901672972929,0.10678124557887629,-0.17551182642177063,-0.7573820968045392,-0.8246978115744839
112,-1.2285221870144558,-0.7457149439544728,0.6183543845745482,0.7301358111868638,-0.922834455155958,-0.4683995705164563,0.082222792618542,-1.0054840120270732,-0.5130163705837205,0.2629936095698234,-1.1144761491684367,-0.6144202580736362,0.5874205369649768,0.08139870937434585,0.14230967023323196,0.13530365379935713,1.338990973924634,0.712557954239683,-2.3977691531985426
118,-2.315710782817588,-0.3671306554844675,-1.2013692095720248,-0.4163612342134271,0.0069544424308373,1.186607016088233,-0.3210821945334253,-1.6952704178601077,0.1599453340275393,0.6930098353590467,-1.6752529463166017,0.3750076719063172,0.868521780687193,0.11047629540069626,0.19635538546428707,0.1749219473466541,-0.18119245826358343,-1.0952708904329655,-1.003372921411188
121,0.9774386228362828,0.3696416500003583,-1.373576687008749,-1.195855400021288,1.961772938363053,-0.90603676287352,-0.554367000363189,-0.2376336842487539,-0.7814612839466578,-0.0788439541989606,-0.26473588683012705,-0.8373250282442437,-0.2701710550956416,0.12214149571852659,0.2636932773791638,0.31802520395527506,0.2218918511021825,0.21185122674651874,0.6016098677625185
125,-0.9626627449769818,0.4233963063146952,-1.490014475780579,0.6663411221311102,0.4951101286018393,-1.0265292336638796,0.8278597925483191,-0.5224470944413602,-0.7806973826212846,-0.3059820025772425,-0.6649228138340686,-1.0536525926033442,-0.5000405592955337,0.08913679218729548,0.15850726343157653,0.16148347939095478,1.5983940626148678,1.722035975341201,1.201723900489359
134,1.872294874429434,-0.2712469814447566,-0.1467604447882934,0.8085507418567554,-0.0177123436096103,0.8977378214515549,-1.317519997306998,0.9632883383307184,0.5789768036587423,-0.8712170645802704,1.0042151668335682,1.0159686413477138,-1.1753147309242338,0.11100865728298816,0.22788465256538537,0.17186710367659025,-0.3686814119237323,-1.9176010001971875,1.7693768024170415
136,-1.9202311374970344,1.596435154842879,0.6387267981943521,-0.2747502449210449,0.9189605700109832,-0.9712360898379588,-0.7650002644013779,-0.1294348167345045,-0.6471292934247367,-0.5468760156374732,0.0374878770052548,-0.4826302517966069,-0.7116254202811795,0.14969432345567169,0.283380811464315,0.26967657445063553,-1.1150903380059656,-0.5804875805743979,0.61091477811642
141,-0.0512185933496291,-1.0860780868445656,0.7122550006856224,-0.1384679957403864,-0.0012675485946906,0.2996341562375246,-1.5264853374092373,-0.6445731270901729,-0.7742538338584367,0.0842375762711815,-0.7508315612668648,-0.75230770773683,0.1923732591859624,0.07633591053797542,0.12265336023681396,0.15533924518765363,1.3919848918790414,-0.17892804631878062,-0.696125971155263
145,-0.5599708616367381,-1.366669946595113,-1.2546760343160603,0.2649575909399937,0.0975501618091513,-1.9044758019783337,0.9404738351379512,-1.7699852057222705,0.354019643072387,1.073892945261551,-1.7419381075530471,0.67593266140323,1.3643630144418801,0.10970677926077532,0.18633921192824401,0.2139584891578687,-0.255655104982663,-1.7275645582037031,-1.3576001135715932
152,-7.034483825301131,1.3942255501425145,-0.8127120274969264,1.2645052513265638,1.8598324479449104,-0.584129377819144,1.961243158836186,0.7366581353880907,-0.04664662858652,0.2826132912068725,-0.26836844628316336,-0.36503696366683247,-0.29299715022564854,0.9158676231895976,1.456973768566986,1.2128612184622576,1.0973491760426597,0.21852852944186285,0.47458887519077947
159,-1.77813614595798,-0.2285261540067431,-0.897055333530214,-0.1216630645919843,-0.4519563287238051,0.9894451265281112,-1.3379535883550566,-1.7866282805069515,0.4071138020265407,1.5090330823338798,-1.8353779483680641,0.6296603093510995,1.6391955697726954,0.09204622668202232,0.16595447695112325,0.16520077412221826,0.5296215784001707,-1.3410093624054686,-0.7879048275071598
161,2.4780755655303506,0.7488168843216331,1.0302923308353744,-0.998220452132186,0.2309842658385194,0.4436410958872472,-1.8376520339043667,1.2677256477650811,1.263338646237045,-1.3693785646093086,1.3217083806533594,1.4696765749029654,-1.4799867945044038,0.19726261115127877,0.4237451029886018,0.3628094560048736,-0.27365922296790157,-0.4869387922377255,0.3048658960355472
166,-0.751781297049574,-1.410085887176116,-0.5294579441587535,-1.6189984332664678,0.3774968623770774,-1.2511429724792271,-2.0631073241719378,-2.8583154298771727,2.988415132023139,6.005130257213487,-2.814708742812467,2.4792250191396477,5.280683613418361,0.12234667080996621,0.23572401709536603,0.3255929873241568,-0.3564190735719918,2.1601112994671645,2.2250069012508393
171,2.122901537940141,-0.9216116211791336,1.2735733226694983,0.9301429300063324,-0.3802205833173788,1.1212741112102689,-0.0025037583454536,1.613347841904332,2.1122337760656604,-0.2776283630586637,1.7173315738508361,2.673229817194554,-0.2960366550613344,0.21497945489565518,0.4525367634474509,0.32407663299033823,-0.48369148576069715,-1.239669539453974,0.05680228109263143
176,1.6339402680472015,-0.2798483542212591,-2.5942360924242136,-1.7573569203752943,0.7230668304828498,-0.4966902853656154,0.0398237663123418,-0.6969413342488017,-0.7912562811277992,0.2497763285348052,-0.7558576626688013,-0.6722680329384858,0.5976382855613817,0.19216238728856333,0.40545174507171994,0.34069604369396284,0.3065965678888402,-0.2934708004975184,-1.0210331568717907
183,-0.8340974210090533,1.2021077219934495,-0.1636838606622672,1.9907799560648112,-1.5280985651247871,-0.0657623593108085,-1.154147442513377,-0.2534253954752293,-0.7655643557598864,-0.1167683564619349,-0.20952857748858583,-0.37190152422815537,-0.2041243348769397,0.1419565296426628,0.3048780225416009,0.3203071507989732,-0.30922718452713543,-1.291214198550554,0.2727256578478011
188,0.4723964272092235,-0.8965751696819766,0.3991750576335979,0.5269040550016136,-0.3190313181968351,-0.7633041989714063,0.9144504623539368,0.2014497425167442,-0.4952400109210271,-0.5804954958785511,0.13027177545262628,-0.4766636483532298,-0.5596938031393607,0.0644477958746475,0.08678998435354981,0.09066405538000893,1.1044282600844995,-0.21403809098667648,-0.22943704262954362
192,1.019850722885188,1.4394076905578934,0.3277131571348811,0.2220430211449628,0.1472577587272305,-0.7191142414623071,1.112459175621233,1.8210527659890217,2.7416756130317013,-0.4739306010040938,1.8259510434798247,2.6603130353689632,-0.5231222602461699,0.07089975782251097,0.11033904579995264,0.10974905154798532,-0.06908736561647108,0.737386997257982,0.44821944744158615
198,0.017495613543449,-0.8481138506724799,1.5713661291452623,-1.1624609035550366,1.208348858230402,1.3352161953614294,-0.6248675461902286,0.3153854206186315,-0.30380898027828,-0.5519068056768162,0.5344063447039383,-0.18756399197283247,-0.6522459969224979,0.14161180264369735,0.2557102219907195,0.28824206774143357,-1.5466290238277303,-0.45459656403437176,0.3481073808271823
201,0.6643345644681472,-1.456335610571261,-0.9352145024217065,1.1602804281760384,0.316365001423966,1.239146454179524,-0.988882362730317,-0.092133076905081,-0.5851311632017189,-0.5688902854876772,-0.030343737609853746,-0.6221910941011404,-0.7837681374564351,0.10171099613844604,0.2090032828331,0.1979601523306422,-0.6074991066956164,0.1773174583531101,1.0854601263887644
207,0.3235764525220746,0.4143560534723666,1.1679227606898257,0.3346873905627706,1.520000770238969,1.1056724109799112,-7.034483825301131,1.7477846819834246,2.593256897653996,-0.5560666031931011,0.6982659210194455,0.18933386066893876,0.25424262933613845,0.50267848854291,1.0187317408066392,1.2458161975592963,2.0878529415614517,2.359721348312573,-0.6504243837226814
212,-1.048059434270314,-1.3880508781039185,0.3811319998365765,1.0241519283693026,0.1140865408812319,0.8606755883786016,-7.034483825301131,-0.7437706066175245,-0.679822581745511,-0.078149436095346,-1.171697407310674,-0.46554039888362775,0.09029502442111657,0.5295733588442334,1.1027088560062532,1.064397931519126,0.8080595323508679,-0.19432344421170417,-0.15825327683233645
217,-0.8965268561859775,-1.116449001922251,-0.4913626468699451,-0.7535399476596354,-0.2505216012429705,1.2037517767391988,1.1444546336252452,-1.262180417349129,-0.513357766440685,-0.0902449190427525,-1.2917683567506246,-0.4946245940417137,-0.22465309889827992,0.09251399417980793,0.17142659173937022,0.19204237929207169,0.3198212298994392,-0.10927810095794468,0.6998881202732337
221,-0.260174672179048,0.0053136240263896,0.0963618606678008,-0.0047212555571337,-1.1011957498389264,1.445491320014078,-0.9482952889997882,-0.3870541482217499,-0.8510842761861624,-0.0718396267607928,-0.4505963993754814,-0.7357188068751652,-0.2788286981427564,0.06690388919077887,0.08963757192805479,0.0959703414485155,0.9497542209024423,-1.287021355326227,2.156802489788009
227,-0.7180355325250356,-0.30577999002656,0.5882665634552711,1.22827422984908,-0.1166385635151043,0.0770525966316452,0.0059596791984819,0.2055602354300323,-0.4721792951404802,-0.5431532975234056,0.14841310175967226,-0.544114956802538,-0.45675946850753424,0.06315251274259623,0.08101986434260179,0.08001699940096904,0.9049067279917498,0.8878768465702385,-1.0796934359278794
233,-1.2658992699755245,-1.1478862377882908,0.3189042834000125,-0.1132737619373991,0.4400742754027673,1.169804131075264,0.3516080121103377,-0.4981260462879538,-0.9302144577865686,-0.2497064175114156,-0.6221129555965592,-0.8633183415023324,-0.3677159938303121,0.08043230829884895,0.13890049600806795,0.1274921392611161,1.541506291824025,-0.48161178834343815,0.9256223717228684
237,0.6430709529718863,-0.2626656301665574,-0.2233202972950127,-0.2920965273324583,-1.248712960449455,-2.169302698408369,-7.034483825301131,-1.6255006693826255,-0.3792421301445122,4.068066767325734,-1.4202214957913866,-0.21882759252799067,1.1123397307687215,0.4326990346466116,0.8933214425504535,1.016412186911385,-0.474415603350934,-0.17957090244977697,2.908000390607974
240,0.9234825964854544,-0.0029673388732922,0.1215927486522158,0.9173777306951312,-0.0506207666860114,0.4343983131527725,-0.8714728131220129,0.961323108973245,0.6181059596808205,-1.0469114626398486,0.983070579457985,0.7415338026816883,-0.9971450974378604,0.06725607546252126,0.09368473091141472,0.09358945424317085,-0.32335324853825126,-1.3174808936322533,-0.5317518475177945
248,-0.0598182289694113,-0.6302681630339334,1.6007735361376696,2.3279553434338585,0.6300219567641244,-0.0573528041244095,-2.3486030357187766,0.7689838691579268,0.2607772618033194,-0.8898773765649991,0.47593424307092846,-0.1364993312345677,-0.7610304118722354,0.17448665945848385,0.41022920028708615,0.509419940791155,1.6794958823584136,0.9684259257016942,-0.2529287811008297
254,0.3783735100811608,0.3519657193833537,0.3632121832399731,-0.6993012652507448,0.0234003910466646,0.509470953645651,1.3257968922292531,0.9367949036471142,0.6139048192304828,-0.2059423464243361,0.9768667852954929,0.4795245841518757,-0.34728489134855506,0.0648749795683215,0.08923312936795263,0.09262292789845768,-0.6176785243712947,1.5059455611434454,1.5259995352249338
256,0.0518634267454325,0.2479789162829549,0.0879659695070038,-0.0547381397313208,-0.4794479624929686,-0.1163385655863716,-0.1383583182175493,-0.1592909082383178,-0.6380382609839811,-0.4340418540450216,-0.08624797936717477,-0.6477189723696636,-0.38932074642189307,0.058741293871788024,0.06719310230381736,0.07134256300856881,-1.2434681645006074,0.144072993413976,-0.6268503083882362
260,0.1208244490856712,-0.8842655477925989,-1.54279984861258,-0.6573523460889161,0.5044257456650741,0.4904487029757321,-0.3569398453213221,-1.077307806588523,-0.4221337862523464,0.4157567399866936,-1.1415710880338052,-0.14238262206624708,0.5037558057506225,0.07530548259743107,0.11849323266165981,0.12846137497299695,0.8533678987069447,-2.360904145343794,-0.6850235394290823
268,2.212803808885556,-0.3406816574044581,0.0544383933724836,-0.3182835448696803,-0.2420464689584522,-0.1502141183019104,-0.8230012059802784,0.1083820782346219,-0.6546853819973325,-0.3690321065625803,0.21728928487581628,-0.12925205761062136,-0.7617059609636521,0.10139159892842621,0.2084360732636496,0.14986874684474455,-1.0741245605375407,-2.5208368021887146,2.6201183546817766
272,1.6021505483591745,-0.3231816107238896,-0.3541478218854161,1.4294758218994783,1.546637725724382,1.2212578689607383,0.7359314194290216,2.1769757522584423,3.837988110093301,2.200914926019291,2.102374889559567,3.416820792497946,1.793270549637438,0.16895023770128084,0.36198720969498327,0.3143101966704966,0.4415552396604273,1.1634867374188107,1.2969492580897792
277,-1.821502097354748,-1.3060061415378383,-0.0124710806629238,-0.3008024113340015,-1.2309802970161507,0.161613321145023,-1.9967233109972309,-2.619658784495644,2.275898170662208,4.243543120208396,-2.703912293864084,2.3893469347653564,4.222960284688682,0.15663837911999187,0.32698208842080945,0.3946405653951489,0.5378854776318793,-0.34695712126330747,0.05215590419374301
280,0.1035431026185267,-0.6712045460447857,2.178341981194366,-0.6677287835985878,1.2255901460963925,1.4949570104428502,-1.016870436206401,0.6232253578490583,0.0919313647001675,-0.5527284527910542,0.8813565822715008,0.5809834011863264,-0.6744314397103618,0.1628029742721269,0.3104912081119967,0.34621829621936595,-1.585543664521592,-1.5750914155023477,0.35152095729278227
288,-0.6317613846060698,1.1208353827138624,-0.4080937420898986,-0.9711616745392534,0.0645527332346946,1.3993295018033058,0.3878581741451457,0.0898738508240919,-0.5596958991138228,-0.42597852170794,0.15683804138184132,-0.48790246041925883,-0.32734924343056265,0.07817071021829818,0.11985521883685875,0.13876416651137258,-0.8566404267115698,-0.5990013567309553,-0.7107690750212091
294,0.1816293913545625,0.563789051132344,-1.1676472120853858,-0.5377839527284894,-0.3017756773597364,-0.2013653775335397,-0.2244218399302588,-0.7194676330226021,-0.7934955793669128,0.2766355756212648,-0.6691488134534187,-0.7202363852094258,0.3369478203442418,0.06050352217304454,0.07026820483754143,0.07331659898131425,-0.831667608131438,-1.0425653298936657,-0.8226274208156933
295,0.6536658143198547,0.3963757859044582,1.8157818896647115,0.4983985275183968,-0.4068730683202572,-0.7745850995583783,-0.7763902982107793,0.9468360816742708,0.4189368027219587,-1.2029211946271567,0.9933811928557639,0.7172219972847356,-1.1518246700322494,0.08231292062046865,0.125807398642863,0.13006679858181752,-0.5654654315584905,-2.3709670319909955,-0.39284832987386437
