,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
36,6,0,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577787501978848,0.5883874476950268,0.010745814136534727
37,41,0,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08744470664983295,0.9077601726178556,0.013772791760445723
38,35,0,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.015531110891782461,-1.4582928809863065,0.012425777332792742
39,47,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.35910002787777956,0.3228356322553623,0.010441576527582996
40,10,0,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11125653596713844,-0.706059030741983,0.011831751957712829
41,13,0,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.29386173458726345,0.8736452952041418,0.011607735461261568
42,45,0,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.17722727582457304,0.7203482070129326,0.010962305764118744
43,36,0,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136590694513275,-0.8450781970961145,0.010952028537237844
44,29,0,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.22867256179939338,0.4572077228826288,0.01054278808250741
45,18,0,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.32524265033549554,-0.35058879727165504,0.011295457093917624
46,31,0,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17886521352279833,0.7450009402245996,0.01199779668021821
47,5,0,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.447105603286464,0.7980938226228318,0.011186060959765506
48,33,0,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12829628101364082,-2.7263872516654293,0.013944817617417235
49,28,0,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.35972099078460223,0.32283650300979616,0.010441576416130884
50,15,0,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4703093428016254,0.6970799147160847,0.01096257533866866
51,21,0,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09489622371198421,-1.6286684639667044,0.013269436659243804
52,32,1,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.26912479163174663,0.24131347134243694,0.010194244887232884
53,23,1,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.036404096902680004,0.1796191284665838,0.010191363858238607
54,44,1,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.017046900062714785,0.22917935042642054,0.010171164505949274
55,26,1,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.04677144818473243,0.21299294696655124,0.010110843173849185
56,9,1,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.022112536700521202,1.6824571477482095,0.01084836769788768
57,0,1,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.012497834756495747,-3.759106836514548,0.01201053158584504
58,7,1,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.06394689445220743,0.3225036998046562,0.010108342907354758
59,11,1,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.13538925994996046,0.3538818913511932,0.010120876884124632
60,17,1,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.03119691438979669,0.21097221306990832,0.010106317914806156
61,37,1,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.026829964732080526,0.23084928549360484,0.010107772811841805
62,2,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.005545643135245345,-2.3983258476946503,0.010641001901501858
63,51,1,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.05870643338521203,0.228192574926652,0.010213218208834578
64,27,1,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06160248320077331,0.2241175099043176,0.01010573978525093
65,34,1,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14633722315824096,0.2371277997735888,0.010143382371125784
66,8,1,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.03073185119372975,1.0025238113012165,0.010266306221018696
67,50,1,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06248845019820272,0.2283335423562676,0.01016619302886167
68,4,1,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,-0.017066326358096497,-1.71801799593959,0.010411004010477124
69,24,1,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03451307411830583,0.19074375578202307,0.0101537264568128
70,42,1,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1534566454087676,0.2294612863333896,0.010281803488915236
71,40,1,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.04019444363486657,0.2245707652764395,0.010121391607625495
72,16,1,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07292693874772602,0.2345237320987508,0.010107083903527013
73,19,1,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07947258608998992,0.16418286634143442,0.01010664980238517
74,38,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.069041211436184,0.2287564459256828,0.010106836259388805
75,22,1,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.04267173803187072,0.16849448007997125,0.01023965273042328
76,46,1,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06126973300695296,0.22889741440303624,0.010114560763184805
77,25,1,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.037753735224652016,0.2018683624919504,0.010126857851384051
78,39,1,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.05710182248968277,0.2266636062413454,0.010111380715156966
79,43,1,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.08472977689240933,0.2293203182052821,0.010219820078427855
80,20,1,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.13631417175261282,0.14094425388611853,0.010107720263540971
81,48,1,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.06899632894792607,0.2286154789617285,0.010112892441865631
82,1,1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.0037770272369205935,-3.0786907867295668,0.01110718182933584
83,49,1,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.06618095546349682,0.22847451095003635,0.010132705319114579
84,3,1,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.005616476180308372,-2.3983258476946503,0.010641001901501858
85,14,1,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.013003150980077835,0.2819447669899091,0.01011056395771591
86,12,1,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.11213990659334927,0.32979476219043136,0.010116735138961231
87,30,1,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.09411832224718678,0.2463665718678385,0.01012828178113748
88,6,1,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.09033438809183388,-0.357597278081812,0.010155863790092229
89,41,1,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13800255263637595,0.22247792338021102,0.010136855612365608
90,35,1,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08582135785482722,0.23503496299963444,0.010126060305777134
91,47,1,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.069041211436184,0.2287564459256828,0.010106836259388805
92,10,1,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,-0.04879522466955573,2.362297737156041,0.012083301330049928
93,13,1,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.07359530238597584,0.30581585096660996,0.01011330325286147
94,45,1,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.035185478215445674,0.22903838299680498,0.010136033011543344
95,36,1,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.02741299435235433,0.2329421245958656,0.010114183814256982
96,29,1,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.07967814917662593,0.2352420520037413,0.010111555571832095
97,18,1,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.022885215630575773,0.18752538808621466,0.010106176805288294
98,31,1,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.10389866022893009,0.25749107159208506,0.0101558551929379
99,5,1,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.06414875232656718,-1.0377731471089646,0.01026953606806744
100,33,1,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.20780170405406947,0.2392206356162205,0.01016612360559808
101,28,1,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.06904583890443566,0.2287564850412309,0.010106838419102286
102,15,1,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.059918331480181504,0.2581811195705086,0.010108493343864456
103,21,1,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05223066607606158,0.15736981050577015,0.010298439709303664
104,32,2,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,0.03905025345943712,-0.6074162832678239,0.0193097725343823
105,23,2,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.05313733340034831,-1.9796507304166704,0.019530481997495647
106,44,2,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.021656586377082305,0.9290300933943244,0.017517564364826897
107,26,2,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.11507756185359344,-0.17013699284017034,0.01924380337240446
108,9,2,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.0006161843053577206,0.6995477405175059,0.019592172105511167
109,0,2,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.0047726125031433255,-1.70462560792256,0.01959327100335461
110,7,2,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.22808206236863637,0.6161236886807941,0.0174440186841191
111,11,2,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.003999330950577915,-1.5352514079568718,0.01959343691547916
112,17,2,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.45081946769570375,0.6967684209105514,0.01948580255381895
113,37,2,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-1.7950837253068408,0.471109607685726,0.015552922631261509
114,2,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.029012372859597166,-0.8242425147211969,0.016968221224690282
115,51,2,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,0.002612187574116806,-0.30564219110571145,0.019506383690857096
116,27,2,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.0037432957982942226,0.3876986310125972,0.016831044635555455
117,34,2,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,0.11921926722502896,-0.19541367993684844,0.01704455268697241
118,8,2,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.007564295678018591,0.6809984836106864,0.019588709429724464
119,50,2,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.006797533466276217,-0.06270360720193935,0.018650739956871464
120,4,2,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,0.002323901317927456,-0.3636655430122886,0.019591892129574184
121,24,2,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,0.061820361352082964,-1.3637321965812674,0.019474575250902283
122,42,2,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.008848033848866501,0.9675142927810151,0.01951586480777383
123,40,2,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-1.224437839784308,0.4242692102463472,0.01763636071370034
124,16,2,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,1.495383496180054,0.5343694155839103,0.01611339209462284
125,19,2,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,0.009878377395155735,0.8417161158859117,0.019593043565241743
126,38,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.04782978605789107,0.6063547558144151,0.01492926760587522
127,22,2,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.03600645184864479,-2.6057548352959152,0.019571067931527436
128,46,2,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,-0.11238312966322807,0.7780660596956821,0.016368167201787562
129,25,2,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,-0.07629855684846833,-0.7544288592433936,0.01940161600958677
130,39,2,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,1.0639054378445463,0.5791181684917959,0.01629727532543656
131,43,2,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.006670533447726323,0.9443199178224332,0.01874266724094741
132,20,2,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.001319116539731805,0.8841061246431893,0.01959339900812976
133,48,2,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.005384775372995353,0.39927762260020216,0.016230264514276633
134,1,2,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,0.001498309220410908,-1.2685638016071974,0.019592704160551384
135,49,2,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.1243837670308367,0.17578873501676284,0.017413714843188526
136,3,2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.0327374618425659,-0.8242425147211969,0.016968221224690282
137,14,2,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.006229452076729505,-0.25497304969620416,0.019590406451177336
138,12,2,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.0007262927915358075,-1.136251600846056,0.019593246015908897
139,30,2,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.006335441118306896,1.2990811433653988,0.019521712828885686
140,6,2,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.033179320975558486,0.4558454544351562,0.019581379612747238
141,41,2,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-0.0047889973483390596,0.25540467457284244,0.019284021562311196
142,35,2,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.38385619871503696,0.0075563987002311706,0.016912279061934272
143,47,2,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.04782978605789107,0.6063547558144151,0.01492926760587522
144,10,2,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.001861970694791645,0.6949484871626934,0.019593208096075475
145,13,2,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.00395979563137669,-0.7144425730371213,0.01959299536350046
146,45,2,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,-0.016179313162938067,0.8859509853510446,0.017271125409144838
147,36,2,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.41103600923139494,0.2407635126800827,0.016580815930497192
148,29,2,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.07297206396765515,0.8855058022442677,0.017992013854600725
149,18,2,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.028337142324789767,0.7877088909172572,0.01959167208215877
150,31,2,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.0051896074915041964,1.6295863687061125,0.01958809937746516
151,5,2,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,-0.004762601975256516,0.09921905633077532,0.019590733024193098
152,33,2,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-0.2605890495590613,-0.3944891684886613,0.017747188784594924
153,28,2,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.04790009983974109,0.606356549846204,0.014929264866516244
154,15,2,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.05212036738219544,0.22746430838319046,0.01957295925572999
155,21,2,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.02148025764774677,-3.232102256022415,0.01959044957626194
156,32,3,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.04850685799738666,-3.8629490065608816,0.0136989401376071
157,23,3,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.2763998231113749,0.2256539723768469,0.0104890549891612
158,44,3,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.4116092716867637,0.7659728384177811,0.010881173960602512
159,26,3,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2201104648844546,0.21023312907578884,0.010193229537031518
160,9,3,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-0.8045928621703431,0.22029435028247235,0.010452288059330607
161,0,3,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.6428757390277933,0.06853282987401599,0.012078738673090174
162,7,3,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.31809944698174536,0.20180090336515374,0.010194605387251738
163,11,3,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.266319674535625,0.09156363197877226,0.012150888841186577
164,17,3,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.24092299383517074,0.20719373451834144,0.010200342817540616
165,37,3,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.15749290063740098,-0.4904844942498698,0.010600471039124391
166,2,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.2547554170597673,0.12556561091253116,0.010500790730989171
