,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
3,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.2772121857676946,-0.7617873321422337,0.011762612964607636
14,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-1.1048983095815053,0.13001103171063733,0.012560357811764141
12,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,-0.017732860986676324,-0.4604644660207953,0.013627842406753585
30,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.06746676614911301,0.5692700761560872,0.011836376415172762
6,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,0.9779031308558692,0.4185915714628834,0.01175980749177328
41,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.1380134245246981,2.808607308447371,0.014127775745299644
35,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-0.0289927991100194,-1.6173545938986464,0.01331555170314394
47,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.44293265584900715,0.4769552023392123,0.01048370199569992
10,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.035424682908461146,0.3014429666064018,0.014086316780283556
13,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,0.5116778198787538,-0.1996670739121953,0.012836084987126552
45,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.5255211512643735,1.0606855755437294,0.011733717453236548
36,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-0.09749262818294789,-1.1188104646361479,0.01308792048018272
29,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,-0.07421174976800168,0.5423274660125088,0.01070078064824444
18,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,0.5160660071585114,0.15549766767883,0.012767212422341528
31,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,-0.06809895198429362,0.4830381506447168,0.013895935740978187
5,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.048756666079482314,0.14847957230468012,0.012527135630886874
33,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,0.008738536869501755,-2.2027320418534853,0.01399977726463813
28,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,-0.4436193990379524,0.4769556932909751,0.010483701897678971
15,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.8845706494780085,0.4138757403381135,0.012379115911172136
21,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.008799027734754104,-0.8554409191410599,0.01399005288321237
