,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
37,27,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,-0.010783598836030103,-0.2350221034895412,0.03648244432603985
21,28,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-2.146394723885074,-1.542993021300063,0.0393293098876503
19,29,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,1.0018403859704659,-0.7296730182236644,0.03670073241975283
17,30,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-1.0564840817822425,0.060224420167457986,0.03641488292051805
3,31,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.2566982410056423,0.9167654312355182,0.037305163079417
44,32,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.32263979452867014,0.8204087690968151,0.036638689206850567
32,33,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-1.028084990227454,-3.218932718059076,0.14053401900561194
51,34,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,0.16888255222103188,-0.7796432882594359,0.03675671413328231
10,35,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,1.9986944604457317,-0.7781925618528049,0.036748934017498285
8,36,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,-0.9244613748121493,-0.04518366135104657,0.036438586641170216
15,37,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537,-0.4817553502808595,1.4093945429878478,0.6616983690249469,0.03654045837553167
23,38,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-1.1184119978036695,-0.950412706319952,0.03703144800726283
26,39,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.33704241909929816,-0.056001415154156575,0.036440834364439685
40,40,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,-1.207980609884711,0.9037497233665022,0.03696721409076646
18,41,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.7914595237967155,-0.3253713157828315,0.03650375669523286
38,42,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.08026417478039205,0.32200739085772057,0.036396425086213206
4,43,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,0.47677188306731555,0.8682329875266532,0.036751756467240465
12,44,1.4070179382003158,-0.972866295357916,-2.034191468980536,0.235359538052262,-1.7295511059136772,-1.0671273615048258,0.9303045414055758,0.03781291211995316
22,45,-1.211827956433288,-1.4115946773718708,1.5762186051227507,-1.74349231629126,-1.6473092803222664,-1.6105669554357613,-1.2480024928539564,0.037891627303248465
42,46,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,0.21455540073203486,0.9185830022786377,0.037360845376155055
2,47,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.2565938364991517,0.9167658420841178,0.037305163079428896
1,48,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.8976483416158509,0.9204069864420604,0.03792802948654195
48,49,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,-0.24249555112555093,0.07220506233929314,0.036412090554150386
