,Input,Input,Input,Input,Input,Output
8,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,-0.0788697272535544
2,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.926338116999895
12,1.4070179382003158,-0.972866295357916,-2.034191468980536,0.235359538052262,-1.7295511059136772,0.8899533482641964
16,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.4136131600173705
7,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,0.2708293943534137
10,-0.8358879729504103,1.779576567255741,-0.49691367417678706,0.026374831912295428,-1.2648601910365849,-0.7047426710047454
48,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.06337529237273097
30,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,0.6348504448791066
44,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.8322298682543132
6,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.5986795601285758
9,-0.5503172634551747,1.3396778896397419,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,-0.4070797188137994
15,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537,-0.4817553502808595,0.7131982916576959
11,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,0.9011501505586772
0,1.7342484382080667,-2.1795115708791273,0.6770943118905672,-0.20078512075509655,2.4517487263163864,0.9790011482840368
14,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,0.8292958533285993
24,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.1192841458285079,-1.0276877970952056,-0.677208651918762
20,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,-0.994315348363752
21,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-1.6274092445369568
34,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-2.08866375117522
25,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.36775092942666654
37,-0.4164713617748239,0.1147179131643005,-0.24992275435123326,0.3491684288906844,0.13332046340096942,-0.235415515533711
51,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-0.7734357205653483
29,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,0.4547968765232937
27,-0.03772970524522522,0.2598426202669859,0.040484437032446134,-0.18297188662321026,-0.09825556876924448,0.21182897494383449
31,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,0.7428549517595893
