,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
46,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,0.2282776979655933,0.22895536073338008,0.010107630282939378
25,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,0.20148603578197155,0.20191496054758318,0.010108335259505887
39,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,0.2260862279746229,0.22672023222548887,0.010107676330612315
43,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.23018624128040785,0.2293879630160518,0.010107621622264215
20,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.01991839058278497,0.14232207940215022,0.1409814080761862,0.010111045632207018
48,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,0.22791772650819456,0.22866695921402425,0.010107636041721872
1,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,-3.078648834601272,-3.0788317525730236,0.01115847758821607
49,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,0.2278039188305873,0.22852275842160452,0.010107638988597583
3,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,-2.398266082760936,-2.3987584591814084,0.010643418911518857
14,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.282076236179545,0.2820089745509904,0.010107213527336338
12,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.3309292519239441,0.329866720829159,0.01010801867847273
30,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,0.2454133149793511,0.246426480160153,0.010107347986098376
6,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.358514701822834,-0.35768703539361013,0.010173309529443345
41,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.22387683533042385,0.22253837042080704,0.010107768470318742
35,0.23499207919042914,1.114725344070718,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.2359039952447961,0.23508393064548727,0.010107515444033065
47,0.22871921271686335,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746,0.22881115999189205,0.010107633162331035
10,2.363089200178784,-0.0978305921511565,-0.19843064099275615,0.2348250607914563,0.15752039562384607,2.3617081297528912,2.36146782724245,0.012619799346967702
13,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.30656014257762537,0.3058840214580414,0.01010746917067107
45,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,0.2286817418280863,0.22909956150397193,0.010107627403546902
36,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.2332193846596445,0.2329930092091672,0.010107552764008805
29,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,0.2344363819704811,0.23529868954210542,0.010107511754769389
18,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.1877566701216044,0.18757213906792458,0.010108836901146908
31,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,0.2564358918440598,0.2575542101258179,0.010107241445054784
5,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-1.0384319250347038,-1.0380719496679376,0.010297272531680415
33,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.2413331734250881,0.23926576717349235,0.010107446855002209
28,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,0.2280586499039124,0.2288111992747872,0.010107633139835792
15,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,0.2575754355155657,0.2582411963303457,0.01010723672086933
21,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,0.15683191614020905,0.15740250616363483,0.010110168845615601
