,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
34,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11016042754273735,1.9797515981570517,0.012175115309361629
8,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.2965764207972065,0.12481030511969493,0.010593141980925844
50,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297597439623002,0.4452862455423485,0.010726101118870205
4,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896754322104273,-0.9122849178914764,0.010841443265659036
24,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11644404168387966,0.6203602434261342,0.011223166317472076
42,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.059279301005212615,-0.9206150005100326,0.010837272507125623
40,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870871014329286,-0.8626044581783461,0.010944954956840176
16,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.0829511697672758,-0.4385231865164485,0.010414289738162516
19,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014666256982354155,1.0292535935640783,0.010735975811623116
38,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090011491698193,-0.33851648589799765,0.010410843647969292
22,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07450889295489309,1.2281476579966009,0.011397412304650807
46,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.338129063252245,-0.5507705332414616,0.010488892426403398
25,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219775884934947,0.3206564070650302,0.011020660944478608
39,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4374079385677961,-0.7132300852355941,0.010488002807856158
43,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.2439714987371934,-0.8895585072063028,0.010753416375737646
20,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519151751150655,1.5475333194293055,0.01169355537221772
48,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.16205635726382325,-0.0919061738159428,0.010467885448740286
1,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.1592814561440953,-0.9716553760811736,0.011896697524968173
49,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.28086606520935525,0.17339352450488832,0.010600434376664069
3,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19236195141701398,-0.9428944534654348,0.011088761858019977
14,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314725839672588,-0.8715588829230896,0.010709464899575137
12,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.2370214779274864,-0.9368947157098829,0.012579380528786772
30,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.02486956419709738,-0.6398032601560429,0.010866688559549257
6,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582446094571219,-0.6196239182881698,0.010555684476350484
41,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5458854517192216,-0.8943524059333257,0.011639689834925915
35,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2588124664358379,1.3751236704532062,0.010953017685670686
47,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090011491698193,-0.33851648589799765,0.010410843647969292
10,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39472678353430346,0.99521577902523,0.011394635235628905
13,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.42902268086947126,-0.9039153673320895,0.011060358371520465
45,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964604398165002,-0.7151174858409491,0.010630374017144477
36,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6953928257163061,0.7828419138596985,0.010534158958268829
29,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.03586197600506833,-0.466083725064351,0.010459054728763571
18,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.42512586392232216,0.5170618970898744,0.010474262336147223
31,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6778758319737238,-0.7513023764986144,0.011729886962758023
5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.26230596726629246,-0.8254780857674433,0.010755379872333092
33,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19839826088214302,2.5924086149171544,0.013681294287853342
28,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414975968582771,-0.338517310264038,0.010410843559030679
15,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.38117208350899884,-0.7435484882823289,0.010480671136710305
21,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09617360651524008,1.5338064995912075,0.01277744752096163
