,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
39,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.9031820281864316,0.8281905706949146,0.0270405003385886
43,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,0.9128472461070246,0.9142373303081612,0.028968179888990017
20,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.21952209250316973,0.2501336569502257,0.023785024383995646
48,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,-0.02406196338996873,-0.021250789110112578,0.02600893276389565
1,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.09904103826394063,0.11210105221179134,0.02382156700875936
49,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,-0.276591486933021,-0.26157891007219547,0.02843219043514264
3,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12290795723984588,0.1288108969893571,0.023657468258711
14,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,0.15803485509325355,0.15327912171161273,0.0234864250226642
12,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,0.11402726711424707,0.11830809864461145,0.02375642128708816
30,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.18752405189788648,0.1750910382463502,0.023411026204478633
6,0.16364821852647204,-0.24643097131601546,-0.020381030414285926,-0.02761470681713637,-0.4018882933787928,0.1947811910557044,0.17722301905737226,0.023407830209544823
41,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.034201269424167735,2.358825539912554,2.3589476388492807,0.03258898489385937
35,-1.862434591696888,0.4549479360427192,-0.06276486508244294,0.415006224850924,-0.07174907812404836,-1.8540784373393788,-1.8534810520783096,0.03258843692722843
47,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.19070684260263704,0.0234056101980282
10,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,0.2128685153580503,0.23860959576413876,0.023661202237383407
13,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,0.134797203496909,0.13599754501123584,0.023598321556260574
45,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,0.595231733800601,0.6100965096041264,0.028615670976040248
36,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,-1.174017253009631,-1.175939990688263,0.032566909456953425
29,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.1990873541037428,0.18498233773767225,0.0234027176040338
18,0.212922406144646,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.2140725547394379,0.21887677925307258,0.023505137215608065
31,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,0.17305809967179006,0.16510233941146168,0.02343604938772132
5,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.1740472421866612,0.16135733071541125,0.023449615988842955
33,-3.2236632637083438,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-3.20258198020079,-3.202345797610221,0.03259012337476873
28,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.20408859027038515,0.1907068080066594,0.023405610163221086
15,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.183534578968968,0.17017453921052805,0.023421290650306726
21,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,0.22850354766670225,0.25221595337699654,0.02380990625176008
