,X,X,X,X,X,X,X,Y,Y,Y
62,1.304565004949458,-0.8459319852432725,-0.0072486591824264925,-0.8410758129553062,0.20880207522902156,0.18126324040261993,1.6992347905769345,0.4326164746340647,-0.28967374892134456,-0.5195995930546006
67,0.30823860261645813,0.37231432759590843,0.8818534548309386,0.49608313058021586,-0.9037704324594406,-0.5025922836003778,1.370351874179391,0.9268285634117359,0.5552712154780949,-0.6752901566426486
74,-0.2757315912564542,-0.10249749491471924,-0.1151962906199254,0.8510653194386304,1.1177158056913685,0.9923084293602727,-0.12411584382115512,0.7975787918269438,0.19833807759782449,-0.1202927435032191
76,2.7679999937772624,-0.47567654924735886,0.21814011540980102,-0.4056576515923694,-1.286693457053032,-0.3328589548438912,0.9677257497105617,0.16034184671178064,-0.49580042531725854,-0.471100050883348
83,0.9704110156479802,-0.5140002934542618,-0.01553332971801178,-1.699983143290865,0.42148165783105707,-0.6779759591584745,-0.20157760637238722,-0.45000453837405363,-0.7702924733454871,0.17049072505681284
88,-1.0150229402395814,-1.239980422836167,-0.8078671239130993,-0.706699125872493,-0.20665166126871617,-1.1508174599490102,-0.6301617312084746,-2.6435911977614377,2.851009354146312,4.47613141797117
91,-0.7011948710425144,0.016353292537245254,-0.4438949361738694,0.7156927672146731,0.29572990687824113,0.5888302801658839,-0.5296702870479504,-0.08827020733109259,-0.7295194319836312,-0.5079392626876195
95,-1.9023739094218457,-0.9606636036605691,-1.4700174277041713,-0.3257940656527038,0.8095982754947993,-0.14741066474516096,1.7760504750658344,-1.5220312892568384,-0.047491450590582594,0.006502843383720458
103,-0.6182071456914113,0.3272548500147714,-0.878802259452829,1.4641692572712413,-0.7385997160499876,-0.12264878049284594,-0.21894024264816558,-0.5023467110840084,-0.6917882518780535,-0.0836492212911134
108,-0.8964556510830783,0.8563837402451165,-0.4530554928481538,-0.749973270702103,-0.891177817822526,-1.367406282988738,1.4386435036517324,-1.1218256755223313,-0.3958923666128919,0.46969111936191477
114,-0.501065699937813,-0.5829767423342647,-0.4076133008958079,-2.2746418693629105,0.24334752234248688,0.5598929356351359,-1.9242254680205841,-1.6498681749699138,0.2758296470870487,1.7194627136559788
115,-1.4153022490508578,0.43671782038610385,0.2522072293307391,0.5923308125110628,0.5058618346912126,-0.5880198847081635,-0.3789252175470362,-0.1957444380509408,-0.6652409727062013,-0.40029677007178793
123,-0.1730141379923248,-1.4489554536844327,0.5687302932319106,-0.2138694747064283,1.0868080052619427,2.049240513841902,0.6389025437688272,0.5828562910806947,-0.2777825925244702,0.1560298820428149
126,-0.3457949249559952,0.25647869664580075,0.0839751996642598,-0.8893355066067832,0.030520202455666307,-0.5212402793643233,-0.21025100155211196,-0.6716463321229977,-0.6520122891737627,0.27726919827619945
132,-1.4622761612587423,0.3451938845673152,0.10894405846512849,0.30696531109884784,2.033131046255793,1.6816082333032447,-0.6510124985584301,0.5100246740691599,-0.23911673303621603,-0.2736061858737755
138,0.6460568707473487,1.445533280613484,-0.3896746775021168,0.17869169957982586,-1.389706708745855,1.4346851329110104,1.213919384879937,1.308326305951389,1.1829227123679553,-0.201444011647553
144,1.248050586752046,1.3551769183713203,-0.762760686769792,-0.6238610954074848,0.41229932716073486,-0.7628033120520903,-1.4424381167962537,0.10438986227300968,-0.704432758694897,-0.28666162908235204
148,1.0835051415731605,-1.7142617079131024,1.0684459954331582,0.7264541419829925,0.458578548567095,-1.4327802138081829,0.2877110748536145,0.6564802416392309,0.03173991767322461,-0.8600305078269456
153,-0.23264111448897887,2.0527588371495047,-0.796439130512921,-0.27371431843281446,0.741367017913732,-0.13089364002212514,3.2394410522388943,0.6709645041525067,0.10194967171555112,-0.23688212773942566
156,-1.7293247775748377,-0.4194539571050883,-1.7776618785443308,-0.6038247736899219,0.3578976906439277,-0.5686841535649017,-1.011487659257184,-2.443679278768006,2.036546055270359,3.2603139859006323
160,-0.09721597922799496,0.7967403208096341,0.9842798045370226,-0.6339734568318673,0.7303315029186813,-0.28993018603788456,0.7468823928025285,1.0600106896313781,0.5901116125718772,-0.5415761735889624
165,0.37905988989819567,0.33621084258179423,0.8576684137736992,0.15345206479309792,-0.684383084829673,0.25667593764275665,1.4881884655452569,1.1784229871438139,0.9747452888361269,-0.34250026496911057
173,0.8325996234815434,0.8936750623297717,0.44618155557002664,-2.9611003855138587,0.6977436979142426,0.2230044235252166,0.7246204484003725,1.2592467755743542,1.1484498500902998,-0.40847284068020967
177,-0.29310763373207593,-0.4287280618945803,1.8303528015832868,0.6734457558426921,0.384956073642956,0.3077477596054971,-0.14124905022318598,0.825545663676098,0.2339320124994982,-0.44903130006251063
180,-0.9089959142258925,-0.08546927185449843,-0.25862632691466,1.568926620390448,0.12342678650358968,0.0576246171140052,0.174280245751913,-0.02523645237242121,-0.686230973317606,-0.4665537940279725
186,-0.038667989614133785,-1.4736095000601213,-0.1318916252817679,-0.9017265849738774,0.9069410282849948,-0.7197420659256958,-0.17564545849827695,-1.1848775872102684,-0.29305688935426644,0.6844231091906231
190,1.797779966255507,0.4274120048343541,-0.1990905554076856,-1.1551472938560376,-0.6116795853151754,-0.6677194138806914,-1.3959512597681698,-0.43661022516289977,-0.9978218627581195,0.8829858440977773
199,1.6839910181234674,-1.169913749399874,-1.7024078996238314,1.2738016665021266,-0.09590222781820376,0.7528123746787344,-2.701628385907914,-0.0938298744363883,-0.6642957009194909,-0.32131605882722813
200,0.28209286753283563,0.663889564108481,1.228600177498175,0.40423157802449355,1.2536884333663214,-0.6987066476841283,0.02055777534572146,1.6269886213634017,1.884154185353084,-0.6259461719656358
205,0.9571355666689245,1.4218444476058194,-0.4166316783370873,0.7928994530388525,0.6040848207012885,-0.8773014642668456,2.4385088442347134,1.7720946291852684,2.411274407318229,-0.024701473716562436
211,0.36118957038420263,1.042672715881005,-0.5278107731467612,-0.9658908725572739,-1.3679280574043968,0.7419981633717814,0.08860353161541212,-0.07485280490424238,-0.7026254378789291,-0.43028650869416546
216,0.2995008093272719,-2.3485225030512256,0.0010355138572242302,0.9770863698662127,0.3940375439830393,-0.1805704234957647,0.4894629197019622,0.1598804254068042,-0.530323145816649,-0.48405653862816844
222,-0.1223985872943902,1.787155999820605,-0.49945345659272616,0.2551674367512146,-1.6915336748943597,-0.7519078377147904,-0.44362026380517344,-0.4604942423825778,-0.8183008799454805,0.27045860355568563
225,-0.10560254578953837,-1.2042080955612127,-0.05698407659309351,0.42230679391083514,0.564147418687519,-0.15568400018330797,1.8650510961990603,0.02234304999369411,-0.6927993858837497,-0.3232146197477117
232,-0.5881817263037165,0.35420486922340133,0.30387606601484746,-0.3698733864832029,0.7750315477012548,0.8082724208708607,0.9952164579173036,0.7208890231954624,0.022063154901456498,0.07296311479411266
235,-0.08883624485369027,0.522321283228039,-0.6357746900388916,-1.1714711529476178,1.4412802739656068,0.7857988627083109,-1.7424654079296202,-0.15207443632394002,-0.6835240339675805,-0.39833971890877357
243,1.3870965759813274,0.7736659108884578,-0.023819066551099485,-0.488200040732535,-1.3262168624458164,1.5882838420135679,1.7363624020168102,1.3511443771678844,1.265387719260383,-0.24255608201039813
245,0.5175306421031005,0.3905467269115581,0.04246882324062595,-1.2050911609561306,-0.9556470448356786,-0.47494203101274035,0.702711970378764,-0.1894436852686388,-0.679800030940431,-0.3185896032122346
253,1.3446859817672783,1.0139084877054019,1.3421012425163608,1.0903453265275096,-1.594228611184819,2.121106710031292,-1.5461095773163893,2.006887657729436,3.016423788520882,-1.0538801429022817
255,-0.5296518119161664,-1.0744629373700079,0.6281882775815163,0.6944143251023913,-0.8421565326276796,0.7637153510128359,1.348952370742488,0.04325346496561557,-0.7578268885677535,-0.28139343892113106
264,0.0698643275842796,1.1509396360928754,-2.0294685475273275,-0.9527446639588897,-1.9021486475463374,-1.7890217589359867,0.01206519399795623,-1.5808393270879915,0.043417728659223456,2.6771897586543063
265,0.316999993646768,0.1525662238668995,1.5544575940830194,0.924917035366752,-0.1894818357195581,0.3771420481473891,-0.021902554275150234,1.477590850219946,1.629706007287017,-0.4183003879475565
274,1.8889574100979303,7.0344869100478356,0.4830967336586681,-0.3877034571236844,0.15743429302384765,0.15637391823759073,-0.2802700158855402,1.8084244361635158,2.391095841987465,-1.0945230600142923
276,1.559779068021822,-1.7523280752019899,-0.2757969293692875,-0.04631122440385118,1.1497299590902301,-0.19722276681277637,-0.6615444149247003,-0.028895547220654846,-0.5880835639737185,-0.5250744747639163
281,-1.7678031943321133,-0.7867862668987659,-1.4460370974543026,1.4173211898823357,1.0279183706109392,0.23980619260874142,-1.0257532509185543,-1.1782733314431189,-0.3721341443621367,0.02939498782383844
286,0.06150275555204308,0.11834613042650671,0.7218401818204891,-0.06293174217984313,0.3668870929487094,-0.04875162446901885,1.0979993929611738,0.9736760815187443,0.48017133873703444,-0.21749865772502022
292,-0.43587820115611037,0.985959589458882,0.618128902535682,-0.8770794938470579,0.10647886196200308,-0.2984707872202057,2.0350215067564648,0.41419456304528807,-0.1760985330495267,-0.5616653661439711
297,-0.08046274402512987,-0.39184305398242025,-1.6681361963135055,1.2023798717900145,-1.1456638407421513,-0.10618347424048738,0.19154980045304357,-0.8451805494850215,-0.5585721894475716,0.041238145832667626
