,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
34,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,-0.06252984091367082,-1.0604714111567264,0.16771338646586667
8,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,0.44415915904793024,-0.6285086991124439,0.1375370747317645
50,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.20888067785035785,-0.7068507014057546,0.1401723849124981
4,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,0.5267791216653225,1.220726220183825,0.13978416744367478
24,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-0.6435799618130544,-0.8015976175029459,0.13805294784261
42,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,0.7128665691267478,1.1881916530246923,0.14293695511748572
40,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.8945096798495377,1.208934731834812,0.1444504028719734
16,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.07299440691463148,-0.3402019844060108,0.14528838994784612
19,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.7186490674215756,-0.8155505441450235,0.13881911191813526
38,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.014366322392159356,-0.4221740701754537,0.13300350397004218
22,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.03958687354880582,-0.9709549413215136,0.16549913077402548
46,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.044326511885595894,-0.22808564601515305,0.1443298557143864
25,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.8617308085566427,-0.6910443504155123,0.1422362945922943
39,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.20444812413863947,0.2240620634556021,0.14460965496596428
43,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.2560888193396012,0.8811567469950261,0.15231163214788035
20,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,0.7203306120150368,-0.854788706611744,0.14867605558483132
48,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.0225496626258095,-0.5450903010484193,0.1452141185561901
1,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,0.5526424835933516,2.310083424302031,0.16727725003293115
49,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.12106313797655455,-0.6371033622746904,0.13531789596739985
3,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.11896529193132567,1.8881007334268487,0.14554191988399712
14,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.03878129280282365,0.7457625864304331,0.14142081481803187
12,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,-2.1930173442890015,1.4123250821422564,0.14812704075627442
30,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.028963291198993036,0.15441512512929026,0.13471938217865845
6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.07144263375078853,-0.11400807082914888,0.15541605272276846
41,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,2.0211963248071716,1.4466044202806063,0.14479276718439668
35,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.04820556140800189,-0.95896367771092,0.16420327000784798
47,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.014366322392159356,-0.4221740701754537,0.13300350397004218
10,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.36283903063375367,-0.5950206645219879,0.1642482465322985
13,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.42836954922937276,1.1025867991491822,0.1627411466205051
45,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-0.14009087910064247,0.09232700497804204,0.1374082515396119
36,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-0.3486729242781566,-0.7997247604062039,0.13825748238452595
29,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.11678639914578175,-0.26739720032467884,0.1438561763704241
18,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,0.27923742824312964,-0.7036575725224664,0.1432615173313247
31,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,-0.2532915672537239,0.6685958469533972,0.14361481740111953
5,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.14407086828301938,0.5269778498679509,0.14246280441535406
33,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.08118153141047929,-1.1566928824164788,0.16835897490450755
28,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,-0.014459313982484215,-0.4221731093303967,0.1330035505542774
15,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.3896675095037115,0.1150069682620014,0.1351948440720124
21,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.014765165969511199,-0.9987373859536509,0.16760169337394484
